FIPS,Tract,County,State,measure,value
33013032300,Census Tract 323,Merrimack County,New Hampshire,Medicaid Enrollment,0.19239250275633957
33013032400,Census Tract 324,Merrimack County,New Hampshire,Medicaid Enrollment,0.14392133492252682
33013032500,Census Tract 325,Merrimack County,New Hampshire,Medicaid Enrollment,0.09539564378274056
33013032600,Census Tract 326,Merrimack County,New Hampshire,Medicaid Enrollment,0.11035072711719418
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,Medicaid Enrollment,0.17744252873563218
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,Medicaid Enrollment,0.18675889328063242
33013032800,Census Tract 328,Merrimack County,New Hampshire,Medicaid Enrollment,0.042891927327214835
33013032900,Census Tract 329,Merrimack County,New Hampshire,Medicaid Enrollment,0.23583934088568487
33013033000,Census Tract 330,Merrimack County,New Hampshire,Medicaid Enrollment,0.057462686567164176
33013034000,Census Tract 340,Merrimack County,New Hampshire,Medicaid Enrollment,0.06975745868212063
33013035000,Census Tract 350,Merrimack County,New Hampshire,Medicaid Enrollment,0.25796178343949044
33013036000,Census Tract 360,Merrimack County,New Hampshire,Medicaid Enrollment,0.1838669289930245
33013037000,Census Tract 370,Merrimack County,New Hampshire,Medicaid Enrollment,0.06374172185430464
33013038000,Census Tract 380,Merrimack County,New Hampshire,Medicaid Enrollment,0.16183986371379896
33013038500,Census Tract 385,Merrimack County,New Hampshire,Medicaid Enrollment,0.15496167391754714
33013039000,Census Tract 390,Merrimack County,New Hampshire,Medicaid Enrollment,0.12286808214410025
33013040000,Census Tract 400,Merrimack County,New Hampshire,Medicaid Enrollment,0.08699154248892468
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Medicaid Enrollment,0.11627906976744186
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Medicaid Enrollment,0.04308160162189559
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Medicaid Enrollment,0.06948968512486428
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Medicaid Enrollment,0.04154427192614352
33013041500,Census Tract 415,Merrimack County,New Hampshire,Medicaid Enrollment,0.08788534342888048
33013042500,Census Tract 425,Merrimack County,New Hampshire,Medicaid Enrollment,0.07771295215869312
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Medicaid Enrollment,0.189978563772776
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Medicaid Enrollment,0.1901687148510727
33013044000,Census Tract 440,Merrimack County,New Hampshire,Medicaid Enrollment,0.2157667830014371
33013044100,Census Tract 441,Merrimack County,New Hampshire,Medicaid Enrollment,0.23866911186795914
33013044200,Census Tract 442,Merrimack County,New Hampshire,Medicaid Enrollment,0.05405405405405406
33013044300,Census Tract 443,Merrimack County,New Hampshire,Medicaid Enrollment,0.11784140969162996
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.10633946830265849
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.10847766636280766
33015003400,Census Tract 34,Rockingham County,New Hampshire,Medicaid Enrollment,0.22317351598173515
33015003500,Census Tract 35,Rockingham County,New Hampshire,Medicaid Enrollment,0.2301155676410605
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.12376157219425045
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.07695810564663023
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.12047607481175614
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Medicaid Enrollment,0.08743557846099165
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.06161616161616162
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.03339839514205162
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.08228123639529822
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.05717724947336744
33015004000,Census Tract 40,Rockingham County,New Hampshire,Medicaid Enrollment,0.06136528685548293
33015050000,Census Tract 500,Rockingham County,New Hampshire,Medicaid Enrollment,0.04363267376966007
33015051000,Census Tract 510,Rockingham County,New Hampshire,Medicaid Enrollment,0.0626083606241572
33015052000,Census Tract 520,Rockingham County,New Hampshire,Medicaid Enrollment,0.16194018286068496
33015053000,Census Tract 530,Rockingham County,New Hampshire,Medicaid Enrollment,0.14499779638607316
33015054000,Census Tract 540,Rockingham County,New Hampshire,Medicaid Enrollment,0.043534205447137035
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.122880720180045
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.20358649789029537
33015056000,Census Tract 560,Rockingham County,New Hampshire,Medicaid Enrollment,0.09514304723885562
33015057000,Census Tract 570,Rockingham County,New Hampshire,Medicaid Enrollment,0.12105018587360594
33015058000,Census Tract 580,Rockingham County,New Hampshire,Medicaid Enrollment,0.05422396856581532
33015059000,Census Tract 590,Rockingham County,New Hampshire,Medicaid Enrollment,0.11875804836171126
33015060000,Census Tract 600,Rockingham County,New Hampshire,Medicaid Enrollment,0.053538175046554934
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.09734652221698854
33015062000,Census Tract 620,Rockingham County,New Hampshire,Medicaid Enrollment,0.023469857340082834
33015062500,Census Tract 625,Rockingham County,New Hampshire,Medicaid Enrollment,0.05272108843537415
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.10702166536152441
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Medicaid Enrollment,0.23163436228762863
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Medicaid Enrollment,0.17939393939393938
33015064000,Census Tract 640,Rockingham County,New Hampshire,Medicaid Enrollment,0.02868668758404303
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Medicaid Enrollment,0.08215867901731776
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Medicaid Enrollment,0.0557860765329645
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Medicaid Enrollment,0.04507042253521127
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Medicaid Enrollment,0.22951709169831797
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Medicaid Enrollment,0.0941096817874069
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Medicaid Enrollment,0.06211041852181656
33015066000,Census Tract 660,Rockingham County,New Hampshire,Medicaid Enrollment,0.03350457895912441
33015067000,Census Tract 670,Rockingham County,New Hampshire,Medicaid Enrollment,0.03077956989247312
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.11966759002770083
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Medicaid Enrollment,0.041031652989449004
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Medicaid Enrollment,0.08191126279863481
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Medicaid Enrollment,0.04681933842239186
33015069100,Census Tract 691,Rockingham County,New Hampshire,Medicaid Enrollment,0.09476698776360323
33015069200,Census Tract 692,Rockingham County,New Hampshire,Medicaid Enrollment,0.03650442477876106
33015069300,Census Tract 693,Rockingham County,New Hampshire,Medicaid Enrollment,0.061663479923518165
33015069700,Census Tract 697,Rockingham County,New Hampshire,Medicaid Enrollment,0.05417529330572809
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.15674984005118361
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.013931214627775359
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Medicaid Enrollment,0.06303818034118602
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Medicaid Enrollment,0.07995828263514689
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.049083631767432065
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.07822318526543878
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.10658098825614891
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.042048517520215635
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.02627911606609596
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.04998148833765272
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Medicaid Enrollment,0.08255578093306289
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Medicaid Enrollment,0.03592814371257485
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.08349988896291362
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.09064256046909358
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Medicaid Enrollment,0.12164296998420221
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Medicaid Enrollment,0.03518005540166205
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Medicaid Enrollment,0.03994565217391304
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Medicaid Enrollment,0.1785457163426926
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Medicaid Enrollment,0.0758082497212932
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Medicaid Enrollment,0.24598730869727511
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Medicaid Enrollment,0.07504661280298322
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Medicaid Enrollment,0.06684491978609626
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Medicaid Enrollment,0.03836930455635491
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Medicaid Enrollment,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Medicaid Enrollment,
33017080100,Census Tract 801,Strafford County,New Hampshire,Medicaid Enrollment,0.04390435123480988
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Medicaid Enrollment,0.03617363344051447
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Medicaid Enrollment,0.033338575247680455
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Medicaid Enrollment,0.030903328050713153
33017080500,Census Tract 805,Strafford County,New Hampshire,Medicaid Enrollment,0.05288816664204461
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Medicaid Enrollment,0.09796943688507431
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Medicaid Enrollment,0.09467455621301775
33017081200,Census Tract 812,Strafford County,New Hampshire,Medicaid Enrollment,0.10810276679841897
33017081300,Census Tract 813,Strafford County,New Hampshire,Medicaid Enrollment,0.1878102044867977
33017081400,Census Tract 814,Strafford County,New Hampshire,Medicaid Enrollment,0.08095007270964615
33017081500,Census Tract 815,Strafford County,New Hampshire,Medicaid Enrollment,0.10525403155886943
33017081600,Census Tract 816,Strafford County,New Hampshire,Medicaid Enrollment,0.1665373273319882
33017082000,Census Tract 820,Strafford County,New Hampshire,Medicaid Enrollment,0.08003108003108003
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Medicaid Enrollment,0.22026431718061673
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Medicaid Enrollment,0.1182935916542474
33017084100,Census Tract 841,Strafford County,New Hampshire,Medicaid Enrollment,0.08237507840267615
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Medicaid Enrollment,0.16053433325521443
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Medicaid Enrollment,0.2613670581150256
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Medicaid Enrollment,0.24788213627992634
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Medicaid Enrollment,0.34081777357598675
33017084400,Census Tract 844,Strafford County,New Hampshire,Medicaid Enrollment,0.26807436309387195
33017084500,Census Tract 845,Strafford County,New Hampshire,Medicaid Enrollment,0.21896268481577094
33017084600,Census Tract 846,Strafford County,New Hampshire,Medicaid Enrollment,0.11907894736842105
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Medicaid Enrollment,0.008718626155878468
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Medicaid Enrollment,0.10963517305893358
33017086000,Census Tract 860,Strafford County,New Hampshire,Medicaid Enrollment,0.09358544758257539
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Medicaid Enrollment,0.2510419220397156
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Medicaid Enrollment,0.2269404803341455
33017088000,Census Tract 880,Strafford County,New Hampshire,Medicaid Enrollment,0.20401121414707785
33017088500,Census Tract 885,Strafford County,New Hampshire,Medicaid Enrollment,0.11753418085871911
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Medicaid Enrollment,0.0854100589034889
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Medicaid Enrollment,0.07692307692307693
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Medicaid Enrollment,0.15765247410817032
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Medicaid Enrollment,0.11571582346609258
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Medicaid Enrollment,0.1892103205629398
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Medicaid Enrollment,0.11861379063951412
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Medicaid Enrollment,0.09569053274516458
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Medicaid Enrollment,0.22102961637845359
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Medicaid Enrollment,0.3109261186264308
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Medicaid Enrollment,0.2423550890004564
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Medicaid Enrollment,0.24095416778343606
50001960100,Census Tract 9601,Addison County,Vermont,Medicaid Enrollment,0.21155327342747113
50001960200,Census Tract 9602,Addison County,Vermont,Medicaid Enrollment,0.17808721143275924
50001960300,Census Tract 9603,Addison County,Vermont,Medicaid Enrollment,0.2600463678516229
50001960400,Census Tract 9604,Addison County,Vermont,Medicaid Enrollment,0.17291583566015156
50001960500,Census Tract 9605,Addison County,Vermont,Medicaid Enrollment,0.2515592515592516
50001960600,Census Tract 9606,Addison County,Vermont,Medicaid Enrollment,0.3563714902807775
50001960700,Census Tract 9607,Addison County,Vermont,Medicaid Enrollment,0.2631578947368421
50001960800,Census Tract 9608,Addison County,Vermont,Medicaid Enrollment,0.07565588773642465
50001960900,Census Tract 9609,Addison County,Vermont,Medicaid Enrollment,0.2004418557943362
50001961000,Census Tract 9610,Addison County,Vermont,Medicaid Enrollment,0.24298245614035088
50003970401,Census Tract 9704.01,Bennington County,Vermont,Medicaid Enrollment,0.13195342820181113
50003970402,Census Tract 9704.02,Bennington County,Vermont,Medicaid Enrollment,0.13333333333333333
50003970500,Census Tract 9705,Bennington County,Vermont,Medicaid Enrollment,0.14233038348082597
50003970601,Census Tract 9706.01,Bennington County,Vermont,Medicaid Enrollment,0.22678296562339662
50003970800,Census Tract 9708,Bennington County,Vermont,Medicaid Enrollment,0.2910621009866512
50003970900,Census Tract 9709,Bennington County,Vermont,Medicaid Enrollment,0.5343283582089552
50003971000,Census Tract 9710,Bennington County,Vermont,Medicaid Enrollment,0.1629036867676479
50003971100,Census Tract 9711,Bennington County,Vermont,Medicaid Enrollment,0.27167876975651434
50003971200,Census Tract 9712,Bennington County,Vermont,Medicaid Enrollment,0.3845586427342021
50003971300,Census Tract 9713,Bennington County,Vermont,Medicaid Enrollment,0.2906635349383441
50003971400,Census Tract 9714,Bennington County,Vermont,Medicaid Enrollment,0.1702127659574468
50003971600,Census Tract 9716,Bennington County,Vermont,Medicaid Enrollment,0.24930397367755
50005957000,Census Tract 9570,Caledonia County,Vermont,Medicaid Enrollment,0.2944550669216061
50005957100,Census Tract 9571,Caledonia County,Vermont,Medicaid Enrollment,0.35553425970292285
50005957200,Census Tract 9572,Caledonia County,Vermont,Medicaid Enrollment,0.30560271646859083
50005957300,Census Tract 9573,Caledonia County,Vermont,Medicaid Enrollment,0.2391041162227603
50005957400,Census Tract 9574,Caledonia County,Vermont,Medicaid Enrollment,0.3650887573964497
50005957500,Census Tract 9575,Caledonia County,Vermont,Medicaid Enrollment,0.43249299719887957
50005957600,Census Tract 9576,Caledonia County,Vermont,Medicaid Enrollment,0.1931869116987898
50005957700,Census Tract 9577,Caledonia County,Vermont,Medicaid Enrollment,0.33066481030281936
50005957800,Census Tract 9578,Caledonia County,Vermont,Medicaid Enrollment,0.28083700440528636
50005957900,Census Tract 9579,Caledonia County,Vermont,Medicaid Enrollment,0.278
50007000100,Census Tract 1,Chittenden County,Vermont,Medicaid Enrollment,0.26003210272873195
50007000200,Census Tract 2,Chittenden County,Vermont,Medicaid Enrollment,0.2436
50007000300,Census Tract 3,Chittenden County,Vermont,Medicaid Enrollment,0.34132880492464446
50007000600,Census Tract 6,Chittenden County,Vermont,Medicaid Enrollment,0.22351942262789218
50007000800,Census Tract 8,Chittenden County,Vermont,Medicaid Enrollment,0.1131161971830986
50007000900,Census Tract 9,Chittenden County,Vermont,Medicaid Enrollment,0.24921752738654146
50007001000,Census Tract 10,Chittenden County,Vermont,Medicaid Enrollment,0.2567099567099567
50007001100,Census Tract 11,Chittenden County,Vermont,Medicaid Enrollment,0.18169209431345354
50007002101,Census Tract 21.01,Chittenden County,Vermont,Medicaid Enrollment,0.16489007328447702
50007002103,Census Tract 21.03,Chittenden County,Vermont,Medicaid Enrollment,0.23817254174397032
50007002104,Census Tract 21.04,Chittenden County,Vermont,Medicaid Enrollment,0.29949238578680204
50007002201,Census Tract 22.01,Chittenden County,Vermont,Medicaid Enrollment,0.2218943641192092
50007002202,Census Tract 22.02,Chittenden County,Vermont,Medicaid Enrollment,0.12375171333463873
50007002301,Census Tract 23.01,Chittenden County,Vermont,Medicaid Enrollment,0.28150134048257375
50007002303,Census Tract 23.03,Chittenden County,Vermont,Medicaid Enrollment,0.1583710407239819
50007002304,Census Tract 23.04,Chittenden County,Vermont,Medicaid Enrollment,0.3134762077733382
50007002400,Census Tract 24,Chittenden County,Vermont,Medicaid Enrollment,0.3818069306930693
50007002501,Census Tract 25.01,Chittenden County,Vermont,Medicaid Enrollment,0.30780416868637905
50007002502,Census Tract 25.02,Chittenden County,Vermont,Medicaid Enrollment,0.188545362392296
50007002601,Census Tract 26.01,Chittenden County,Vermont,Medicaid Enrollment,0.21879987232684328
50007002602,Census Tract 26.02,Chittenden County,Vermont,Medicaid Enrollment,0.11896243291592129
50007002701,Census Tract 27.01,Chittenden County,Vermont,Medicaid Enrollment,0.09301075268817205
50007002702,Census Tract 27.02,Chittenden County,Vermont,Medicaid Enrollment,0.14544414792222646
50007002800,Census Tract 28,Chittenden County,Vermont,Medicaid Enrollment,0.11128775834658187
50007002900,Census Tract 29,Chittenden County,Vermont,Medicaid Enrollment,0.13332310524700827
50007003000,Census Tract 30,Chittenden County,Vermont,Medicaid Enrollment,0.07981449841347327
50007003101,Census Tract 31.01,Chittenden County,Vermont,Medicaid Enrollment,0.13199697428139184
50007003102,Census Tract 31.02,Chittenden County,Vermont,Medicaid Enrollment,0.09558823529411764
50007003301,Census Tract 33.01,Chittenden County,Vermont,Medicaid Enrollment,0.04889193511537583
50007003304,Census Tract 33.04,Chittenden County,Vermont,Medicaid Enrollment,0.13203819558775107
50007003401,Census Tract 34.01,Chittenden County,Vermont,Medicaid Enrollment,0.09152542372881356
50007003402,Census Tract 34.02,Chittenden County,Vermont,Medicaid Enrollment,0.1956521739130435
50007003501,Census Tract 35.01,Chittenden County,Vermont,Medicaid Enrollment,0.15352370971967513
50007003502,Census Tract 35.02,Chittenden County,Vermont,Medicaid Enrollment,0.18556701030927836
50007003503,Census Tract 35.03,Chittenden County,Vermont,Medicaid Enrollment,0.15302300695559123
50007003600,Census Tract 36,Chittenden County,Vermont,Medicaid Enrollment,0.15036021380432257
50007003900,Census Tract 39,Chittenden County,Vermont,Medicaid Enrollment,0.06589579269991641
50007004002,Census Tract 40.02,Chittenden County,Vermont,Medicaid Enrollment,0.11862036821253787
50007004100,Census Tract 41,Chittenden County,Vermont,Medicaid Enrollment,0.0889348500517063
50007004200,Census Tract 42,Chittenden County,Vermont,Medicaid Enrollment,0.22025442753803942
50007980000,Census Tract 9800,Chittenden County,Vermont,Medicaid Enrollment,
50009950100,Census Tract 9501,Essex County,Vermont,Medicaid Enrollment,0.2901891252955083
50009950200,Census Tract 9502,Essex County,Vermont,Medicaid Enrollment,0.26750448833034113
50009950500,Census Tract 9505,Essex County,Vermont,Medicaid Enrollment,0.3922324340349837
50011010101,Census Tract 101.01,Franklin County,Vermont,Medicaid Enrollment,0.30408554976693175
50011010102,Census Tract 101.02,Franklin County,Vermont,Medicaid Enrollment,0.29090004972650424
50011010200,Census Tract 102,Franklin County,Vermont,Medicaid Enrollment,0.30735509011203116
50011010300,Census Tract 103,Franklin County,Vermont,Medicaid Enrollment,0.374020156774916
50011010400,Census Tract 104,Franklin County,Vermont,Medicaid Enrollment,0.22821334887787817
50011010500,Census Tract 105,Franklin County,Vermont,Medicaid Enrollment,0.26766430114162293
50011010600,Census Tract 106,Franklin County,Vermont,Medicaid Enrollment,0.18789550543566444
50011010700,Census Tract 107,Franklin County,Vermont,Medicaid Enrollment,0.4311394607132502
50011010800,Census Tract 108,Franklin County,Vermont,Medicaid Enrollment,0.33100728155339804
50011010900,Census Tract 109,Franklin County,Vermont,Medicaid Enrollment,0.11856211898255203
50011011000,Census Tract 110,Franklin County,Vermont,Medicaid Enrollment,0.1770637497863613
50013020100,Census Tract 201,Grand Isle County,Vermont,Medicaid Enrollment,0.26658588306573766
50013020200,Census Tract 202,Grand Isle County,Vermont,Medicaid Enrollment,0.14759755773825325
50015953000,Census Tract 9530,Lamoille County,Vermont,Medicaid Enrollment,0.2802681189777964
50015953100,Census Tract 9531,Lamoille County,Vermont,Medicaid Enrollment,0.2644671379942393
50015953200,Census Tract 9532,Lamoille County,Vermont,Medicaid Enrollment,0.3560773480662983
50015953300,Census Tract 9533,Lamoille County,Vermont,Medicaid Enrollment,0.20081135902636918
50015953400,Census Tract 9534,Lamoille County,Vermont,Medicaid Enrollment,0.3158095238095238
50015953500,Census Tract 9535,Lamoille County,Vermont,Medicaid Enrollment,0.2573056423451571
50015953600,Census Tract 9536,Lamoille County,Vermont,Medicaid Enrollment,0.1688778952102541
50017959000,Census Tract 9590,Orange County,Vermont,Medicaid Enrollment,0.33160132262635805
50017959101,Census Tract 9591.01,Orange County,Vermont,Medicaid Enrollment,0.29829290206648695
50017959102,Census Tract 9591.02,Orange County,Vermont,Medicaid Enrollment,0.3503562945368171
50017959200,Census Tract 9592,Orange County,Vermont,Medicaid Enrollment,0.2564322469982847
50017959300,Census Tract 9593,Orange County,Vermont,Medicaid Enrollment,0.2611814345991561
50017959400,Census Tract 9594,Orange County,Vermont,Medicaid Enrollment,0.3021128294489218
50017959500,Census Tract 9595,Orange County,Vermont,Medicaid Enrollment,0.27352804821511356
50017959600,Census Tract 9596,Orange County,Vermont,Medicaid Enrollment,0.13236449332285938
50017959700,Census Tract 9597,Orange County,Vermont,Medicaid Enrollment,0.256020942408377
50017959800,Census Tract 9598,Orange County,Vermont,Medicaid Enrollment,0.29698548567175287
50019951100,Census Tract 9511,Orleans County,Vermont,Medicaid Enrollment,0.28898225957049484
50019951200,Census Tract 9512,Orleans County,Vermont,Medicaid Enrollment,0.3453267162944582
50019951300,Census Tract 9513,Orleans County,Vermont,Medicaid Enrollment,0.1921590281612369
50019951400,Census Tract 9514,Orleans County,Vermont,Medicaid Enrollment,0.34799554565701557
50019951500,Census Tract 9515,Orleans County,Vermont,Medicaid Enrollment,0.49428868120456904
50019951600,Census Tract 9516,Orleans County,Vermont,Medicaid Enrollment,0.29278616120721385
50019951700,Census Tract 9517,Orleans County,Vermont,Medicaid Enrollment,0.40776005712925495
50019951800,Census Tract 9518,Orleans County,Vermont,Medicaid Enrollment,0.33276304533789564
50019951900,Census Tract 9519,Orleans County,Vermont,Medicaid Enrollment,0.35271317829457366
50019952000,Census Tract 9520,Orleans County,Vermont,Medicaid Enrollment,0.29705351773902583
50021962100,Census Tract 9621,Rutland County,Vermont,Medicaid Enrollment,0.18530884808013356
50021962200,Census Tract 9622,Rutland County,Vermont,Medicaid Enrollment,0.32488663643638305
50021962300,Census Tract 9623,Rutland County,Vermont,Medicaid Enrollment,0.24600776866637894
50021962400,Census Tract 9624,Rutland County,Vermont,Medicaid Enrollment,0.23112701252236137
50021962500,Census Tract 9625,Rutland County,Vermont,Medicaid Enrollment,0.28905359179019385
50021962600,Census Tract 9626,Rutland County,Vermont,Medicaid Enrollment,0.24370503597122303
50021962700,Census Tract 9627,Rutland County,Vermont,Medicaid Enrollment,0.19032571706368498
50021962800,Census Tract 9628,Rutland County,Vermont,Medicaid Enrollment,0.11895783339046966
50021963000,Census Tract 9630,Rutland County,Vermont,Medicaid Enrollment,0.22652425456163774
50021963100,Census Tract 9631,Rutland County,Vermont,Medicaid Enrollment,0.41487556561085975
50021963200,Census Tract 9632,Rutland County,Vermont,Medicaid Enrollment,0.26536668079694786
50021963300,Census Tract 9633,Rutland County,Vermont,Medicaid Enrollment,0.2807386629266012
50021963400,Census Tract 9634,Rutland County,Vermont,Medicaid Enrollment,0.14973958333333334
50021963500,Census Tract 9635,Rutland County,Vermont,Medicaid Enrollment,0.3118756936736959
50021963600,Census Tract 9636,Rutland County,Vermont,Medicaid Enrollment,0.2066916134712745
50021963700,Census Tract 9637,Rutland County,Vermont,Medicaid Enrollment,0.34780922838309425
50021963800,Census Tract 9638,Rutland County,Vermont,Medicaid Enrollment,0.20733727810650887
50021964000,Census Tract 9640,Rutland County,Vermont,Medicaid Enrollment,0.30825741992359684
50021964200,Census Tract 9642,Rutland County,Vermont,Medicaid Enrollment,0.2601115760111576
50021964300,Census Tract 9643,Rutland County,Vermont,Medicaid Enrollment,0.3183856502242152
50023954000,Census Tract 9540,Washington County,Vermont,Medicaid Enrollment,0.36628039082026814
50023954100,Census Tract 9541,Washington County,Vermont,Medicaid Enrollment,0.26123260437375745
50023954200,Census Tract 9542,Washington County,Vermont,Medicaid Enrollment,0.17700453857791226
50023954300,Census Tract 9543,Washington County,Vermont,Medicaid Enrollment,0.23166926677067082
50023954400,Census Tract 9544,Washington County,Vermont,Medicaid Enrollment,0.14926419060967064
50023954500,Census Tract 9545,Washington County,Vermont,Medicaid Enrollment,0.20303151176705225
50023954600,Census Tract 9546,Washington County,Vermont,Medicaid Enrollment,0.16736990154711673
50023954700,Census Tract 9547,Washington County,Vermont,Medicaid Enrollment,0.1469135802469136
50023954800,Census Tract 9548,Washington County,Vermont,Medicaid Enrollment,0.1564400221116639
50023954900,Census Tract 9549,Washington County,Vermont,Medicaid Enrollment,0.15766738660907129
50023955000,Census Tract 9550,Washington County,Vermont,Medicaid Enrollment,0.18798751950078002
50023955100,Census Tract 9551,Washington County,Vermont,Medicaid Enrollment,0.39560204953031597
50023955200,Census Tract 9552,Washington County,Vermont,Medicaid Enrollment,0.4450275518236683
50023955300,Census Tract 9553,Washington County,Vermont,Medicaid Enrollment,0.11651728553137004
50023955400,Census Tract 9554,Washington County,Vermont,Medicaid Enrollment,0.24634655532359082
50023955501,Census Tract 9555.01,Washington County,Vermont,Medicaid Enrollment,0.35545224006762466
50023955502,Census Tract 9555.02,Washington County,Vermont,Medicaid Enrollment,0.2117871528513886
50023955600,Census Tract 9556,Washington County,Vermont,Medicaid Enrollment,0.2843601895734597
50023955700,Census Tract 9557,Washington County,Vermont,Medicaid Enrollment,0.1820860341779611
50023955800,Census Tract 9558,Washington County,Vermont,Medicaid Enrollment,0.0847457627118644
50025967000,Census Tract 9670,Windham County,Vermont,Medicaid Enrollment,0.396653886371558
50025967100,Census Tract 9671,Windham County,Vermont,Medicaid Enrollment,0.16285714285714287
