,FIPS,County,State,Type,Site,AAR,AAC
377,50001,Addison County,Vermont,Mortality,Pancreas,7.7,4.0
378,50011,Franklin County,Vermont,Mortality,Pancreas,6.3,4.0
379,50009,Essex County,Vermont,Mortality,Pancreas,,
380,50013,Grand Isle County,Vermont,Mortality,Pancreas,,
381,50015,Lamoille County,Vermont,Mortality,Pancreas,,
382,50001,Addison County,Vermont,Mortality,Stomach,,
383,50003,Bennington County,Vermont,Mortality,Stomach,,
384,50005,Caledonia County,Vermont,Mortality,Stomach,,
385,50007,Chittenden County,Vermont,Mortality,Stomach,,
386,50009,Essex County,Vermont,Mortality,Stomach,,
387,50011,Franklin County,Vermont,Mortality,Stomach,,
388,50013,Grand Isle County,Vermont,Mortality,Stomach,,
389,50015,Lamoille County,Vermont,Mortality,Stomach,,
390,50017,Orange County,Vermont,Mortality,Stomach,,
391,50019,Orleans County,Vermont,Mortality,Stomach,,
392,50021,Rutland County,Vermont,Mortality,Stomach,,
393,50023,Washington County,Vermont,Mortality,Stomach,,
394,50025,Windham County,Vermont,Mortality,Stomach,,
395,50027,Windsor County,Vermont,Mortality,Stomach,,
396,50001,Addison County,Vermont,Mortality,Thyroid,,
397,50003,Bennington County,Vermont,Mortality,Thyroid,,
398,50005,Caledonia County,Vermont,Mortality,Thyroid,,
399,50007,Chittenden County,Vermont,Mortality,Thyroid,,
400,50009,Essex County,Vermont,Mortality,Thyroid,,
401,50011,Franklin County,Vermont,Mortality,Thyroid,,
402,50013,Grand Isle County,Vermont,Mortality,Thyroid,,
403,50015,Lamoille County,Vermont,Mortality,Thyroid,,
404,50017,Orange County,Vermont,Mortality,Thyroid,,
405,50019,Orleans County,Vermont,Mortality,Thyroid,,
406,50021,Rutland County,Vermont,Mortality,Thyroid,,
407,50023,Washington County,Vermont,Mortality,Thyroid,,
408,50025,Windham County,Vermont,Mortality,Thyroid,,
409,50027,Windsor County,Vermont,Mortality,Thyroid,,
410,50025,Windham County,Vermont,Mortality,Female Breast,21.8,7.0
411,50021,Rutland County,Vermont,Mortality,Female Breast,19.6,10.0
412,50011,Franklin County,Vermont,Mortality,Female Breast,18.0,6.0
413,50003,Bennington County,Vermont,Mortality,Female Breast,17.6,6.0
414,50023,Washington County,Vermont,Mortality,Female Breast,17.0,8.0
415,50019,Orleans County,Vermont,Mortality,Female Breast,16.8,4.0
416,50007,Chittenden County,Vermont,Mortality,Female Breast,15.4,16.0
417,50027,Windsor County,Vermont,Mortality,Female Breast,15.4,7.0
418,50017,Orange County,Vermont,Mortality,Female Breast,14.4,3.0
419,50005,Caledonia County,Vermont,Mortality,Female Breast,12.9,3.0
420,50001,Addison County,Vermont,Mortality,Female Breast,,
421,50009,Essex County,Vermont,Mortality,Female Breast,,
422,50013,Grand Isle County,Vermont,Mortality,Female Breast,,
423,50015,Lamoille County,Vermont,Mortality,Female Breast,,
424,50001,Addison County,Vermont,Mortality,Cervix,,
425,50003,Bennington County,Vermont,Mortality,Cervix,,
426,50005,Caledonia County,Vermont,Mortality,Cervix,,
427,50007,Chittenden County,Vermont,Mortality,Cervix,,
428,50009,Essex County,Vermont,Mortality,Cervix,,
429,50011,Franklin County,Vermont,Mortality,Cervix,,
430,50013,Grand Isle County,Vermont,Mortality,Cervix,,
431,50015,Lamoille County,Vermont,Mortality,Cervix,,
432,50017,Orange County,Vermont,Mortality,Cervix,,
433,50019,Orleans County,Vermont,Mortality,Cervix,,
434,50021,Rutland County,Vermont,Mortality,Cervix,,
435,50023,Washington County,Vermont,Mortality,Cervix,,
436,50025,Windham County,Vermont,Mortality,Cervix,,
437,50027,Windsor County,Vermont,Mortality,Cervix,,
438,50021,Rutland County,Vermont,Mortality,Ovary,6.6,3.0
439,50007,Chittenden County,Vermont,Mortality,Ovary,6.3,7.0
440,50001,Addison County,Vermont,Mortality,Ovary,,
441,50003,Bennington County,Vermont,Mortality,Ovary,,
442,50005,Caledonia County,Vermont,Mortality,Ovary,,
443,50009,Essex County,Vermont,Mortality,Ovary,,
444,50011,Franklin County,Vermont,Mortality,Ovary,,
445,50013,Grand Isle County,Vermont,Mortality,Ovary,,
446,50015,Lamoille County,Vermont,Mortality,Ovary,,
447,50017,Orange County,Vermont,Mortality,Ovary,,
448,50019,Orleans County,Vermont,Mortality,Ovary,,
449,50023,Washington County,Vermont,Mortality,Ovary,,
450,50025,Windham County,Vermont,Mortality,Ovary,,
451,50027,Windsor County,Vermont,Mortality,Ovary,,
452,50007,Chittenden County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",8.6,9.0
453,50021,Rutland County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",7.7,4.0
454,50027,Windsor County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",5.9,3.0
455,50001,Addison County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
456,50003,Bennington County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
457,50005,Caledonia County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
458,50009,Essex County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
459,50011,Franklin County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
460,50013,Grand Isle County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
461,50015,Lamoille County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
462,50017,Orange County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
463,50019,Orleans County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
464,50023,Washington County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
465,50025,Windham County,Vermont,Mortality,"Corpus Uteri & Uterus, NOS",,
466,50005,Caledonia County,Vermont,Mortality,Prostate,26.0,5.0
467,50011,Franklin County,Vermont,Mortality,Prostate,25.7,6.0
468,50025,Windham County,Vermont,Mortality,Prostate,25.6,8.0
469,50019,Orleans County,Vermont,Mortality,Prostate,24.5,4.0
470,50015,Lamoille County,Vermont,Mortality,Prostate,24.4,3.0
471,50021,Rutland County,Vermont,Mortality,Prostate,20.9,9.0
472,50017,Orange County,Vermont,Mortality,Prostate,20.5,4.0
473,50007,Chittenden County,Vermont,Mortality,Prostate,20.3,15.0
474,50001,Addison County,Vermont,Mortality,Prostate,19.1,4.0
475,50027,Windsor County,Vermont,Mortality,Prostate,18.4,8.0
476,50003,Bennington County,Vermont,Mortality,Prostate,18.1,5.0
477,50023,Washington County,Vermont,Mortality,Prostate,17.4,6.0
478,50009,Essex County,Vermont,Mortality,Prostate,,
479,50013,Grand Isle County,Vermont,Mortality,Prostate,,
