FIPS,Tract,County,State,measure,value
33013038500,Census Tract 385,Merrimack County,New Hampshire,Under 18,0.1907854678303227
33013039000,Census Tract 390,Merrimack County,New Hampshire,Under 18,0.18708666898712148
33013040000,Census Tract 400,Merrimack County,New Hampshire,Under 18,0.1747885622231172
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Under 18,0.16631430584918958
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Under 18,0.16827166751140396
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Under 18,0.18446088794926005
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Under 18,0.07354149548069022
33013041500,Census Tract 415,Merrimack County,New Hampshire,Under 18,0.16197944835045971
33013042500,Census Tract 425,Merrimack County,New Hampshire,Under 18,0.21641791044776118
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Under 18,0.1499739175795514
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Under 18,0.15284920798189672
33013044000,Census Tract 440,Merrimack County,New Hampshire,Under 18,0.21119023397761955
33013044100,Census Tract 441,Merrimack County,New Hampshire,Under 18,0.17212470526591564
33013044200,Census Tract 442,Merrimack County,New Hampshire,Under 18,0.19681620839363242
33013044300,Census Tract 443,Merrimack County,New Hampshire,Under 18,0.20052770448548812
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Under 18,0.22648261758691207
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Under 18,0.23081130355515042
33015003400,Census Tract 34,Rockingham County,New Hampshire,Under 18,0.17980205278592376
33015003500,Census Tract 35,Rockingham County,New Hampshire,Under 18,0.22705642420122366
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Under 18,0.2012343673867143
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Under 18,0.20871281117182758
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Under 18,0.1452825612418142
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Under 18,0.25999644570819264
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Under 18,0.24696969696969698
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Under 18,0.21210149642160053
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Under 18,0.21212779830471637
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Under 18,0.19765695404025233
33015004000,Census Tract 40,Rockingham County,New Hampshire,Under 18,0.19626337747143116
33015050000,Census Tract 500,Rockingham County,New Hampshire,Under 18,0.1506849315068493
33015051000,Census Tract 510,Rockingham County,New Hampshire,Under 18,0.2034290117511077
33015052000,Census Tract 520,Rockingham County,New Hampshire,Under 18,0.2291957229195723
33015053000,Census Tract 530,Rockingham County,New Hampshire,Under 18,0.23975319524019392
33015054000,Census Tract 540,Rockingham County,New Hampshire,Under 18,0.2248885113612232
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Under 18,0.2693173293323331
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Under 18,0.16323839662447256
33015056000,Census Tract 560,Rockingham County,New Hampshire,Under 18,0.19206032379685073
33015057000,Census Tract 570,Rockingham County,New Hampshire,Under 18,0.1793327154772938
33015058000,Census Tract 580,Rockingham County,New Hampshire,Under 18,0.22533830162777016
33015059000,Census Tract 590,Rockingham County,New Hampshire,Under 18,0.1954499928459007
33015060000,Census Tract 600,Rockingham County,New Hampshire,Under 18,0.2554395126196693
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Under 18,0.2029748992872637
33015062000,Census Tract 620,Rockingham County,New Hampshire,Under 18,0.17472627737226276
33015062500,Census Tract 625,Rockingham County,New Hampshire,Under 18,0.20136054421768707
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Under 18,0.12503256056264653
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Under 18,0.1730078966259871
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Under 18,0.10787878787878788
33015064000,Census Tract 640,Rockingham County,New Hampshire,Under 18,0.19722097714029582
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Under 18,0.17317760773258156
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Under 18,0.20327421555252387
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Under 18,0.06360235168359166
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Under 18,0.15572436245252305
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Under 18,0.13311475409836065
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Under 18,0.15694568121104185
33015066000,Census Tract 660,Rockingham County,New Hampshire,Under 18,0.1947732856823766
33015067000,Census Tract 670,Rockingham County,New Hampshire,Under 18,0.21644789713367266
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Under 18,0.12271468144044322
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Under 18,0.15452117512399846
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Under 18,0.21774744027303755
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Under 18,0.2001008064516129
33015069100,Census Tract 691,Rockingham County,New Hampshire,Under 18,0.12202609363008442
33015069200,Census Tract 692,Rockingham County,New Hampshire,Under 18,0.10701373825018076
33015069300,Census Tract 693,Rockingham County,New Hampshire,Under 18,0.14659685863874344
33015069700,Census Tract 697,Rockingham County,New Hampshire,Under 18,0.16276163698844112
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Under 18,0.17384470292360893
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Under 18,0.1584675663909447
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Under 18,0.1694557270511779
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Under 18,0.16337148803329865
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Under 18,0.1710554034126817
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Under 18,0.17074756229685809
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Under 18,0.12607758620689655
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Under 18,0.22506738544474394
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Under 18,0.20386223372486562
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Under 18,0.15216586449463163
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Under 18,0.17626774847870183
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Under 18,0.17008839463929284
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Under 18,0.19893664155959237
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Under 18,0.24529684827754702
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Under 18,0.15576619273301737
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Under 18,0.2817016634851377
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Under 18,0.2610054347826087
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Under 18,0.16222702183825294
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Under 18,0.13821851689337428
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Under 18,0.22820037105751392
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Under 18,0.15543562066306862
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Under 18,0.2580071174377224
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Under 18,0.20517377567140602
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Under 18,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Under 18,
33017080100,Census Tract 801,Strafford County,New Hampshire,Under 18,0.21810378462738977
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Under 18,0.204983922829582
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Under 18,0.041241963305629604
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Under 18,0.032091917591125195
33017080500,Census Tract 805,Strafford County,New Hampshire,Under 18,0.2060865711331068
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Under 18,0.22084990579861838
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Under 18,0.15599784830554062
33017081200,Census Tract 812,Strafford County,New Hampshire,Under 18,0.15697335148803734
33017081300,Census Tract 813,Strafford County,New Hampshire,Under 18,0.14251968503937007
33017081400,Census Tract 814,Strafford County,New Hampshire,Under 18,0.1156985117618819
33017081500,Census Tract 815,Strafford County,New Hampshire,Under 18,0.14938398357289528
33017081600,Census Tract 816,Strafford County,New Hampshire,Under 18,0.2383020453908658
33017082000,Census Tract 820,Strafford County,New Hampshire,Under 18,0.15860735009671179
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Under 18,0.19857402912621358
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Under 18,0.17571297148114076
33017084100,Census Tract 841,Strafford County,New Hampshire,Under 18,0.19946862865317802
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Under 18,0.18467307241621747
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Under 18,0.1948853615520282
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Under 18,0.17764540995094605
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Under 18,0.209170408886788
33017084400,Census Tract 844,Strafford County,New Hampshire,Under 18,0.22699104888684876
33017084500,Census Tract 845,Strafford County,New Hampshire,Under 18,0.25369631541891574
33017084600,Census Tract 846,Strafford County,New Hampshire,Under 18,0.18092105263157895
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Under 18,0.2142668428005284
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Under 18,0.2441534144059869
33017086000,Census Tract 860,Strafford County,New Hampshire,Under 18,0.19827998088867654
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Under 18,0.23363569502329
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Under 18,0.1931778628611208
33017088000,Census Tract 880,Strafford County,New Hampshire,Under 18,0.20573646754367048
33017088500,Census Tract 885,Strafford County,New Hampshire,Under 18,0.20853307766059445
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Under 18,0.19392840960579974
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Under 18,0.1904566022213081
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Under 18,0.16081703107019563
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Under 18,0.20989304812834225
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Under 18,0.17147192716236723
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Under 18,0.19228045325779036
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Under 18,0.17899316345556246
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Under 18,0.1982518871672626
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Under 18,0.20291363163371487
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Under 18,0.14707872772388902
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Under 18,0.19673009916912357
50001960100,Census Tract 9601,Addison County,Vermont,Under 18,0.2132992327365729
50001960200,Census Tract 9602,Addison County,Vermont,Under 18,0.14437522902161964
50001960300,Census Tract 9603,Addison County,Vermont,Under 18,0.15918680475642502
50001960400,Census Tract 9604,Addison County,Vermont,Under 18,0.19625049860390906
50001960500,Census Tract 9605,Addison County,Vermont,Under 18,0.17469724297861375
50001960600,Census Tract 9606,Addison County,Vermont,Under 18,0.21911922663802363
50001960700,Census Tract 9607,Addison County,Vermont,Under 18,0.1800922158936805
50001960800,Census Tract 9608,Addison County,Vermont,Under 18,0.05959475566150179
50001960900,Census Tract 9609,Addison County,Vermont,Under 18,0.17995581442056638
50001961000,Census Tract 9610,Addison County,Vermont,Under 18,0.16601815823605706
50003970401,Census Tract 9704.01,Bennington County,Vermont,Under 18,0.16946959896507116
50003970402,Census Tract 9704.02,Bennington County,Vermont,Under 18,0.19635416666666666
50003970500,Census Tract 9705,Bennington County,Vermont,Under 18,0.20648967551622419
50003970601,Census Tract 9706.01,Bennington County,Vermont,Under 18,0.1780400205233453
50003970800,Census Tract 9708,Bennington County,Vermont,Under 18,0.2437608821822403
50003970900,Census Tract 9709,Bennington County,Vermont,Under 18,0.31257995735607674
50003971000,Census Tract 9710,Bennington County,Vermont,Under 18,0.12884834663625996
50003971100,Census Tract 9711,Bennington County,Vermont,Under 18,0.14834170854271356
50003971200,Census Tract 9712,Bennington County,Vermont,Under 18,0.129208155523945
50003971300,Census Tract 9713,Bennington County,Vermont,Under 18,0.20346447445684088
50003971400,Census Tract 9714,Bennington County,Vermont,Under 18,0.1804078014184397
50003971600,Census Tract 9716,Bennington County,Vermont,Under 18,0.23234624145785876
50005957000,Census Tract 9570,Caledonia County,Vermont,Under 18,0.18003312041637096
50005957100,Census Tract 9571,Caledonia County,Vermont,Under 18,0.2319118351701006
50005957200,Census Tract 9572,Caledonia County,Vermont,Under 18,0.15047540305911533
50005957300,Census Tract 9573,Caledonia County,Vermont,Under 18,0.18099273607748184
50005957400,Census Tract 9574,Caledonia County,Vermont,Under 18,0.19503945885005636
50005957500,Census Tract 9575,Caledonia County,Vermont,Under 18,0.20033204205866076
50005957600,Census Tract 9576,Caledonia County,Vermont,Under 18,0.20484087852980726
50005957700,Census Tract 9577,Caledonia County,Vermont,Under 18,0.2074486599373477
50005957800,Census Tract 9578,Caledonia County,Vermont,Under 18,0.18795888399412627
50005957900,Census Tract 9579,Caledonia County,Vermont,Under 18,0.201
50007000100,Census Tract 1,Chittenden County,Vermont,Under 18,0.20545746388443017
50007000200,Census Tract 2,Chittenden County,Vermont,Under 18,0.1572969903463941
50007000300,Census Tract 3,Chittenden County,Vermont,Under 18,0.1717557251908397
50007000600,Census Tract 6,Chittenden County,Vermont,Under 18,0.14430808294540837
50007000800,Census Tract 8,Chittenden County,Vermont,Under 18,0.20466549295774647
50007000900,Census Tract 9,Chittenden County,Vermont,Under 18,0.10644910644910645
50007001000,Census Tract 10,Chittenden County,Vermont,Under 18,0.08883139284174213
50007001100,Census Tract 11,Chittenden County,Vermont,Under 18,0.17082179132040629
50007002101,Census Tract 21.01,Chittenden County,Vermont,Under 18,0.2009933774834437
50007002103,Census Tract 21.03,Chittenden County,Vermont,Under 18,0.19666048237476808
50007002104,Census Tract 21.04,Chittenden County,Vermont,Under 18,0.17849162011173184
50007002201,Census Tract 22.01,Chittenden County,Vermont,Under 18,0.1215007215007215
50007002202,Census Tract 22.02,Chittenden County,Vermont,Under 18,0.1704745166959578
50007002301,Census Tract 23.01,Chittenden County,Vermont,Under 18,0.24181696726786908
50007002303,Census Tract 23.03,Chittenden County,Vermont,Under 18,0.15633484162895928
50007002304,Census Tract 23.04,Chittenden County,Vermont,Under 18,0.23428986560116236
50007002400,Census Tract 24,Chittenden County,Vermont,Under 18,0.2305115712545676
50007002501,Census Tract 25.01,Chittenden County,Vermont,Under 18,0.12312166747455162
50007002502,Census Tract 25.02,Chittenden County,Vermont,Under 18,0.08008109477952356
50007002601,Census Tract 26.01,Chittenden County,Vermont,Under 18,0.21259341707743679
50007002602,Census Tract 26.02,Chittenden County,Vermont,Under 18,0.1945438282647585
50007002701,Census Tract 27.01,Chittenden County,Vermont,Under 18,0.19523470839260312
50007002702,Census Tract 27.02,Chittenden County,Vermont,Under 18,0.2678267448458483
50007002800,Census Tract 28,Chittenden County,Vermont,Under 18,0.22595389507154212
50007002900,Census Tract 29,Chittenden County,Vermont,Under 18,0.22964318389752975
50007003000,Census Tract 30,Chittenden County,Vermont,Under 18,0.20513441511261807
50007003101,Census Tract 31.01,Chittenden County,Vermont,Under 18,0.256140350877193
50007003102,Census Tract 31.02,Chittenden County,Vermont,Under 18,0.1801470588235294
50007003301,Census Tract 33.01,Chittenden County,Vermont,Under 18,0.2481151473612063
50007003304,Census Tract 33.04,Chittenden County,Vermont,Under 18,0.16089773984510827
50007003401,Census Tract 34.01,Chittenden County,Vermont,Under 18,0.2096045197740113
50007003402,Census Tract 34.02,Chittenden County,Vermont,Under 18,0.18846636021730045
50007003501,Census Tract 35.01,Chittenden County,Vermont,Under 18,0.2208540738800105
50007003502,Census Tract 35.02,Chittenden County,Vermont,Under 18,0.23053493241956977
50007003503,Census Tract 35.03,Chittenden County,Vermont,Under 18,0.17769477054429028
50007003600,Census Tract 36,Chittenden County,Vermont,Under 18,0.08761329305135952
50007003900,Census Tract 39,Chittenden County,Vermont,Under 18,0.041237113402061855
50007004002,Census Tract 40.02,Chittenden County,Vermont,Under 18,0.14613970588235295
50007004100,Census Tract 41,Chittenden County,Vermont,Under 18,0.004136504653567736
50007004200,Census Tract 42,Chittenden County,Vermont,Under 18,0.07013738250180766
50007980000,Census Tract 9800,Chittenden County,Vermont,Under 18,
50009950100,Census Tract 9501,Essex County,Vermont,Under 18,0.14598108747044916
50009950200,Census Tract 9502,Essex County,Vermont,Under 18,0.13464991023339318
50009950500,Census Tract 9505,Essex County,Vermont,Under 18,0.1986362288763712
50011010101,Census Tract 101.01,Franklin County,Vermont,Under 18,0.2256649300795174
50011010102,Census Tract 101.02,Franklin County,Vermont,Under 18,0.24266534062655395
50011010200,Census Tract 102,Franklin County,Vermont,Under 18,0.25385356454720615
50011010300,Census Tract 103,Franklin County,Vermont,Under 18,0.20016797312430012
50011010400,Census Tract 104,Franklin County,Vermont,Under 18,0.19854651162790699
50011010500,Census Tract 105,Franklin County,Vermont,Under 18,0.21843472944053807
50011010600,Census Tract 106,Franklin County,Vermont,Under 18,0.16938964241676943
50011010700,Census Tract 107,Franklin County,Vermont,Under 18,0.19193969266454045
50011010800,Census Tract 108,Franklin County,Vermont,Under 18,0.22348371676127876
50011010900,Census Tract 109,Franklin County,Vermont,Under 18,0.2676056338028169
50011011000,Census Tract 110,Franklin County,Vermont,Under 18,0.2536268987881891
50013020100,Census Tract 201,Grand Isle County,Vermont,Under 18,0.14995455922447742
50013020200,Census Tract 202,Grand Isle County,Vermont,Under 18,0.1915739268680445
50015953000,Census Tract 9530,Lamoille County,Vermont,Under 18,0.20634920634920634
50015953100,Census Tract 9531,Lamoille County,Vermont,Under 18,0.2665619272060749
50015953200,Census Tract 9532,Lamoille County,Vermont,Under 18,0.18924137931034482
50015953300,Census Tract 9533,Lamoille County,Vermont,Under 18,0.21704126132170412
50015953400,Census Tract 9534,Lamoille County,Vermont,Under 18,0.23961904761904762
50015953500,Census Tract 9535,Lamoille County,Vermont,Under 18,0.19471285323609844
50015953600,Census Tract 9536,Lamoille County,Vermont,Under 18,0.14234315268720485
50017959000,Census Tract 9590,Orange County,Vermont,Under 18,0.20642418516769012
50017959101,Census Tract 9591.01,Orange County,Vermont,Under 18,0.12443845462713388
50017959102,Census Tract 9591.02,Orange County,Vermont,Under 18,0.17220902612826602
50017959200,Census Tract 9592,Orange County,Vermont,Under 18,0.21612349914236706
50017959300,Census Tract 9593,Orange County,Vermont,Under 18,0.1451476793248945
50017959400,Census Tract 9594,Orange County,Vermont,Under 18,0.16756756756756758
50017959500,Census Tract 9595,Orange County,Vermont,Under 18,0.2017019319227231
50017959600,Census Tract 9596,Orange County,Vermont,Under 18,0.18578161822466616
50017959700,Census Tract 9597,Orange County,Vermont,Under 18,0.15287958115183245
50017959800,Census Tract 9598,Orange County,Vermont,Under 18,0.23900997414111563
50019951100,Census Tract 9511,Orleans County,Vermont,Under 18,0.17833800186741364
50019951200,Census Tract 9512,Orleans County,Vermont,Under 18,0.2278118609406953
50019951300,Census Tract 9513,Orleans County,Vermont,Under 18,0.21645499723909442
50019951400,Census Tract 9514,Orleans County,Vermont,Under 18,0.16027088036117382
50019951500,Census Tract 9515,Orleans County,Vermont,Under 18,0.1429275505174963
50019951600,Census Tract 9516,Orleans County,Vermont,Under 18,0.18375597206909225
50019951700,Census Tract 9517,Orleans County,Vermont,Under 18,0.25083056478405313
50019951800,Census Tract 9518,Orleans County,Vermont,Under 18,0.17118575475515985
50019951900,Census Tract 9519,Orleans County,Vermont,Under 18,0.20887166236003446
50019952000,Census Tract 9520,Orleans County,Vermont,Under 18,0.19406392694063926
50021962100,Census Tract 9621,Rutland County,Vermont,Under 18,0.22240709927897948
50021962200,Census Tract 9622,Rutland County,Vermont,Under 18,0.1920512136569752
50021962300,Census Tract 9623,Rutland County,Vermont,Under 18,0.20120378331900257
50021962400,Census Tract 9624,Rutland County,Vermont,Under 18,0.19534883720930232
50021962500,Census Tract 9625,Rutland County,Vermont,Under 18,0.22690992018244013
50021962600,Census Tract 9626,Rutland County,Vermont,Under 18,0.18794964028776978
50021962700,Census Tract 9627,Rutland County,Vermont,Under 18,0.17817209528439476
50021962800,Census Tract 9628,Rutland County,Vermont,Under 18,0.20471633629528366
50021963000,Census Tract 9630,Rutland County,Vermont,Under 18,0.19486271036315322
50021963100,Census Tract 9631,Rutland County,Vermont,Under 18,0.17262067084810473
50021963200,Census Tract 9632,Rutland County,Vermont,Under 18,0.14044265593561367
50021963300,Census Tract 9633,Rutland County,Vermont,Under 18,0.05309539546155541
50021963400,Census Tract 9634,Rutland County,Vermont,Under 18,0.1488715277777778
50021963500,Census Tract 9635,Rutland County,Vermont,Under 18,0.22475027746947837
50021963600,Census Tract 9636,Rutland County,Vermont,Under 18,0.16109154929577466
50021963700,Census Tract 9637,Rutland County,Vermont,Under 18,0.25552539744086855
50021963800,Census Tract 9638,Rutland County,Vermont,Under 18,0.1332544378698225
50021964000,Census Tract 9640,Rutland County,Vermont,Under 18,0.2104025859535704
50021964200,Census Tract 9642,Rutland County,Vermont,Under 18,0.20223152022315202
50021964300,Census Tract 9643,Rutland County,Vermont,Under 18,0.1920777279521674
50023954000,Census Tract 9540,Washington County,Vermont,Under 18,0.21970040853381753
50023954100,Census Tract 9541,Washington County,Vermont,Under 18,0.2234592445328032
50023954200,Census Tract 9542,Washington County,Vermont,Under 18,0.1985627836611195
50023954300,Census Tract 9543,Washington County,Vermont,Under 18,0.22235157159487776
50023954400,Census Tract 9544,Washington County,Vermont,Under 18,0.16748423265592152
50023954500,Census Tract 9545,Washington County,Vermont,Under 18,0.19033989266547405
50023954600,Census Tract 9546,Washington County,Vermont,Under 18,0.18659165494608532
50023954700,Census Tract 9547,Washington County,Vermont,Under 18,0.1537037037037037
50023954800,Census Tract 9548,Washington County,Vermont,Under 18,0.10934065934065934
50023954900,Census Tract 9549,Washington County,Vermont,Under 18,0.17463729177861365
50023955000,Census Tract 9550,Washington County,Vermont,Under 18,0.24141965678627145
50023955100,Census Tract 9551,Washington County,Vermont,Under 18,0.19726729291204098
50023955200,Census Tract 9552,Washington County,Vermont,Under 18,0.2255504352278546
50023955300,Census Tract 9553,Washington County,Vermont,Under 18,0.14201787994891443
50023955400,Census Tract 9554,Washington County,Vermont,Under 18,0.17771398747390396
50023955501,Census Tract 9555.01,Washington County,Vermont,Under 18,0.18035493190260007
50023955502,Census Tract 9555.02,Washington County,Vermont,Under 18,0.12492126810833508
50023955600,Census Tract 9556,Washington County,Vermont,Under 18,0.24052132701421802
50023955700,Census Tract 9557,Washington County,Vermont,Under 18,0.18562168532704773
50023955800,Census Tract 9558,Washington County,Vermont,Under 18,0.1224105461393597
50025967000,Census Tract 9670,Windham County,Vermont,Under 18,0.2221458046767538
50025967100,Census Tract 9671,Windham County,Vermont,Under 18,0.2042857142857143
50025967200,Census Tract 9672,Windham County,Vermont,Under 18,0.1693207669808255
50025967300,Census Tract 9673,Windham County,Vermont,Under 18,0.13777777777777778
50025967400,Census Tract 9674,Windham County,Vermont,Under 18,0.17857142857142858
50025967500,Census Tract 9675,Windham County,Vermont,Under 18,0.2009478672985782
50025967600,Census Tract 9676,Windham County,Vermont,Under 18,0.21891711229946523
50025967700,Census Tract 9677,Windham County,Vermont,Under 18,0.1565181855333061
50025967800,Census Tract 9678,Windham County,Vermont,Under 18,0.16735415439010018
50025967900,Census Tract 9679,Windham County,Vermont,Under 18,0.20961538461538462
50025968000,Census Tract 9680,Windham County,Vermont,Under 18,0.13121161362367392
50025968100,Census Tract 9681,Windham County,Vermont,Under 18,0.2396636299929923
50025968200,Census Tract 9682,Windham County,Vermont,Under 18,0.14337662337662338
50025968300,Census Tract 9683,Windham County,Vermont,Under 18,0.19915029208709506
50025968400,Census Tract 9684,Windham County,Vermont,Under 18,0.21407185628742514
50025968500,Census Tract 9685,Windham County,Vermont,Under 18,0.1644400785854617
50025968600,Census Tract 9686,Windham County,Vermont,Under 18,0.12774957698815567
50025968700,Census Tract 9687,Windham County,Vermont,Under 18,0.157644824311491
50027965000,Census Tract 9650,Windsor County,Vermont,Under 18,0.23262749776319713
50027965100,Census Tract 9651,Windsor County,Vermont,Under 18,0.19923103809856693
50027965400,Census Tract 9654,Windsor County,Vermont,Under 18,0.19666750820499873
50027965501,Census Tract 9655.01,Windsor County,Vermont,Under 18,0.16519751877244532
50027965502,Census Tract 9655.02,Windsor County,Vermont,Under 18,0.14594162335065974
50027965600,Census Tract 9656,Windsor County,Vermont,Under 18,0.20676042437700468
50027965700,Census Tract 9657,Windsor County,Vermont,Under 18,0.18518518518518517
50027965800,Census Tract 9658,Windsor County,Vermont,Under 18,0.1752471871803614
50027965901,Census Tract 9659.01,Windsor County,Vermont,Under 18,0.1488817891373802
50027965902,Census Tract 9659.02,Windsor County,Vermont,Under 18,0.20565243535778713
50027966000,Census Tract 9660,Windsor County,Vermont,Under 18,0.178592725104353
50027966100,Census Tract 9661,Windsor County,Vermont,Under 18,0.2208029197080292
50027966200,Census Tract 9662,Windsor County,Vermont,Under 18,0.2503097893432466
50027966300,Census Tract 9663,Windsor County,Vermont,Under 18,0.17693612210288298
50027966501,Census Tract 9665.01,Windsor County,Vermont,Under 18,0.14558629776021081
50027966502,Census Tract 9665.02,Windsor County,Vermont,Under 18,0.17994376757263356
50027966600,Census Tract 9666,Windsor County,Vermont,Under 18,0.14180876322037556
50027966700,Census Tract 9667,Windsor County,Vermont,Under 18,0.14435146443514643
50027966800,Census Tract 9668,Windsor County,Vermont,Under 18,0.18179012345679013
33001965100,Census Tract 9651,Belknap County,New Hampshire,18 to 64,0.5541842263696568
33001965200,Census Tract 9652,Belknap County,New Hampshire,18 to 64,0.560932428444969
33001965300,Census Tract 9653,Belknap County,New Hampshire,18 to 64,0.5570911484040802
33001965400,Census Tract 9654,Belknap County,New Hampshire,18 to 64,0.6216577540106952
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,18 to 64,0.6030985915492958
33001965600,Census Tract 9656,Belknap County,New Hampshire,18 to 64,0.5989361702127659
33001965700,Census Tract 9657,Belknap County,New Hampshire,18 to 64,0.6568815145713678
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,18 to 64,0.6327788046826864
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,18 to 64,0.5495317890586496
33001965900,Census Tract 9659,Belknap County,New Hampshire,18 to 64,0.6438775510204081
33001966000,Census Tract 9660,Belknap County,New Hampshire,18 to 64,0.5712717291857273
33001966100,Census Tract 9661,Belknap County,New Hampshire,18 to 64,0.6190803019903912
33001966200,Census Tract 9662,Belknap County,New Hampshire,18 to 64,0.594059405940594
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,18 to 64,0.6450540315876975
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,18 to 64,0.5173105870546915
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,18 to 64,0.6482861400894188
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,18 to 64,0.6132041621815573
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,18 to 64,0.5770440251572327
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,18 to 64,0.5688423058599333
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,18 to 64,0.5925740090316106
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,18 to 64,0.5335076822491011
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,18 to 64,0.5817452357071213
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,18 to 64,0.5347533632286996
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,18 to 64,0.50840108401084
