,FIPS,County,State,measure,value
443,50025967400,Windham,VT,Cancer_Prevalence,0.078
444,50003970800,Bennington,VT,Cancer_Prevalence,0.084
445,50003970300,Bennington,VT,Cancer_Prevalence,0.092
446,50025967900,Windham,VT,Cancer_Prevalence,0.084
447,50015953600,Lamoille,VT,Cancer_Prevalence,0.083
448,50011010200,Franklin,VT,Cancer_Prevalence,0.069
449,50021963300,Rutland,VT,Cancer_Prevalence,0.084
450,50027965100,Windsor,VT,Cancer_Prevalence,0.062
451,50027965900,Windsor,VT,Cancer_Prevalence,0.087
452,50019951100,Orleans,VT,Cancer_Prevalence,0.081
453,50007003100,Chittenden,VT,Cancer_Prevalence,0.079
454,50027966000,Windsor,VT,Cancer_Prevalence,0.08199999999999999
455,50007002701,Chittenden,VT,Cancer_Prevalence,0.067
456,50021964000,Rutland,VT,Cancer_Prevalence,0.081
457,50007003502,Chittenden,VT,Cancer_Prevalence,0.064
458,50017959000,Orange,VT,Cancer_Prevalence,0.084
459,50023955100,Washington,VT,Cancer_Prevalence,0.075
460,50005957600,Caledonia,VT,Cancer_Prevalence,0.083
461,50003970700,Bennington,VT,Cancer_Prevalence,0.09
462,50025967500,Windham,VT,Cancer_Prevalence,0.077
463,50009950100,Essex,VT,Cancer_Prevalence,0.091
464,50015953200,Lamoille,VT,Cancer_Prevalence,0.051
465,50025968000,Windham,VT,Cancer_Prevalence,0.078
466,50003971100,Bennington,VT,Cancer_Prevalence,0.094
467,50021962100,Rutland,VT,Cancer_Prevalence,0.076
468,50007000300,Chittenden,VT,Cancer_Prevalence,0.040999999999999995
469,50019952000,Orleans,VT,Cancer_Prevalence,0.09
470,50017959400,Orange,VT,Cancer_Prevalence,0.073
471,50001960300,Addison,VT,Cancer_Prevalence,0.067
472,50011010800,Franklin,VT,Cancer_Prevalence,0.067
473,50021963400,Rutland,VT,Cancer_Prevalence,0.075
474,50005957200,Caledonia,VT,Cancer_Prevalence,0.085
475,33013032200,Merrimack,NH,Met_Colon_Screen,0.634
476,33011200200,Hillsborough,NH,Met_Colon_Screen,0.71
477,33015100200,Rockingham,NH,Met_Colon_Screen,0.6970000000000001
478,33015066000,Rockingham,NH,Met_Colon_Screen,0.728
479,33009960700,Grafton,NH,Met_Colon_Screen,0.6940000000000001
480,33013040000,Merrimack,NH,Met_Colon_Screen,0.67
481,33001966401,Belknap,NH,Met_Colon_Screen,0.727
482,33009960600,Grafton,NH,Met_Colon_Screen,0.6809999999999999
483,33015051000,Rockingham,NH,Met_Colon_Screen,0.7020000000000001
484,33015069200,Rockingham,NH,Met_Colon_Screen,0.743
485,33017080500,Strafford,NH,Met_Colon_Screen,0.69
486,33007950300,Coos,NH,Met_Colon_Screen,0.623
487,33005970200,Cheshire,NH,Met_Colon_Screen,0.706
488,33011017100,Hillsborough,NH,Met_Colon_Screen,0.757
489,33019975901,Sullivan,NH,Met_Colon_Screen,0.634
490,33005971700,Cheshire,NH,Met_Colon_Screen,0.601
491,33011000300,Hillsborough,NH,Met_Colon_Screen,0.647
492,33009961602,Grafton,NH,Met_Colon_Screen,0.7240000000000001
493,33013032600,Merrimack,NH,Met_Colon_Screen,0.647
494,33015057000,Rockingham,NH,Met_Colon_Screen,0.695
495,33015003703,Rockingham,NH,Met_Colon_Screen,0.7
496,33013042500,Merrimack,NH,Met_Colon_Screen,0.682
497,33011001900,Hillsborough,NH,Met_Colon_Screen,0.606
498,33017084100,Strafford,NH,Met_Colon_Screen,0.659
499,33011011402,Hillsborough,NH,Met_Colon_Screen,0.7120000000000001
500,33001966000,Belknap,NH,Met_Colon_Screen,0.665
501,33011015200,Hillsborough,NH,Met_Colon_Screen,0.7559999999999999
502,33015104101,Rockingham,NH,Met_Colon_Screen,0.713
503,33011001700,Hillsborough,NH,Met_Colon_Screen,0.648
504,33017086000,Strafford,NH,Met_Colon_Screen,0.696
505,33011002903,Hillsborough,NH,Met_Colon_Screen,0.757
506,33011000102,Hillsborough,NH,Met_Colon_Screen,0.722
507,33015003500,Rockingham,NH,Met_Colon_Screen,0.665
508,33015065006,Rockingham,NH,Met_Colon_Screen,0.7390000000000001
509,33019975500,Sullivan,NH,Met_Colon_Screen,0.6579999999999999
510,33003956000,Carroll,NH,Met_Colon_Screen,0.68
511,33011001800,Hillsborough,NH,Met_Colon_Screen,0.67
512,33011010301,Hillsborough,NH,Met_Colon_Screen,0.7509999999999999
513,33011002300,Hillsborough,NH,Met_Colon_Screen,0.6890000000000001
514,33013044300,Merrimack,NH,Met_Colon_Screen,0.6609999999999999
515,33011011102,Hillsborough,NH,Met_Colon_Screen,0.727
516,33017080202,Strafford,NH,Met_Colon_Screen,0.696
517,33013003200,Merrimack,NH,Met_Colon_Screen,0.662
518,33001965600,Belknap,NH,Met_Colon_Screen,0.6890000000000001
519,33019975100,Sullivan,NH,Met_Colon_Screen,0.6679999999999999
520,33011011500,Hillsborough,NH,Met_Colon_Screen,0.72
521,33011002702,Hillsborough,NH,Met_Colon_Screen,0.731
522,33011001300,Hillsborough,NH,Met_Colon_Screen,0.625
523,33005970100,Cheshire,NH,Met_Colon_Screen,0.6609999999999999
524,33015069100,Rockingham,NH,Met_Colon_Screen,0.7390000000000001
525,33013043001,Merrimack,NH,Met_Colon_Screen,0.613
526,33009961100,Grafton,NH,Met_Colon_Screen,0.69
527,33011024000,Hillsborough,NH,Met_Colon_Screen,0.753
528,33013036000,Merrimack,NH,Met_Colon_Screen,0.6629999999999999
529,33011021000,Hillsborough,NH,Met_Colon_Screen,0.701
530,33009960200,Grafton,NH,Met_Colon_Screen,0.703
531,33015003801,Rockingham,NH,Met_Colon_Screen,0.7070000000000001
532,33011014100,Hillsborough,NH,Met_Colon_Screen,0.737
533,33003955300,Carroll,NH,Met_Colon_Screen,0.691
534,33011010700,Hillsborough,NH,Met_Colon_Screen,0.5920000000000001
535,33011018502,Hillsborough,NH,Met_Colon_Screen,0.722
536,33007950700,Coos,NH,Met_Colon_Screen,0.609
537,33011000901,Hillsborough,NH,Met_Colon_Screen,0.7090000000000001
538,33017081400,Strafford,NH,Met_Colon_Screen,0.67
539,33013032800,Merrimack,NH,Met_Colon_Screen,0.6990000000000001
540,33015107200,Rockingham,NH,Met_Colon_Screen,0.715
541,33011200300,Hillsborough,NH,Met_Colon_Screen,0.7190000000000001
542,33005970700,Cheshire,NH,Met_Colon_Screen,0.655
543,33005971401,Cheshire,NH,Met_Colon_Screen,0.642
544,33015063002,Rockingham,NH,Met_Colon_Screen,0.6859999999999999
545,33005970600,Cheshire,NH,Met_Colon_Screen,0.6709999999999999
546,33013040500,Merrimack,NH,Met_Colon_Screen,0.701
547,33015064000,Rockingham,NH,Met_Colon_Screen,0.721
548,33011001000,Hillsborough,NH,Met_Colon_Screen,0.7190000000000001
549,33015061001,Rockingham,NH,Met_Colon_Screen,0.711
550,33015100301,Rockingham,NH,Met_Colon_Screen,0.7020000000000001
551,33015107400,Rockingham,NH,Met_Colon_Screen,0.7120000000000001
552,33015103100,Rockingham,NH,Met_Colon_Screen,0.7340000000000001
553,33007950100,Coos,NH,Met_Colon_Screen,0.633
554,33015106102,Rockingham,NH,Met_Colon_Screen,0.732
555,33015052000,Rockingham,NH,Met_Colon_Screen,0.688
556,33011010900,Hillsborough,NH,Met_Colon_Screen,0.6809999999999999
557,33011025000,Hillsborough,NH,Met_Colon_Screen,0.706
558,33013032300,Merrimack,NH,Met_Colon_Screen,0.644
559,33013038000,Merrimack,NH,Met_Colon_Screen,0.647
560,33009960300,Grafton,NH,Met_Colon_Screen,0.685
561,33011001400,Hillsborough,NH,Met_Colon_Screen,0.552
562,33017085000,Strafford,NH,Met_Colon_Screen,0.6809999999999999
563,33011010100,Hillsborough,NH,Met_Colon_Screen,0.73
564,33011000204,Hillsborough,NH,Met_Colon_Screen,0.6990000000000001
565,33017084200,Strafford,NH,Met_Colon_Screen,0.655
566,33009961700,Grafton,NH,Met_Colon_Screen,0.705
567,33009961000,Grafton,NH,Met_Colon_Screen,0.6629999999999999
568,33001966100,Belknap,NH,Met_Colon_Screen,0.69
569,33011018000,Hillsborough,NH,Met_Colon_Screen,0.7290000000000001
570,33019975600,Sullivan,NH,Met_Colon_Screen,0.653
571,33011011200,Hillsborough,NH,Met_Colon_Screen,0.7490000000000001
572,33003956100,Carroll,NH,Met_Colon_Screen,0.7140000000000001
573,33013034000,Merrimack,NH,Met_Colon_Screen,0.684
574,33017080204,Strafford,NH,Met_Colon_Screen,0.605
575,33013032701,Merrimack,NH,Met_Colon_Screen,0.657
576,33015056000,Rockingham,NH,Met_Colon_Screen,0.7
577,33011022000,Hillsborough,NH,Met_Colon_Screen,0.6990000000000001
578,33015065008,Rockingham,NH,Met_Colon_Screen,0.6809999999999999
579,33001965700,Belknap,NH,Met_Colon_Screen,0.682
580,33017088500,Strafford,NH,Met_Colon_Screen,0.664
581,33013044100,Merrimack,NH,Met_Colon_Screen,0.65
582,33011002800,Hillsborough,NH,Met_Colon_Screen,0.691
583,33007951000,Coos,NH,Met_Colon_Screen,0.6679999999999999
584,33011000800,Hillsborough,NH,Met_Colon_Screen,0.655
585,33017082000,Strafford,NH,Met_Colon_Screen,0.6990000000000001
586,33011000202,Hillsborough,NH,Met_Colon_Screen,0.6829999999999999
587,33013044200,Merrimack,NH,Met_Colon_Screen,0.691
588,33015003601,Rockingham,NH,Met_Colon_Screen,0.675
589,33011020000,Hillsborough,NH,Met_Colon_Screen,0.733
590,33009961400,Grafton,NH,Met_Colon_Screen,0.6940000000000001
591,33011016100,Hillsborough,NH,Met_Colon_Screen,0.733
592,33013035000,Merrimack,NH,Met_Colon_Screen,0.613
593,33013003100,Merrimack,NH,Met_Colon_Screen,0.622
594,33017081300,Strafford,NH,Met_Colon_Screen,0.6809999999999999
595,33007950600,Coos,NH,Met_Colon_Screen,0.551
596,33015067502,Rockingham,NH,Met_Colon_Screen,0.7090000000000001
597,33019975200,Sullivan,NH,Met_Colon_Screen,0.6970000000000001
598,33003955600,Carroll,NH,Met_Colon_Screen,0.669
599,33011010600,Hillsborough,NH,Met_Colon_Screen,0.6559999999999999
600,33015062000,Rockingham,NH,Met_Colon_Screen,0.7170000000000001
601,33011002200,Hillsborough,NH,Met_Colon_Screen,0.685
602,33015069700,Rockingham,NH,Met_Colon_Screen,0.735
603,33015106200,Rockingham,NH,Met_Colon_Screen,0.68
604,33015106101,Rockingham,NH,Met_Colon_Screen,0.7140000000000001
605,33005971402,Cheshire,NH,Met_Colon_Screen,0.688
606,33003955100,Carroll,NH,Met_Colon_Screen,0.7070000000000001
607,33015003802,Rockingham,NH,Met_Colon_Screen,0.701
608,33015003902,Rockingham,NH,Met_Colon_Screen,0.701
609,33011013100,Hillsborough,NH,Met_Colon_Screen,0.726
610,33011011000,Hillsborough,NH,Met_Colon_Screen,0.722
611,33017084300,Strafford,NH,Met_Colon_Screen,0.635
612,33015107500,Rockingham,NH,Met_Colon_Screen,0.73
613,33001965800,Belknap,NH,Met_Colon_Screen,0.6709999999999999
614,33011014300,Hillsborough,NH,Met_Colon_Screen,0.735
615,33005971500,Cheshire,NH,Met_Colon_Screen,0.701
616,33011001500,Hillsborough,NH,Met_Colon_Screen,0.584
617,33011002600,Hillsborough,NH,Met_Colon_Screen,0.7090000000000001
618,33017084600,Strafford,NH,Met_Colon_Screen,0.6659999999999999
619,33011012300,Hillsborough,NH,Met_Colon_Screen,0.723
620,33013032400,Merrimack,NH,Met_Colon_Screen,0.6559999999999999
621,33001965300,Belknap,NH,Met_Colon_Screen,0.71
622,33011025500,Hillsborough,NH,Met_Colon_Screen,0.705
623,33011002100,Hillsborough,NH,Met_Colon_Screen,0.645
624,33013041000,Merrimack,NH,Met_Colon_Screen,0.728
625,33015060000,Rockingham,NH,Met_Colon_Screen,0.706
626,33007950500,Coos,NH,Met_Colon_Screen,0.649
627,33011011300,Hillsborough,NH,Met_Colon_Screen,0.727
628,33005971000,Cheshire,NH,Met_Colon_Screen,0.7
629,33017080203,Strafford,NH,Met_Colon_Screen,0.645
630,33013003006,Merrimack,NH,Met_Colon_Screen,0.664
631,33015102100,Rockingham,NH,Met_Colon_Screen,0.705
632,33005970500,Cheshire,NH,Met_Colon_Screen,0.65
633,33011016201,Hillsborough,NH,Met_Colon_Screen,0.711
634,33019975700,Sullivan,NH,Met_Colon_Screen,0.622
635,33011002901,Hillsborough,NH,Met_Colon_Screen,0.7609999999999999
636,33003956300,Carroll,NH,Met_Colon_Screen,0.7120000000000001
637,33015055002,Rockingham,NH,Met_Colon_Screen,0.6729999999999999
638,33013031002,Merrimack,NH,Met_Colon_Screen,0.7020000000000001
639,33015100302,Rockingham,NH,Met_Colon_Screen,0.685
640,33011022500,Hillsborough,NH,Met_Colon_Screen,0.718
641,33009960900,Grafton,NH,Met_Colon_Screen,0.721
642,33015065007,Rockingham,NH,Met_Colon_Screen,0.7390000000000001
643,33013038500,Merrimack,NH,Met_Colon_Screen,0.67
644,33009960400,Grafton,NH,Met_Colon_Screen,0.711
645,33001966500,Belknap,NH,Met_Colon_Screen,0.7070000000000001
646,33017081200,Strafford,NH,Met_Colon_Screen,0.7120000000000001
647,33013033000,Merrimack,NH,Met_Colon_Screen,0.6659999999999999
648,33013031001,Merrimack,NH,Met_Colon_Screen,0.687
649,33007950900,Coos,NH,Met_Colon_Screen,0.6609999999999999
650,33013003001,Merrimack,NH,Met_Colon_Screen,0.685
651,33015105100,Rockingham,NH,Met_Colon_Screen,0.7
652,33005970900,Cheshire,NH,Met_Colon_Screen,0.6679999999999999
653,33019975300,Sullivan,NH,Met_Colon_Screen,0.685
654,33015062500,Rockingham,NH,Met_Colon_Screen,0.7
655,33009961800,Grafton,NH,Met_Colon_Screen,0.716
656,33015071000,Rockingham,NH,Met_Colon_Screen,0.7390000000000001
657,33003955800,Carroll,NH,Met_Colon_Screen,0.6829999999999999
658,33015067501,Rockingham,NH,Met_Colon_Screen,0.69
659,33015003602,Rockingham,NH,Met_Colon_Screen,0.688
660,33015059000,Rockingham,NH,Met_Colon_Screen,0.685
661,33011019502,Hillsborough,NH,Met_Colon_Screen,0.7240000000000001
662,33009961300,Grafton,NH,Met_Colon_Screen,0.68
663,33015053000,Rockingham,NH,Met_Colon_Screen,0.677
664,33013044000,Merrimack,NH,Met_Colon_Screen,0.6409999999999999
665,33003955500,Carroll,NH,Met_Colon_Screen,0.6920000000000001
666,33007951100,Coos,NH,Met_Colon_Screen,0.615
667,33011019501,Hillsborough,NH,Met_Colon_Screen,0.733
668,33011000700,Hillsborough,NH,Met_Colon_Screen,0.742
669,33015003302,Rockingham,NH,Met_Colon_Screen,0.667
670,33017081600,Strafford,NH,Met_Colon_Screen,0.684
671,33017083001,Strafford,NH,Met_Colon_Screen,0.634
672,33001965400,Belknap,NH,Met_Colon_Screen,0.691
673,33017088000,Strafford,NH,Met_Colon_Screen,0.6579999999999999
674,33015106400,Rockingham,NH,Met_Colon_Screen,0.7290000000000001
675,33011001100,Hillsborough,NH,Met_Colon_Screen,0.721
676,33015065001,Rockingham,NH,Met_Colon_Screen,0.73
677,33019975902,Sullivan,NH,Met_Colon_Screen,0.5489999999999999
678,33015069300,Rockingham,NH,Met_Colon_Screen,0.733
679,33011002500,Hillsborough,NH,Met_Colon_Screen,0.6940000000000001
680,33011014202,Hillsborough,NH,Met_Colon_Screen,0.735
681,33011010500,Hillsborough,NH,Met_Colon_Screen,0.615
682,33009961500,Grafton,NH,Met_Colon_Screen,0.7090000000000001
683,33015004000,Rockingham,NH,Met_Colon_Screen,0.7090000000000001
684,33011015100,Hillsborough,NH,Met_Colon_Screen,0.753
685,33019975800,Sullivan,NH,Met_Colon_Screen,0.636
686,33011000600,Hillsborough,NH,Met_Colon_Screen,0.679
687,33017081100,Strafford,NH,Met_Colon_Screen,0.6759999999999999
688,33003956400,Carroll,NH,Met_Colon_Screen,0.6940000000000001
689,33013032500,Merrimack,NH,Met_Colon_Screen,0.677
690,33011012200,Hillsborough,NH,Met_Colon_Screen,0.698
691,33001965200,Belknap,NH,Met_Colon_Screen,0.6829999999999999
692,33011023000,Hillsborough,NH,Met_Colon_Screen,0.738
693,33005970400,Cheshire,NH,Met_Colon_Screen,0.6920000000000001
694,33013039000,Merrimack,NH,Met_Colon_Screen,0.713
695,33009960500,Grafton,NH,Met_Colon_Screen,0.67
696,33017084500,Strafford,NH,Met_Colon_Screen,0.654
697,33011002701,Hillsborough,NH,Met_Colon_Screen,0.725
698,33011002000,Hillsborough,NH,Met_Colon_Screen,0.62
699,33017084400,Strafford,NH,Met_Colon_Screen,0.623
700,33015003901,Rockingham,NH,Met_Colon_Screen,0.701
701,33009961601,Grafton,NH,Met_Colon_Screen,0.7509999999999999
702,33011010400,Hillsborough,NH,Met_Colon_Screen,0.705
703,33009960800,Grafton,NH,Met_Colon_Screen,0.706
704,33001965900,Belknap,NH,Met_Colon_Screen,0.625
705,33015101100,Rockingham,NH,Met_Colon_Screen,0.69
706,33005971600,Cheshire,NH,Met_Colon_Screen,0.6459999999999999
707,33011016202,Hillsborough,NH,Met_Colon_Screen,0.7340000000000001
708,33001966200,Belknap,NH,Met_Colon_Screen,0.6859999999999999
709,33001966402,Belknap,NH,Met_Colon_Screen,0.698
710,33007950400,Coos,NH,Met_Colon_Screen,0.613
711,33011011401,Hillsborough,NH,Met_Colon_Screen,0.718
712,33013032100,Merrimack,NH,Met_Colon_Screen,0.687
713,33005971100,Cheshire,NH,Met_Colon_Screen,0.6559999999999999
714,33015055001,Rockingham,NH,Met_Colon_Screen,0.659
715,33011200100,Hillsborough,NH,Met_Colon_Screen,0.7140000000000001
716,33015067000,Rockingham,NH,Met_Colon_Screen,0.731
717,33011000203,Hillsborough,NH,Met_Colon_Screen,0.7290000000000001
718,33013041500,Merrimack,NH,Met_Colon_Screen,0.6729999999999999
719,33011001600,Hillsborough,NH,Met_Colon_Screen,0.609
720,33011002902,Hillsborough,NH,Met_Colon_Screen,0.738
721,33015003701,Rockingham,NH,Met_Colon_Screen,0.7020000000000001
722,33017080100,Strafford,NH,Met_Colon_Screen,0.7190000000000001
723,33015054000,Rockingham,NH,Met_Colon_Screen,0.6990000000000001
724,33011021500,Hillsborough,NH,Met_Colon_Screen,0.715
725,33015104102,Rockingham,NH,Met_Colon_Screen,0.71
726,33011012100,Hillsborough,NH,Met_Colon_Screen,0.733
727,33003955400,Carroll,NH,Met_Colon_Screen,0.664
728,33005971300,Cheshire,NH,Met_Colon_Screen,0.662
729,33001965100,Belknap,NH,Met_Colon_Screen,0.6920000000000001
730,33011018501,Hillsborough,NH,Met_Colon_Screen,0.688
731,33011019000,Hillsborough,NH,Met_Colon_Screen,0.722
732,33007950800,Coos,NH,Met_Colon_Screen,0.596
733,33013032900,Merrimack,NH,Met_Colon_Screen,0.618
734,33011011101,Hillsborough,NH,Met_Colon_Screen,0.713
735,33013032706,Merrimack,NH,Met_Colon_Screen,0.6629999999999999
736,33015058000,Rockingham,NH,Met_Colon_Screen,0.703
737,33011010200,Hillsborough,NH,Met_Colon_Screen,0.72
738,33011001200,Hillsborough,NH,Met_Colon_Screen,0.6890000000000001
739,33015065005,Rockingham,NH,Met_Colon_Screen,0.7240000000000001
740,33015003400,Rockingham,NH,Met_Colon_Screen,0.665
741,33015100400,Rockingham,NH,Met_Colon_Screen,0.7020000000000001
742,33015107100,Rockingham,NH,Met_Colon_Screen,0.6729999999999999
743,33013037000,Merrimack,NH,Met_Colon_Screen,0.6990000000000001
744,33011014201,Hillsborough,NH,Met_Colon_Screen,0.727
745,33015050000,Rockingham,NH,Met_Colon_Screen,0.6940000000000001
746,33013030000,Merrimack,NH,Met_Colon_Screen,0.6759999999999999
747,33007950200,Coos,NH,Met_Colon_Screen,0.621
748,33017081500,Strafford,NH,Met_Colon_Screen,0.669
749,33019975400,Sullivan,NH,Met_Colon_Screen,0.623
750,33003955900,Carroll,NH,Met_Colon_Screen,0.642
751,33001965598,Belknap,NH,Met_Colon_Screen,0.67
752,33011200400,Hillsborough,NH,Met_Colon_Screen,0.648
753,33011010302,Hillsborough,NH,Met_Colon_Screen,0.721
754,33005970800,Cheshire,NH,Met_Colon_Screen,0.66
755,33015063001,Rockingham,NH,Met_Colon_Screen,0.685
756,33009960100,Grafton,NH,Met_Colon_Screen,0.684
757,33011010800,Hillsborough,NH,Met_Colon_Screen,0.594
758,33017087000,Strafford,NH,Met_Colon_Screen,0.638
759,33011002400,Hillsborough,NH,Met_Colon_Screen,0.648
760,33011000902,Hillsborough,NH,Met_Colon_Screen,0.701
761,33011000101,Hillsborough,NH,Met_Colon_Screen,0.7340000000000001
762,33015100100,Rockingham,NH,Met_Colon_Screen,0.705
763,33015003301,Rockingham,NH,Met_Colon_Screen,0.687
764,33013043002,Merrimack,NH,Met_Colon_Screen,0.65
765,33017083002,Strafford,NH,Met_Colon_Screen,0.6859999999999999
766,33009961200,Grafton,NH,Met_Colon_Screen,0.7
767,50025968600,Windham,VT,Met_Colon_Screen,0.609
768,50023954700,Washington,VT,Met_Colon_Screen,0.696
769,50011010700,Franklin,VT,Met_Colon_Screen,0.652
770,50007000900,Chittenden,VT,Met_Colon_Screen,0.6559999999999999
771,50027966200,Windsor,VT,Met_Colon_Screen,0.64
772,50021963000,Rutland,VT,Met_Colon_Screen,0.6779999999999999
773,50007002400,Chittenden,VT,Met_Colon_Screen,0.5670000000000001
774,50001960800,Addison,VT,Met_Colon_Screen,0.682
775,50003971200,Bennington,VT,Met_Colon_Screen,0.672
776,50027965200,Windsor,VT,Met_Colon_Screen,0.6409999999999999
777,50015953300,Lamoille,VT,Met_Colon_Screen,0.6629999999999999
778,50007002702,Chittenden,VT,Met_Colon_Screen,0.7090000000000001
779,50005957500,Caledonia,VT,Met_Colon_Screen,0.6729999999999999
780,50027965501,Windsor,VT,Met_Colon_Screen,0.6940000000000001
781,50019951600,Orleans,VT,Met_Colon_Screen,0.653
782,50003970200,Bennington,VT,Met_Colon_Screen,0.74
783,50011010300,Franklin,VT,Met_Colon_Screen,0.627
784,50001960400,Addison,VT,Met_Colon_Screen,0.6940000000000001
785,50021962400,Rutland,VT,Met_Colon_Screen,0.649
786,50027966100,Windsor,VT,Met_Colon_Screen,0.6659999999999999
787,50005957900,Caledonia,VT,Met_Colon_Screen,0.711
788,50025967800,Windham,VT,Met_Colon_Screen,0.622
789,50027965800,Windsor,VT,Met_Colon_Screen,0.696
790,50019951200,Orleans,VT,Met_Colon_Screen,0.67
791,50021963700,Rutland,VT,Met_Colon_Screen,0.635
792,50023955000,Washington,VT,Met_Colon_Screen,0.7040000000000001
793,50009950200,Essex,VT,Met_Colon_Screen,0.637
794,50021963800,Rutland,VT,Met_Colon_Screen,0.6659999999999999
795,50003970600,Bennington,VT,Met_Colon_Screen,0.698
796,50007000400,Chittenden,VT,Met_Colon_Screen,0.595
797,50023954300,Washington,VT,Met_Colon_Screen,0.685
798,50011010600,Franklin,VT,Met_Colon_Screen,0.674
799,50007003501,Chittenden,VT,Met_Colon_Screen,0.721
800,50013020100,Grand Isle,VT,Met_Colon_Screen,0.682
801,50027966700,Windsor,VT,Met_Colon_Screen,0.631
802,50017959300,Orange,VT,Met_Colon_Screen,0.705
803,50019951900,Orleans,VT,Met_Colon_Screen,0.65
804,50023955500,Washington,VT,Met_Colon_Screen,0.665
805,50025967100,Windham,VT,Met_Colon_Screen,0.615
806,50007002102,Chittenden,VT,Met_Colon_Screen,0.66
807,50007003400,Chittenden,VT,Met_Colon_Screen,0.721
808,50001961000,Addison,VT,Met_Colon_Screen,0.667
809,50007003900,Chittenden,VT,Met_Colon_Screen,0.664
810,50021963100,Rutland,VT,Met_Colon_Screen,0.63
811,50015953000,Lamoille,VT,Met_Colon_Screen,0.633
812,50025968700,Windham,VT,Met_Colon_Screen,0.626
813,50007002302,Chittenden,VT,Met_Colon_Screen,0.6990000000000001
814,50027965400,Windsor,VT,Met_Colon_Screen,0.684
815,50017959700,Orange,VT,Met_Colon_Screen,0.6970000000000001
816,50007002601,Chittenden,VT,Met_Colon_Screen,0.6990000000000001
817,50007000500,Chittenden,VT,Met_Colon_Screen,0.585
818,50017959200,Orange,VT,Met_Colon_Screen,0.695
819,50023954400,Washington,VT,Met_Colon_Screen,0.691
820,50025967200,Windham,VT,Met_Colon_Screen,0.627
821,50007001100,Chittenden,VT,Met_Colon_Screen,0.71
822,50009950500,Essex,VT,Met_Colon_Screen,0.639
823,50015953400,Lamoille,VT,Met_Colon_Screen,0.643
824,50025968300,Windham,VT,Met_Colon_Screen,0.649
825,50005957400,Caledonia,VT,Met_Colon_Screen,0.6679999999999999
826,50021962600,Rutland,VT,Met_Colon_Screen,0.664
827,50001960500,Addison,VT,Met_Colon_Screen,0.652
828,50019951300,Orleans,VT,Met_Colon_Screen,0.674
829,50023955700,Washington,VT,Met_Colon_Screen,0.713
830,50007002800,Chittenden,VT,Met_Colon_Screen,0.713
831,50003971300,Bennington,VT,Met_Colon_Screen,0.682
832,50023954000,Washington,VT,Met_Colon_Screen,0.6629999999999999
833,50011011000,Franklin,VT,Met_Colon_Screen,0.6890000000000001
834,50021963600,Rutland,VT,Met_Colon_Screen,0.6559999999999999
835,50005957800,Caledonia,VT,Met_Colon_Screen,0.7020000000000001
836,50021964300,Rutland,VT,Met_Colon_Screen,0.675
837,50025967700,Windham,VT,Met_Colon_Screen,0.604
838,50021962300,Rutland,VT,Met_Colon_Screen,0.6609999999999999
839,50003970900,Bennington,VT,Met_Colon_Screen,0.647
840,50027966600,Windsor,VT,Met_Colon_Screen,0.616
841,50019951800,Orleans,VT,Met_Colon_Screen,0.6459999999999999
842,50001960100,Addison,VT,Met_Colon_Screen,0.6759999999999999
843,50011010500,Franklin,VT,Met_Colon_Screen,0.662
844,50025968200,Windham,VT,Met_Colon_Screen,0.63
845,50023954900,Washington,VT,Met_Colon_Screen,0.7090000000000001
846,50003970500,Bennington,VT,Met_Colon_Screen,0.743
847,50027965700,Windsor,VT,Met_Colon_Screen,0.654
848,50007002101,Chittenden,VT,Met_Colon_Screen,0.7020000000000001
849,50017959600,Orange,VT,Met_Colon_Screen,0.728
850,50007003600,Chittenden,VT,Met_Colon_Screen,0.6809999999999999
851,50023955400,Washington,VT,Met_Colon_Screen,0.6629999999999999
852,50017959102,Orange,VT,Met_Colon_Screen,0.674
853,50007002301,Chittenden,VT,Met_Colon_Screen,0.6890000000000001
854,50021962500,Rutland,VT,Met_Colon_Screen,0.6829999999999999
855,50021962700,Rutland,VT,Met_Colon_Screen,0.698
856,50027965300,Windsor,VT,Met_Colon_Screen,0.6579999999999999
857,50017959800,Orange,VT,Met_Colon_Screen,0.6809999999999999
858,50023955800,Washington,VT,Met_Colon_Screen,0.711
859,50023955600,Washington,VT,Met_Colon_Screen,0.695
860,50005957000,Caledonia,VT,Met_Colon_Screen,0.685
861,50011010100,Franklin,VT,Met_Colon_Screen,0.667
862,50015953500,Lamoille,VT,Met_Colon_Screen,0.65
863,50005957300,Caledonia,VT,Met_Colon_Screen,0.6659999999999999
864,50013020200,Grand Isle,VT,Met_Colon_Screen,0.713
865,50027965000,Windsor,VT,Met_Colon_Screen,0.715
866,50007003304,Chittenden,VT,Met_Colon_Screen,0.71
867,50023954500,Washington,VT,Met_Colon_Screen,0.6729999999999999
868,50021963200,Rutland,VT,Met_Colon_Screen,0.653
869,50025967300,Windham,VT,Met_Colon_Screen,0.619
870,50019951400,Orleans,VT,Met_Colon_Screen,0.66
871,50001960600,Addison,VT,Met_Colon_Screen,0.6629999999999999
872,50023955200,Washington,VT,Met_Colon_Screen,0.608
873,50025968400,Windham,VT,Met_Colon_Screen,0.635
874,50015953100,Lamoille,VT,Met_Colon_Screen,0.643
875,50023954100,Washington,VT,Met_Colon_Screen,0.6809999999999999
876,50007000100,Chittenden,VT,Met_Colon_Screen,0.6609999999999999
