FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
50007003000,Chittenden,VT,0.22699999999999998,0.066,0.113,0.773,0.698
50007003100,Chittenden,VT,0.223,0.079,0.10400000000000001,0.7609999999999999,0.7120000000000001
50007003301,Chittenden,VT,0.212,0.068,0.09300000000000001,0.772,0.72
50007003304,Chittenden,VT,0.21,0.076,0.11,0.7609999999999999,0.71
50007003400,Chittenden,VT,0.213,0.091,0.095,0.769,0.721
50007003501,Chittenden,VT,0.21899999999999997,0.07400000000000001,0.095,0.778,0.721
50007003502,Chittenden,VT,0.24100000000000002,0.064,0.139,0.759,0.687
50007003503,Chittenden,VT,0.235,0.06,0.134,0.765,0.6809999999999999
50007003600,Chittenden,VT,0.22699999999999998,0.067,0.133,0.754,0.6809999999999999
50007003900,Chittenden,VT,0.18100000000000002,0.017,0.121,0.7559999999999999,0.664
50007004002,Chittenden,VT,0.213,0.073,0.105,0.7509999999999999,0.7090000000000001
50009950100,Essex,VT,0.309,0.091,0.22,0.7020000000000001,0.636
50009950200,Essex,VT,0.295,0.092,0.205,0.713,0.637
50009950500,Essex,VT,0.311,0.081,0.22899999999999998,0.7070000000000001,0.639
50011010100,Franklin,VT,0.34299999999999997,0.065,0.201,0.7040000000000001,0.667
50011010200,Franklin,VT,0.341,0.069,0.19399999999999998,0.708,0.652
50011010300,Franklin,VT,0.366,0.076,0.228,0.7,0.627
50011010400,Franklin,VT,0.325,0.067,0.16699999999999998,0.721,0.6890000000000001
50011010500,Franklin,VT,0.345,0.07200000000000001,0.19899999999999998,0.708,0.662
50011010600,Franklin,VT,0.326,0.079,0.168,0.708,0.674
50011010700,Franklin,VT,0.341,0.065,0.19699999999999998,0.705,0.652
50011010800,Franklin,VT,0.309,0.067,0.151,0.7290000000000001,0.7090000000000001
50011010900,Franklin,VT,0.317,0.062,0.153,0.732,0.701
50011011000,Franklin,VT,0.316,0.062,0.15,0.73,0.6890000000000001
50013020100,Grand Isle,VT,0.28300000000000003,0.077,0.187,0.738,0.682
50013020200,Grand Isle,VT,0.26,0.079,0.145,0.752,0.713
50015953000,Lamoille,VT,0.27699999999999997,0.068,0.19399999999999998,0.701,0.633
50015953100,Lamoille,VT,0.27899999999999997,0.066,0.179,0.721,0.643
50015953200,Lamoille,VT,0.265,0.051,0.183,0.713,0.605
50015953300,Lamoille,VT,0.272,0.08,0.16699999999999998,0.7090000000000001,0.6629999999999999
50015953400,Lamoille,VT,0.28,0.071,0.182,0.7140000000000001,0.643
50015953500,Lamoille,VT,0.26899999999999996,0.081,0.16699999999999998,0.7090000000000001,0.65
50015953600,Lamoille,VT,0.258,0.083,0.129,0.7390000000000001,0.6779999999999999
50017959000,Orange,VT,0.345,0.084,0.18,0.7440000000000001,0.6729999999999999
50017959101,Orange,VT,0.335,0.07200000000000001,0.188,0.7440000000000001,0.6829999999999999
50017959102,Orange,VT,0.337,0.075,0.185,0.7440000000000001,0.674
50017959200,Orange,VT,0.335,0.07400000000000001,0.185,0.7440000000000001,0.695
50017959300,Orange,VT,0.32799999999999996,0.078,0.161,0.75,0.705
50017959400,Orange,VT,0.304,0.073,0.153,0.755,0.708
50017959500,Orange,VT,0.32299999999999995,0.078,0.161,0.753,0.703
50017959600,Orange,VT,0.321,0.077,0.138,0.768,0.728
50017959700,Orange,VT,0.325,0.077,0.16699999999999998,0.762,0.6970000000000001
50017959800,Orange,VT,0.344,0.075,0.18600000000000003,0.743,0.6809999999999999
50019951100,Orleans,VT,0.348,0.081,0.218,0.728,0.66
50019951200,Orleans,VT,0.316,0.085,0.184,0.727,0.67
50019951300,Orleans,VT,0.335,0.085,0.205,0.72,0.674
50019951400,Orleans,VT,0.316,0.068,0.20199999999999999,0.7170000000000001,0.66
50019951500,Orleans,VT,0.345,0.085,0.23199999999999998,0.708,0.612
50019951600,Orleans,VT,0.332,0.077,0.213,0.723,0.653
50019951700,Orleans,VT,0.327,0.075,0.19699999999999998,0.731,0.664
50019951800,Orleans,VT,0.336,0.085,0.20600000000000002,0.721,0.6459999999999999
50019951900,Orleans,VT,0.34,0.075,0.213,0.727,0.65
50019952000,Orleans,VT,0.321,0.09,0.172,0.74,0.687
50021962100,Rutland,VT,0.321,0.076,0.156,0.72,0.6940000000000001
50021962200,Rutland,VT,0.33299999999999996,0.079,0.185,0.7070000000000001,0.66
50021962300,Rutland,VT,0.341,0.081,0.187,0.7190000000000001,0.6609999999999999
50021962400,Rutland,VT,0.341,0.076,0.198,0.7090000000000001,0.649
50021962500,Rutland,VT,0.316,0.076,0.16399999999999998,0.715,0.6829999999999999
50021962600,Rutland,VT,0.33299999999999996,0.075,0.19,0.7040000000000001,0.664
50021962700,Rutland,VT,0.315,0.098,0.149,0.716,0.698
50021962800,Rutland,VT,0.306,0.08,0.14,0.73,0.6970000000000001
50021963000,Rutland,VT,0.321,0.08199999999999999,0.159,0.7240000000000001,0.6779999999999999
50021963100,Rutland,VT,0.33799999999999997,0.07400000000000001,0.205,0.706,0.63
50021963200,Rutland,VT,0.327,0.068,0.19,0.7120000000000001,0.653
50021963300,Rutland,VT,0.342,0.084,0.207,0.696,0.618
50021963400,Rutland,VT,0.335,0.075,0.18600000000000003,0.713,0.655
50021963500,Rutland,VT,0.337,0.078,0.179,0.7170000000000001,0.677
50021963600,Rutland,VT,0.307,0.057,0.177,0.7140000000000001,0.6559999999999999
50021963700,Rutland,VT,0.33899999999999997,0.075,0.204,0.7,0.635
50021963800,Rutland,VT,0.307,0.069,0.168,0.7070000000000001,0.6659999999999999
50021964000,Rutland,VT,0.332,0.081,0.174,0.72,0.6779999999999999
50021964200,Rutland,VT,0.34600000000000003,0.078,0.20199999999999999,0.7,0.654
50021964300,Rutland,VT,0.33799999999999997,0.078,0.19399999999999998,0.718,0.675
50023954000,Washington,VT,0.29,0.07400000000000001,0.17,0.784,0.6629999999999999
50023954100,Washington,VT,0.27899999999999997,0.07400000000000001,0.155,0.789,0.6809999999999999
50023954200,Washington,VT,0.28,0.07200000000000001,0.151,0.7929999999999999,0.6890000000000001
50023954300,Washington,VT,0.27,0.071,0.14800000000000002,0.784,0.685
50023954400,Washington,VT,0.271,0.071,0.145,0.7879999999999999,0.691
50023954500,Washington,VT,0.27699999999999997,0.095,0.16399999999999998,0.765,0.6729999999999999
50023954600,Washington,VT,0.252,0.07,0.11599999999999999,0.8009999999999999,0.695
50023954700,Washington,VT,0.264,0.083,0.132,0.7979999999999999,0.696
50023954800,Washington,VT,0.253,0.07,0.125,0.797,0.6859999999999999
50023954900,Washington,VT,0.253,0.087,0.121,0.792,0.7090000000000001
50023955000,Washington,VT,0.267,0.08,0.131,0.797,0.7040000000000001
50023955100,Washington,VT,0.297,0.075,0.193,0.769,0.633
50023955200,Washington,VT,0.326,0.073,0.23,0.762,0.608
50023955300,Washington,VT,0.278,0.08199999999999999,0.152,0.7809999999999999,0.6920000000000001
50023955400,Washington,VT,0.292,0.078,0.17800000000000002,0.768,0.6629999999999999
50023955500,Washington,VT,0.252,0.055,0.158,0.7759999999999999,0.665
50023955600,Washington,VT,0.275,0.076,0.134,0.7959999999999999,0.695
50023955700,Washington,VT,0.256,0.079,0.11599999999999999,0.787,0.713
50023955800,Washington,VT,0.262,0.07400000000000001,0.12300000000000001,0.797,0.711
50025967000,Windham,VT,0.26,0.07400000000000001,0.247,0.708,0.541
50025967100,Windham,VT,0.23800000000000002,0.08199999999999999,0.192,0.726,0.615
50025967200,Windham,VT,0.235,0.085,0.17800000000000002,0.731,0.627
50025967300,Windham,VT,0.22399999999999998,0.08199999999999999,0.171,0.7240000000000001,0.619
50025967400,Windham,VT,0.23399999999999999,0.078,0.179,0.741,0.611
50025967500,Windham,VT,0.22899999999999998,0.077,0.177,0.727,0.614
50025967600,Windham,VT,0.235,0.077,0.18,0.7290000000000001,0.604
50025967700,Windham,VT,0.214,0.064,0.16,0.743,0.604
50025967800,Windham,VT,0.231,0.085,0.16699999999999998,0.738,0.622
50025967900,Windham,VT,0.23600000000000002,0.084,0.16399999999999998,0.741,0.643
50025968000,Windham,VT,0.226,0.078,0.172,0.743,0.622
50025968100,Windham,VT,0.22899999999999998,0.079,0.17600000000000002,0.738,0.627
50025968200,Windham,VT,0.21600000000000003,0.073,0.159,0.74,0.63
50025968300,Windham,VT,0.21899999999999997,0.084,0.151,0.738,0.649
50025968400,Windham,VT,0.22699999999999998,0.083,0.161,0.737,0.635
50025968500,Windham,VT,0.24,0.07400000000000001,0.188,0.74,0.595
50025968600,Windham,VT,0.23800000000000002,0.078,0.179,0.743,0.609
50025968700,Windham,VT,0.22699999999999998,0.081,0.172,0.737,0.626
50027965000,Windsor,VT,0.242,0.079,0.091,0.7609999999999999,0.715
50027965100,Windsor,VT,0.278,0.062,0.183,0.7190000000000001,0.614
50027965200,Windsor,VT,0.292,0.079,0.17300000000000001,0.722,0.6409999999999999
50027965300,Windsor,VT,0.26,0.095,0.124,0.742,0.6579999999999999
50027965400,Windsor,VT,0.27699999999999997,0.08,0.147,0.7390000000000001,0.684
50027965501,Windsor,VT,0.271,0.08199999999999999,0.134,0.736,0.6940000000000001
50027965502,Windsor,VT,0.257,0.083,0.131,0.731,0.679
50027965600,Windsor,VT,0.27,0.07400000000000001,0.157,0.716,0.662
50027965700,Windsor,VT,0.285,0.076,0.16699999999999998,0.722,0.654
50027965800,Windsor,VT,0.262,0.098,0.114,0.7390000000000001,0.696
50027965900,Windsor,VT,0.27699999999999997,0.087,0.14400000000000002,0.73,0.679
50027966000,Windsor,VT,0.27699999999999997,0.08199999999999999,0.171,0.7240000000000001,0.64
50027966100,Windsor,VT,0.28600000000000003,0.086,0.16899999999999998,0.7190000000000001,0.6659999999999999
50027966200,Windsor,VT,0.303,0.08199999999999999,0.184,0.7240000000000001,0.64
50027966300,Windsor,VT,0.295,0.09,0.17800000000000002,0.716,0.6409999999999999
50027966500,Windsor,VT,0.281,0.08800000000000001,0.156,0.722,0.6579999999999999
50027966600,Windsor,VT,0.302,0.085,0.19899999999999998,0.7090000000000001,0.616
50027966700,Windsor,VT,0.297,0.075,0.195,0.71,0.631
