FIPS,County,State,BMI_Obese,Cancer_Prevalence,Currently_Smoke,Met_Breast_Screen,Met_Colon_Screen
50007003501,Chittenden,VT,0.207,0.07,0.08900000000000001,0.76,0.79
50007003502,Chittenden,VT,0.228,0.059000000000000004,0.131,0.736,0.759
50007003503,Chittenden,VT,0.222,0.055999999999999994,0.127,0.7490000000000001,0.764
50007003600,Chittenden,VT,0.21600000000000003,0.063,0.125,0.732,0.758
50007003900,Chittenden,VT,0.172,0.016,0.107,0.7340000000000001,0.728
50007004002,Chittenden,VT,0.201,0.07,0.09699999999999999,0.7390000000000001,0.7929999999999999
50009950100,Essex,VT,0.326,0.083,0.204,0.7290000000000001,0.693
50009950200,Essex,VT,0.312,0.084,0.18899999999999997,0.743,0.7
50009950500,Essex,VT,0.32899999999999996,0.07400000000000001,0.212,0.736,0.6890000000000001
50011010100,Franklin,VT,0.353,0.06,0.193,0.733,0.731
50011010200,Franklin,VT,0.35100000000000003,0.064,0.18600000000000003,0.74,0.737
50011010300,Franklin,VT,0.376,0.07,0.223,0.7290000000000001,0.708
50011010400,Franklin,VT,0.33399999999999996,0.062,0.158,0.7490000000000001,0.753
50011010500,Franklin,VT,0.355,0.066,0.19,0.738,0.735
50011010600,Franklin,VT,0.335,0.07400000000000001,0.159,0.738,0.754
50011010700,Franklin,VT,0.35200000000000004,0.059000000000000004,0.187,0.737,0.727
50011010800,Franklin,VT,0.318,0.062,0.141,0.7509999999999999,0.762
50011010900,Franklin,VT,0.327,0.057,0.14400000000000002,0.759,0.758
50011011000,Franklin,VT,0.326,0.057,0.14,0.76,0.753
50013020100,Grand Isle,VT,0.321,0.069,0.16399999999999998,0.718,0.7240000000000001
50013020200,Grand Isle,VT,0.29600000000000004,0.071,0.125,0.733,0.75
50015953000,Lamoille,VT,0.263,0.06,0.177,0.691,0.685
50015953100,Lamoille,VT,0.266,0.057999999999999996,0.162,0.7070000000000001,0.679
50015953200,Lamoille,VT,0.254,0.046,0.16399999999999998,0.705,0.669
50015953300,Lamoille,VT,0.258,0.07200000000000001,0.152,0.701,0.711
50015953400,Lamoille,VT,0.266,0.064,0.166,0.7,0.691
50015953500,Lamoille,VT,0.255,0.07400000000000001,0.151,0.6990000000000001,0.705
50015953600,Lamoille,VT,0.245,0.075,0.11699999999999999,0.727,0.722
50017959000,Orange,VT,0.308,0.078,0.174,0.7240000000000001,0.725
50017959101,Orange,VT,0.298,0.066,0.17800000000000002,0.7190000000000001,0.728
50017959102,Orange,VT,0.3,0.069,0.17800000000000002,0.7240000000000001,0.731
50017959200,Orange,VT,0.298,0.068,0.17600000000000002,0.7190000000000001,0.7340000000000001
50017959300,Orange,VT,0.29100000000000004,0.07200000000000001,0.152,0.7290000000000001,0.748
50017959400,Orange,VT,0.27,0.067,0.14400000000000002,0.731,0.746
50017959500,Orange,VT,0.28600000000000003,0.07200000000000001,0.152,0.731,0.745
50017959600,Orange,VT,0.285,0.071,0.13,0.745,0.7509999999999999
50017959700,Orange,VT,0.289,0.071,0.158,0.7390000000000001,0.745
50017959800,Orange,VT,0.307,0.069,0.17800000000000002,0.722,0.725
50019951100,Orleans,VT,0.318,0.073,0.20600000000000002,0.735,0.713
50019951200,Orleans,VT,0.28600000000000003,0.077,0.171,0.7340000000000001,0.73
50019951300,Orleans,VT,0.305,0.077,0.19399999999999998,0.727,0.7190000000000001
50019951400,Orleans,VT,0.28800000000000003,0.061,0.187,0.728,0.705
50019951500,Orleans,VT,0.316,0.077,0.222,0.715,0.679
50019951600,Orleans,VT,0.303,0.069,0.19899999999999998,0.73,0.711
50019951700,Orleans,VT,0.298,0.068,0.184,0.738,0.721
50019951800,Orleans,VT,0.307,0.077,0.195,0.731,0.7090000000000001
50019951900,Orleans,VT,0.311,0.067,0.2,0.732,0.71
50019952000,Orleans,VT,0.292,0.083,0.161,0.75,0.742
50021962100,Rutland,VT,0.299,0.071,0.128,0.736,0.747
50021962200,Rutland,VT,0.311,0.07400000000000001,0.155,0.722,0.72
50021962300,Rutland,VT,0.318,0.076,0.156,0.733,0.722
50021962400,Rutland,VT,0.319,0.071,0.166,0.718,0.7090000000000001
50021962500,Rutland,VT,0.294,0.07200000000000001,0.133,0.728,0.7440000000000001
50021962600,Rutland,VT,0.311,0.071,0.158,0.718,0.715
50021962700,Rutland,VT,0.292,0.09300000000000001,0.12300000000000001,0.727,0.745
50021962800,Rutland,VT,0.284,0.075,0.114,0.742,0.7490000000000001
50021963000,Rutland,VT,0.299,0.077,0.131,0.737,0.7290000000000001
50021963100,Rutland,VT,0.316,0.069,0.172,0.716,0.6940000000000001
50021963200,Rutland,VT,0.306,0.063,0.156,0.7240000000000001,0.7070000000000001
50021963300,Rutland,VT,0.32,0.079,0.17600000000000002,0.71,0.695
50021963400,Rutland,VT,0.313,0.07,0.155,0.727,0.715
50021963500,Rutland,VT,0.314,0.073,0.14800000000000002,0.728,0.728
50021963600,Rutland,VT,0.287,0.053,0.14400000000000002,0.726,0.708
50021963700,Rutland,VT,0.316,0.07,0.172,0.7140000000000001,0.706
50021963800,Rutland,VT,0.28600000000000003,0.065,0.13699999999999998,0.722,0.727
50021964000,Rutland,VT,0.309,0.077,0.145,0.733,0.73
50021964200,Rutland,VT,0.32299999999999995,0.073,0.171,0.721,0.72
50021964300,Rutland,VT,0.316,0.073,0.16399999999999998,0.725,0.723
50023954000,Washington,VT,0.303,0.071,0.158,0.742,0.7240000000000001
50023954100,Washington,VT,0.29100000000000004,0.07200000000000001,0.142,0.7490000000000001,0.7390000000000001
50023954200,Washington,VT,0.29100000000000004,0.069,0.139,0.7490000000000001,0.743
50023954300,Washington,VT,0.282,0.068,0.135,0.7440000000000001,0.7440000000000001
50023954400,Washington,VT,0.282,0.068,0.132,0.748,0.741
50023954500,Washington,VT,0.28800000000000003,0.092,0.151,0.721,0.7340000000000001
50023954600,Washington,VT,0.264,0.068,0.10300000000000001,0.764,0.757
50023954700,Washington,VT,0.275,0.081,0.12,0.755,0.7490000000000001
50023954800,Washington,VT,0.265,0.068,0.11199999999999999,0.759,0.746
50023954900,Washington,VT,0.264,0.085,0.109,0.753,0.7609999999999999
50023955000,Washington,VT,0.278,0.078,0.11900000000000001,0.7559999999999999,0.76
50023955100,Washington,VT,0.31,0.07200000000000001,0.18,0.727,0.703
50023955200,Washington,VT,0.341,0.07,0.221,0.72,0.674
50023955300,Washington,VT,0.289,0.079,0.138,0.7390000000000001,0.748
50023955400,Washington,VT,0.304,0.075,0.166,0.726,0.726
50023955500,Washington,VT,0.264,0.052000000000000005,0.142,0.731,0.723
50023955600,Washington,VT,0.287,0.07400000000000001,0.121,0.757,0.7509999999999999
50023955700,Washington,VT,0.267,0.077,0.10300000000000001,0.747,0.7659999999999999
50023955800,Washington,VT,0.273,0.071,0.111,0.755,0.762
50025967000,Windham,VT,0.301,0.069,0.22399999999999998,0.7040000000000001,0.647
50025967100,Windham,VT,0.276,0.078,0.17,0.723,0.708
50025967200,Windham,VT,0.272,0.081,0.157,0.7290000000000001,0.716
50025967300,Windham,VT,0.26,0.077,0.149,0.721,0.722
50025967400,Windham,VT,0.272,0.07400000000000001,0.157,0.737,0.723
50025967500,Windham,VT,0.266,0.073,0.156,0.721,0.705
50025967600,Windham,VT,0.273,0.073,0.16,0.726,0.698
50025967700,Windham,VT,0.25,0.061,0.13699999999999998,0.742,0.703
50025967800,Windham,VT,0.268,0.08,0.147,0.7340000000000001,0.715
50025967900,Windham,VT,0.27399999999999997,0.08,0.14300000000000002,0.7390000000000001,0.7140000000000001
50025968000,Windham,VT,0.263,0.07400000000000001,0.151,0.7390000000000001,0.7140000000000001
50025968100,Windham,VT,0.266,0.075,0.153,0.733,0.7140000000000001
50025968200,Windham,VT,0.251,0.069,0.13699999999999998,0.732,0.7140000000000001
50025968300,Windham,VT,0.254,0.08,0.131,0.737,0.7340000000000001
50025968400,Windham,VT,0.263,0.078,0.141,0.7340000000000001,0.7190000000000001
50025968500,Windham,VT,0.28,0.07,0.168,0.733,0.6809999999999999
50025968600,Windham,VT,0.27699999999999997,0.07400000000000001,0.16,0.735,0.687
50025968700,Windham,VT,0.263,0.077,0.151,0.733,0.715
50027965000,Windsor,VT,0.252,0.075,0.085,0.763,0.7759999999999999
50027965100,Windsor,VT,0.292,0.057,0.17600000000000002,0.72,0.7020000000000001
50027965200,Windsor,VT,0.304,0.07400000000000001,0.17,0.723,0.727
50027965300,Windsor,VT,0.27,0.09,0.12,0.7440000000000001,0.759
50027965400,Windsor,VT,0.28800000000000003,0.075,0.142,0.737,0.747
50027965501,Windsor,VT,0.282,0.077,0.13,0.7390000000000001,0.758
50027965502,Windsor,VT,0.268,0.078,0.126,0.736,0.752
50027965600,Windsor,VT,0.281,0.068,0.15,0.7170000000000001,0.738
50027965700,Windsor,VT,0.297,0.071,0.16399999999999998,0.7240000000000001,0.727
50027965800,Windsor,VT,0.272,0.09300000000000001,0.11,0.742,0.77
50027965900,Windsor,VT,0.28800000000000003,0.08199999999999999,0.14,0.73,0.755
50027966000,Windsor,VT,0.28800000000000003,0.076,0.166,0.721,0.725
50027966100,Windsor,VT,0.297,0.081,0.165,0.72,0.743
50027966200,Windsor,VT,0.315,0.077,0.182,0.726,0.726
50027966300,Windsor,VT,0.307,0.084,0.177,0.716,0.723
50027966500,Windsor,VT,0.293,0.083,0.153,0.726,0.7390000000000001
50027966600,Windsor,VT,0.315,0.079,0.19699999999999998,0.71,0.705
50027966700,Windsor,VT,0.31,0.069,0.192,0.7140000000000001,0.7140000000000001
