FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
33011000800,Census Tract 8,Hillsborough County,New Hampshire,2366,0.15342349957734572,0.6242603550295858,0.22231614539306846,0.03730886850152905,0.8428134556574923,0.3003058103975535,0.12599388379204893,0.7362637362637363,0.001267962806424345,0.12679628064243448,0.11792054099746407,0.01775147928994083
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,3687,0.22131814483319773,0.6891781936533767,0.08950366151342555,0.005405405405405406,0.8891891891891892,0.42046332046332047,0.10347490347490347,0.7108760509899648,0.058855438025494984,0.15134255492270138,0.0043395714673176026,0.07458638459452128
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,4925,0.18436548223350255,0.7086294416243655,0.10700507614213198,0.018661690215942415,0.9232204745401227,0.4353505731804852,0.15409224206878167,0.8314720812182741,0.0416243654822335,0.009543147208121827,0.07675126903553299,0.04060913705583756
33011001000,Census Tract 10,Hillsborough County,New Hampshire,6307,0.20612018392262565,0.6327889646424607,0.16109085143491358,0.011223829052449816,0.9281243254910425,0.34211094323332614,0.14137707748758904,0.9118439828761693,0.0028539717773902015,0.003805295703186935,0.031393689551292216,0.05010306009196131
33011001100,Census Tract 11,Hillsborough County,New Hampshire,5503,0.12938397237870253,0.7192440487007087,0.15137197892058876,0.01666245897500631,0.8823529411764706,0.29411764705882354,0.07296137339055794,0.835180810467018,0.035253498091949845,0.039614755587861164,0.05705978557150645,0.03289115028166455
33011001200,Census Tract 12,Hillsborough County,New Hampshire,1886,0.18504772004241782,0.5737009544008483,0.24125132555673381,0.055671537926235214,0.8079331941544885,0.28670842032011135,0.08281141266527488,0.7608695652173914,0.05620360551431601,0.14687168610816542,0.021739130434782608,0.014316012725344645
33011001300,Census Tract 13,Hillsborough County,New Hampshire,3086,0.1574854180168503,0.7764095917044718,0.0661049902786779,0.046532846715328466,0.6327554744525548,0.18613138686131386,0.02144160583941606,0.6432274789371355,0.006804925469863901,0.2252106286454958,0.05217109526895658,0.07258587167854828
33011001400,Census Tract 14,Hillsborough County,New Hampshire,2037,0.22336769759450173,0.6224840451644575,0.15414825724104075,0.12403100775193798,0.6511627906976745,0.14517265680056377,0.052854122621564484,0.5351006381934217,0.10800196367206677,0.27196858124693174,0.047619047619047616,0.037309769268532154
33011001500,Census Tract 15,Hillsborough County,New Hampshire,3401,0.32902087621287857,0.5765951190826227,0.09438400470449868,0.20361509835194044,0.5635300372142478,0.12227538543328018,0.03668261562998405,0.4342840341076154,0.11584827991767127,0.35283740076448106,0.06233460746839165,0.03469567774184063
33011001600,Census Tract 16,Hillsborough County,New Hampshire,4610,0.182646420824295,0.7429501084598699,0.07440347071583514,0.053957996768982226,0.769951534733441,0.16736672051696283,0.03844911147011309,0.5600867678958785,0.05900216919739696,0.16984815618221258,0.19219088937093276,0.018872017353579174
33011001700,Census Tract 17,Hillsborough County,New Hampshire,2142,0.21988795518207283,0.6862745098039216,0.0938375350140056,0.13127147766323025,0.60893470790378,0.15395189003436427,0.04742268041237113,0.6111111111111112,0.0070028011204481795,0.15452847805788983,0.13585434173669467,0.0915032679738562
33011001800,Census Tract 18,Hillsborough County,New Hampshire,5900,0.20101694915254237,0.6710169491525424,0.12796610169491526,0.037396449704142014,0.7860355029585799,0.22130177514792898,0.06674556213017752,0.81,0.02322033898305085,0.07728813559322034,0.0488135593220339,0.04067796610169491
33011001900,Census Tract 19,Hillsborough County,New Hampshire,3538,0.11673261729790842,0.8383267382702092,0.04494064443188242,0.13340807174887892,0.6853512705530643,0.26532137518684606,0.08893871449925261,0.6365178066704352,0.05257207461842849,0.25551158846806105,0.04494064443188242,0.010457885811192764
33011002000,Census Tract 20,Hillsborough County,New Hampshire,2387,0.2995391705069124,0.6162547130289066,0.08420611646418098,0.096,0.6473333333333333,0.11733333333333333,0.022,0.6325932132383745,0.12358609132802681,0.21156263091746963,0.015500628403854211,0.016757436112274822
33011002100,Census Tract 21,Hillsborough County,New Hampshire,5379,0.21379438557352667,0.7239263803680982,0.06227923405837516,0.05066250974279034,0.8176149649259548,0.22031696544557028,0.041829046505585867,0.6229782487451199,0.1271611823759063,0.12474437627811862,0.03234802007808143,0.09276817252277375
33011002200,Census Tract 22,Hillsborough County,New Hampshire,3294,0.2495446265938069,0.575591985428051,0.17486338797814208,0.01715794104707435,0.8671359436867576,0.3132424109106907,0.11350637923449186,0.8445658773527626,0.011232544019429266,0.10139647844565877,0.005768063145112325,0.037037037037037035
33011002300,Census Tract 23,Hillsborough County,New Hampshire,4042,0.19816922315685304,0.6763978228599703,0.12543295398317664,0.01451841359773371,0.8927053824362606,0.2730169971671388,0.06869688385269122,0.8723404255319149,0.0487382483918852,0.04972785749628897,0.011627906976744186,0.01756556160316675
33011002400,Census Tract 24,Hillsborough County,New Hampshire,6976,0.2057052752293578,0.6454988532110092,0.14879587155963303,0.15799333888426312,0.7510407993338885,0.21856786011656953,0.06869275603663613,0.6952408256880734,0.06407683486238532,0.18061926605504589,0.029243119266055047,0.030819954128440366
33011002500,Census Tract 25,Hillsborough County,New Hampshire,4992,0.1578525641025641,0.6546474358974359,0.1875,0.09203637365665472,0.7073573987324332,0.20529071369523286,0.0487737668779278,0.8100961538461539,0.0,0.09114583333333333,0.07311698717948718,0.02564102564102564
33011002600,Census Tract 26,Hillsborough County,New Hampshire,5319,0.17578492197781537,0.6448580560255687,0.1793570219966159,0.06322263222632227,0.8669126691266913,0.25904059040590405,0.08708487084870849,0.9163376574544088,0.011280315848843767,0.058469637149840194,0.011092310584696372,0.0028200789622109417
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,3607,0.21153313002495147,0.6390352093152204,0.1494316606598281,0.0,0.9218690157027959,0.4144006127920337,0.15013404825737264,0.939284724147491,0.0,0.006653728860548933,0.0,0.05406154699196008
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,6195,0.20936238902340598,0.6371267150928168,0.15351089588377723,0.0,0.9498297389330307,0.34370034052213394,0.10669693530079455,0.9824051654560129,0.00048426150121065375,0.0,0.009200968523002421,0.007909604519774011
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,1848,0.15800865800865802,0.4713203463203463,0.37067099567099565,0.08278580814717477,0.8219448094612353,0.22470433639947437,0.05059132720105125,0.9680735930735931,0.0,0.00487012987012987,0.0091991341991342,0.017857142857142856
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,6441,0.1321223412513585,0.7452258965999069,0.12265176214873467,0.06659142212189616,0.8132054176072234,0.25705417607223474,0.08211060948081264,0.8747088961341407,0.006054960409874243,0.045955596956994256,0.0069864927806241265,0.06629405371836672
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,8268,0.2513304305757136,0.5928882438316401,0.15578132559264635,0.0033657442034405387,0.9775617053103964,0.6264023934181002,0.25841436050860134,0.8559506531204645,0.00544267053701016,0.0440251572327044,0.06567489114658925,0.028906627963231738
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,5714,0.20458522926146308,0.5626531326566329,0.2327616380819041,0.009610876699484294,0.9280356305672761,0.5534458509142054,0.21870604781997188,0.8951697584879243,0.016100805040252013,0.02992649632481624,0.030451522576128806,0.028351417570878543
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,8728,0.2673006416131989,0.5979605866177818,0.13473877176901924,0.0,0.9787198669991688,0.6954280964256027,0.26317539484621777,0.8925297891842346,0.004353803849679193,0.023258478460128323,0.05419340054995417,0.025664527956003668
33011010100,Census Tract 101,Hillsborough County,New Hampshire,5189,0.13933320485642706,0.6573520909616496,0.2033147041819233,0.006160670280926565,0.9046328240512568,0.4162148841793987,0.19985214391325776,0.8785893235690885,0.006552322220080941,0.05877818462131432,0.046058970899980727,0.010021198689535556
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,4200,0.1519047619047619,0.7266666666666667,0.12142857142857143,0.009123492994460736,0.9488432714239166,0.5425219941348973,0.12740306288693384,0.7283333333333334,0.017380952380952382,0.08571428571428572,0.1438095238095238,0.024761904761904763
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,2994,0.21275885103540415,0.7044088176352705,0.08283233132932531,0.029656607700312174,0.8111342351716961,0.29136316337148804,0.14464099895941726,0.7591850367401469,0.017702070808283232,0.18102872411489646,0.02571810287241149,0.016366065464261857
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,4982,0.19911682055399438,0.5909273384183059,0.2099558410276997,0.024054054054054055,0.9221621621621622,0.4881081081081081,0.14945945945945946,0.8402248093135287,0.0,0.1114010437575271,0.02609393817743878,0.02228020875150542
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,3950,0.17848101265822786,0.6245569620253164,0.1969620253164557,0.038744154976619906,0.8837675350701403,0.3440213760855043,0.13994655978623916,0.7855696202531646,0.0918987341772152,0.05772151898734177,0.054177215189873416,0.010632911392405063
33011010400,Census Tract 104,Hillsborough County,New Hampshire,5127,0.2605812365905988,0.5917690657304466,0.14764969767895456,0.002933411557641537,0.9140510413611029,0.4587855676151364,0.20827222059254913,0.8933099278330408,0.008191925102399064,0.053637604837136726,0.016383850204798128,0.028476692022625316
33011010500,Census Tract 105,Hillsborough County,New Hampshire,3968,0.16532258064516128,0.7215221774193549,0.11315524193548387,0.06811594202898551,0.7427536231884058,0.15181159420289855,0.05471014492753623,0.6529737903225806,0.02444556451612903,0.20640120967741934,0.06779233870967742,0.04838709677419355
33011010600,Census Tract 106,Hillsborough County,New Hampshire,5391,0.224819143016138,0.6822481914301614,0.09293266555370061,0.04601063829787234,0.7752659574468085,0.21861702127659574,0.04175531914893617,0.6872565386755703,0.028751623075496197,0.26748284177332593,0.0024114264514932295,0.014097570024114265
33011010700,Census Tract 107,Hillsborough County,New Hampshire,1807,0.09241837299391256,0.6646375207526287,0.24294410625345877,0.08262108262108261,0.6951566951566952,0.22435897435897437,0.07692307692307693,0.7138904261206419,0.07083563918096292,0.1079136690647482,0.014941892639734366,0.09241837299391256
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,2233,0.16524854455888938,0.7366771159874608,0.0980743394536498,0.061567164179104475,0.7543532338308457,0.333955223880597,0.055970149253731345,0.6368114643976713,0.018808777429467086,0.28705776981639053,0.013882669055082848,0.043439319301388266
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,5942,0.28492090205318077,0.6135981151127566,0.10148098283406261,0.11818418992955909,0.637881554917819,0.08635533524654318,0.03704669971301852,0.5528441602154157,0.01127566475934029,0.38236284079434535,0.01935375294513632,0.03416358128576237
33011010900,Census Tract 109,Hillsborough County,New Hampshire,6523,0.24881189636670245,0.5698298328989728,0.1813582707343247,0.046951490876724525,0.8297730307076101,0.232977303070761,0.05696484201157098,0.6564464203587307,0.029434309366855742,0.24850528897746435,0.008431703204047217,0.057182278092902036
33011011000,Census Tract 110,Hillsborough County,New Hampshire,4912,0.1655130293159609,0.6795602605863192,0.15492671009771988,0.030998509687034277,0.8903129657228018,0.3570789865871833,0.10700447093889717,0.8037459283387622,0.011197068403908795,0.11278501628664495,0.044177524429967426,0.02809446254071661
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,3623,0.11813414297543472,0.71018492961634,0.17168092740822521,0.0030821917808219177,0.9575342465753425,0.5226027397260274,0.18527397260273973,0.5785260833563345,0.09356886558101021,0.07590394700524428,0.20397460667954734,0.04802649737786365
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,3284,0.1656516443361754,0.7034104750304506,0.13093788063337394,0.02972749793559042,0.8802642444260942,0.435177539223782,0.16473988439306358,0.6501218026796589,0.01492082825822168,0.06851400730816078,0.24573690621193667,0.020706455542021926
33011011200,Census Tract 112,Hillsborough County,New Hampshire,7511,0.19810943948874984,0.5933963520170417,0.2084942084942085,0.017771195853387635,0.9452054794520548,0.6292114031840059,0.2976675305442429,0.7233391026494475,0.04047397150845427,0.035814139262415126,0.16189588603381708,0.03847690054586606
33011011300,Census Tract 113,Hillsborough County,New Hampshire,4694,0.21687260332339156,0.5952279505752024,0.18789944610140605,0.02572347266881029,0.892429114294066,0.28880444314527914,0.12043262204033908,0.8662121857690669,0.014912654452492544,0.03365999147848317,0.04409884959522795,0.04111631870472944
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,5040,0.17857142857142858,0.5962301587301587,0.2251984126984127,0.012577002053388091,0.8839835728952772,0.4263347022587269,0.18121149897330596,0.799404761904762,0.005753968253968254,0.029563492063492063,0.1599206349206349,0.005357142857142857
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,5179,0.26124734504730646,0.621741648966982,0.11701100598571153,0.005086182537439954,0.9547894885560892,0.4699067533201469,0.15032495055100312,0.7352770805174744,0.014674647615369763,0.049623479436184594,0.15678702452210852,0.043637767908862715
33011011500,Census Tract 115,Hillsborough County,New Hampshire,2503,0.10347582900519377,0.5353575709149021,0.3611666000799041,0.02025435704192181,0.8629298162976919,0.23268959020254357,0.044276966556759306,0.9380743108270075,0.0,0.0,0.05113863363963244,0.010787055533359968
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,5022,0.22062923138191956,0.60294703305456,0.1764237355635205,0.0,0.9656984785615491,0.4218533886583679,0.19253112033195022,0.931899641577061,0.0035842293906810036,0.010553564317005177,0.04221425726802071,0.011748307447232178
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,3233,0.1914630374265388,0.7225487163625116,0.08598824621094958,0.0,0.9042228994340444,0.3604701784936874,0.11144971702220287,0.9087534797401794,0.01453758119393752,0.04856170739251469,0.0,0.028147231673368387
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,2278,0.14047410008779632,0.7269534679543459,0.13257243195785778,0.0055309734513274336,0.9015486725663717,0.4336283185840708,0.04922566371681416,0.8621597892888498,0.0697980684811238,0.01887620719929763,0.007462686567164179,0.04170324846356453
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,4952,0.1556946688206785,0.6346930533117933,0.20961227786752828,0.01984978540772532,0.8870708154506438,0.18186695278969958,0.04801502145922747,0.9165993537964459,0.0006058158319870759,0.0654281098546042,0.015751211631663976,0.0016155088852988692
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,5949,0.18860312657589512,0.6315347117162549,0.17986216170785005,0.009261458085965329,0.9187841367846117,0.3695084303015911,0.11208739016860603,0.9011598587997983,0.00033619095646327115,0.04639435199193142,0.03832576903681291,0.013783829214994117
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,4054,0.1761223482979773,0.6164282190429206,0.20744943265910212,0.04060203010150507,0.9117955897794889,0.3195659782989149,0.12530626531326566,0.9750863344844598,0.0,0.011593487913172176,0.0123334977799704,0.000986679822397632
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,3280,0.20670731707317072,0.5960365853658537,0.19725609756097562,0.0,0.9161801501251042,0.3615512927439533,0.06922435362802336,0.9762195121951219,0.0,0.011585365853658536,0.0,0.012195121951219513
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,5335,0.260543580131209,0.6462980318650422,0.09315838800374883,0.03904494382022472,0.8539325842696629,0.46629213483146065,0.14297752808988765,0.9716963448922212,0.0,0.005623242736644799,0.008622305529522024,0.014058106841611996
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,3252,0.1918819188191882,0.5830258302583026,0.22509225092250923,0.03676767676767677,0.8674747474747475,0.30747474747474746,0.0795959595959596,0.897908979089791,0.0,0.022447724477244774,0.0,0.07964329643296433
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,3065,0.23556280587275694,0.6055464926590538,0.15889070146818923,0.000471253534401508,0.9505183788878416,0.6135721017907634,0.28039585296889724,0.7980424143556281,0.0032626427406199023,0.0,0.19608482871125613,0.0026101141924959217
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,5384,0.21099554234769688,0.6422734026745914,0.14673105497771174,0.0021164021164021165,0.9621693121693121,0.5037037037037037,0.2306878306878307,0.8774145616641902,0.01337295690936107,0.041976225854383355,0.050148588410104014,0.017087667161961365
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,6809,0.23703921280657952,0.6271111763841973,0.1358496108092231,0.009473452302269222,0.9301608283762943,0.4102225159726812,0.1520158625247852,0.9184902335144661,0.0035247466588338963,0.03304449992656778,0.022617124394184167,0.02232339550594801
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,1679,0.2418106015485408,0.5735556879094699,0.18463371054198927,0.0,1.0,0.4991652754590985,0.18697829716193656,0.9243597379392495,0.0,0.0005955926146515784,0.07504466944609887,0.0
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,6164,0.2462686567164179,0.6213497728747567,0.13238157040882545,0.01597222222222222,0.9578703703703704,0.5233796296296296,0.18055555555555555,0.84085009733939,0.004704737183646983,0.10577547047371837,0.008111615833874108,0.040558079169370535
33011015100,Census Tract 151,Hillsborough County,New Hampshire,5596,0.24714081486776268,0.5746962115796997,0.17816297355253752,0.0,0.9730005094243505,0.6383087111563933,0.24605196128374937,0.9378127233738385,0.002144388849177984,0.038777698355968546,0.006969263759828449,0.014295925661186561
33011015200,Census Tract 152,Hillsborough County,New Hampshire,5761,0.2166290574553029,0.58948099288318,0.1938899496615171,0.004936530324400564,0.9830747531734838,0.6189468735307946,0.24377056887635168,0.9588613088005554,0.0,0.006769658045478215,0.02204478389168547,0.012324249262280854
33011016100,Census Tract 161,Hillsborough County,New Hampshire,3318,0.2579867389993972,0.5587703435804702,0.1832429174201326,0.002631578947368421,0.9157894736842105,0.4083333333333333,0.13508771929824562,0.8990355635925256,0.026220614828209764,0.05997588908981314,0.0009041591320072332,0.013863773357444244
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,5017,0.2521427147697827,0.6025513254933227,0.14530595973689456,0.0014675667742882301,0.9489286762547696,0.3686527737012034,0.13501614323451716,0.9390073749252541,0.024715965716563683,0.00019932230416583617,0.013952561291608531,0.022124775762407813
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,3744,0.26148504273504275,0.6330128205128205,0.10550213675213675,0.015933232169954476,0.8254931714719271,0.19119878603945373,0.06828528072837632,0.7107371794871795,0.004273504273504274,0.1893696581196581,0.07158119658119658,0.02403846153846154
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,3915,0.20357598978288632,0.6319284802043422,0.1644955300127714,0.012404232032105071,0.855162349507479,0.32871214885078437,0.15322874863188618,0.9174968071519796,0.005108556832694764,0.014303959131545339,0.02554278416347382,0.037547892720306515
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,3876,0.27786377708978327,0.4956140350877193,0.22652218782249742,0.006201550387596899,0.9259689922480621,0.610077519379845,0.2837209302325581,0.9357585139318886,0.0,0.0041279669762641896,0.02760577915376677,0.032507739938080496
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,4097,0.21381498657554307,0.6128874786429095,0.17329753478154747,0.01966568338249754,0.9659128154703376,0.5611274991805966,0.22812192723697147,0.8537954600927508,0.0122040517451794,0.026848913839394677,0.03026604832804491,0.07688552599463022
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,2217,0.2787550744248985,0.6648624267027514,0.05638249887235002,0.0,0.9549678341672623,0.5282344531808435,0.17226590421729807,0.9693279206134416,0.0,0.016689219666215605,0.004961659900766802,0.009021199819576003
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,3177,0.25967894239848915,0.6282656594271325,0.11205539817437835,0.0,0.9340931615460852,0.6580773042616452,0.22695738354806738,0.9304375196726472,0.012275731822474031,0.025180988353792885,0.004721435316336166,0.027384324834749764
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,2193,0.15823073415412678,0.6019151846785226,0.23985408116735066,0.015213575190169689,0.7770626097132827,0.18373317729666472,0.03686366296079579,0.8125854993160054,0.04970360237118103,0.12266301869585043,0.0,0.015047879616963064
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,1521,0.24194608809993426,0.6186719263642341,0.1393819855358317,0.008620689655172414,0.9118773946360154,0.3505747126436782,0.12547892720306514,0.9322813938198553,0.0,0.055884286653517426,0.01051939513477975,0.0013149243918474688
33011019000,Census Tract 190,Hillsborough County,New Hampshire,3777,0.16865236960550703,0.6258935663224782,0.20545406407201483,0.029855753102985574,0.9131164038913117,0.33378061053337804,0.12646762831264677,0.9187185597034684,0.0,0.021445591739475776,0.015620863118877415,0.04421498543817845
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,1734,0.15397923875432526,0.6632064590542099,0.18281430219146483,0.008245877061469266,0.9032983508245878,0.3905547226386807,0.14917541229385306,0.9359861591695502,0.008073817762399077,0.0017301038062283738,0.0,0.05420991926182238
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,2634,0.20311313591495825,0.6564160971905847,0.1404707668944571,0.0125,0.9222826086956522,0.5,0.1815217391304348,0.9597570235383447,0.01366742596810934,0.0,0.0,0.026575550493545937
33011020000,Census Tract 200,Hillsborough County,New Hampshire,5805,0.25925925925925924,0.6325581395348837,0.10818260120585702,0.010673443456162644,0.919440914866582,0.5047013977128335,0.1420584498094028,0.9703703703703703,0.0,0.008268733850129198,0.0017226528854435831,0.019638242894056846
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,5523,0.21564367191743616,0.6516386022089444,0.1327177258736194,0.007995735607675906,0.9291044776119403,0.47121535181236673,0.20868869936034115,0.9851529965598407,0.0,0.009053050878145934,0.003621220351258374,0.0021727322107550242
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,3535,0.22998585572842997,0.65997171145686,0.11004243281471005,0.0,0.9483454398708636,0.37167070217917675,0.14769975786924938,0.9332390381895332,0.0,0.04667609618104668,0.0,0.020084865629420086
33011021500,Census Tract 215,Hillsborough County,New Hampshire,4964,0.19419822723609992,0.636784850926672,0.16901692183722805,0.009534186870062654,0.8877690002724054,0.3415962952873876,0.12585126668482702,0.9512489927477841,0.008460918614020952,0.008863819500402902,0.00201450443190975,0.029411764705882353
33011022000,Census Tract 220,Hillsborough County,New Hampshire,1822,0.18221734357848518,0.6185510428100988,0.19923161361141603,0.02039329934450109,0.8907501820830298,0.2920611798980335,0.11070648215586307,0.986827661909989,0.003293084522502744,0.001646542261251372,0.0038419319429198683,0.0043907793633369925
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,2150,0.2283720930232558,0.6288372093023256,0.1427906976744186,0.0,0.9193548387096774,0.3918010752688172,0.16061827956989247,0.9711627906976744,0.0,0.0,0.0060465116279069765,0.022790697674418603
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,4911,0.2380370596619833,0.5923437181836693,0.16961922215434738,0.022354694485842028,0.9150521609538003,0.30104321907600595,0.1284649776453055,0.9674200773773163,0.00020362451639177357,0.010181225819588679,0.011606597434331093,0.010588474852372225
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,3174,0.13705103969754254,0.47952110901071204,0.38342785129174545,0.004144687264506406,0.9306706857573473,0.5116804822908817,0.21100226073850792,0.9757403906742281,0.0,0.024259609325771897,0.0,0.0
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,3487,0.2234012044737597,0.5546314883854316,0.22196730714080873,0.06426635694928377,0.9074719318621758,0.5679442508710801,0.3170731707317073,0.9308861485517637,0.016346429595640952,0.03068540292515056,0.011471178663607686,0.01061084026383711
33011024000,Census Tract 240,Hillsborough County,New Hampshire,1711,0.12682641729982466,0.5517241379310345,0.32144944476914084,0.00948905109489051,0.9372262773722628,0.5087591240875913,0.2737226277372263,0.9643483343074225,0.0023378141437755697,0.026300409117475162,0.0017533606078316774,0.005260081823495032
33011025000,Census Tract 250,Hillsborough County,New Hampshire,2682,0.1953765846383296,0.6457867263236391,0.15883668903803133,0.017302798982188294,0.8961832061068702,0.2900763358778626,0.09720101781170483,0.9809843400447428,0.0,0.009694258016405667,0.0,0.009321401938851604
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,3768,0.24548832271762208,0.6581740976645435,0.0963375796178344,0.009417808219178082,0.8283390410958904,0.23715753424657535,0.14169520547945205,0.9169320594479831,0.006104033970276009,0.022292993630573247,0.0,0.05467091295116773
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,2455,0.18289205702647657,0.6264765784114052,0.19063136456211813,0.013368983957219251,0.895187165775401,0.30320855614973263,0.058823529411764705,0.9482688391038696,0.0028513238289205704,0.0004073319755600815,0.0,0.048472505091649694
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,3061,0.26886638353479253,0.6069911793531526,0.12414243711205489,0.005706134094151213,0.9519733713742273,0.4550641940085592,0.15977175463623394,0.907546553413917,0.02221496243057824,0.04573668735707285,0.016987912446912775,0.007513884351519112
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,2762,0.2947139753801593,0.5796524257784215,0.12563359884141925,0.021176470588235293,0.8829411764705882,0.3341176470588235,0.1288235294117647,0.8845039826212889,0.02389572773352643,0.0,0.03222302679217958,0.05937726285300507
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,4550,0.20065934065934066,0.6595604395604395,0.1397802197802198,0.02847415660786134,0.918910554008047,0.4097802537913959,0.12039616217889199,0.9334065934065934,0.0,0.046153846153846156,0.001978021978021978,0.018461538461538463
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,3106,0.15003219575016097,0.766580811332904,0.08338699291693497,0.026501766784452298,0.8533568904593639,0.5424028268551236,0.23763250883392226,0.6010946555054733,0.15647134578235672,0.11365099806825499,0.10721184803605924,0.021571152607855762
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,3618,0.22360420121614152,0.5718629076838032,0.2045328911000553,0.011862396204033215,0.9379201265322262,0.3143534994068802,0.13562672993277974,0.9035378662244334,0.001658374792703151,0.019624101713653953,0.027086788280818133,0.04809286898839138
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,0,,,,,,,,,,,,
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,4322,0.2024525682554373,0.6841739935215179,0.11337343822304488,0.013371882905674015,0.9241055294542826,0.3180339718106252,0.1029996385977593,0.929662193428968,0.00925497454881999,0.03239241092086997,0.012494215640906987,0.016196205460434984
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,3870,0.17906976744186046,0.6997416020671835,0.12118863049095607,0.03024026512013256,0.8301574150787076,0.29494614747307374,0.11391880695940348,0.9152454780361757,0.009819121447028423,0.02635658914728682,0.03824289405684755,0.0103359173126615
33013003100,Census Tract 31,Merrimack County,New Hampshire,4428,0.21318879855465223,0.6248870822041553,0.1619241192411924,0.018218623481781375,0.7817139001349528,0.15991902834008098,0.04149797570850203,0.9056007226738934,0.04065040650406504,0.0,0.01016260162601626,0.04358626919602529
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,4877,0.19253639532499486,0.6696739799056797,0.1377896247693254,0.04597701149425287,0.9018783291281188,0.2845528455284553,0.1267171292402579,0.9075251179003486,0.009226983801517326,0.02706581915111749,0.0,0.05618207914701661
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,2347,0.2850447379633575,0.5922454196847039,0.12270984235193864,0.0,0.9241610738255034,0.35838926174496644,0.19395973154362417,0.9808265871325096,0.007669365146996165,0.011504047720494247,0.0,0.0
33013030000,Census Tract 300,Merrimack County,New Hampshire,2846,0.24560787069571327,0.5976809557273366,0.1567111735769501,0.01062753036437247,0.8917004048582996,0.38360323886639675,0.1978744939271255,0.94975404075896,0.008432888264230498,0.028460997891777935,0.009486999297259312,0.003865073787772312
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,4098,0.26281112737920936,0.6039531478770132,0.13323572474377746,0.004418262150220913,0.9455081001472754,0.5375552282768777,0.19734904270986744,0.9485114690092729,0.003416300634455832,0.024890190336749635,0.005612493899463153,0.017569546120058566
