FIPS,Tract,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,0.9438103599648815,0.14618086040386305,0.4341,103750.0,0.842929292929293,0.013181545835829839,0.10664335664335664,0.056189640035118504
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,0.9050888529886915,0.10379644588045234,0.3982,62331.0,0.7341801385681294,0.01887385970430953,0.043874172185430466,0.09491114701130854
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,0.9668851907883678,0.04135148764498235,0.3131,135788.0,0.7838209306891812,0.06813627254509018,0.009696186166774402,0.033114809211632235
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,0.9613821138211383,0.07545731707317073,0.389,111192.0,0.7101063829787234,0.04868913857677903,0.0,0.03861788617886175
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,0.9582317073170732,0.11829268292682926,0.3458,88750.0,0.636928702010969,0.04190585533869116,0.039337474120082816,0.04176829268292681
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,0.9617619493908154,0.041237113402061855,0.3555,123750.0,0.7479574152017826,0.024164184045018206,0.0,0.038238050609184615
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,0.9849091469048352,0.16230366492146597,0.3637,54196.0,0.595281975672687,0.018575851393188854,0.16361256544502617,0.01509085309516478
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,0.9295168762409001,0.04665784248841827,0.4802,78529.0,0.7283284944006636,0.007972665148063782,0.04304635761589404,0.07048312375909993
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,0.9712109955423477,0.036404160475482915,0.3359,120556.0,0.7503454629203132,0.03284223449969306,0.0,0.028789004457652312
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,0.9878102511381994,0.0741665442796299,0.2874,112944.0,0.7757822625439733,0.04200477326968974,0.008081896551724138,0.012189748861800576
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,0.9702026221692491,0.020858164481525627,0.4007,96477.0,0.7254038179148311,0.04959514170040486,0.0,0.02979737783075087
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,0.9875081116158339,0.04591174561972745,0.2964,122305.0,0.7335092348284961,0.05008301051466519,0.008134490238611713,0.01249188838416615
33011015100,Census Tract 151,Hillsborough County,New Hampshire,0.9869549678341673,0.053609721229449604,0.4256,139224.0,0.6825823806321453,0.03645320197044335,0.012857977790765635,0.013045032165832748
33011015200,Census Tract 152,Hillsborough County,New Hampshire,0.9848984551293178,0.04495747266099635,0.3719,130952.0,0.6794073437835516,0.0316055625790139,0.0,0.01510154487068216
33011016100,Census Tract 161,Hillsborough County,New Hampshire,0.9522081064730793,0.16575922565033274,0.3703,88903.0,0.7254980079681275,0.036243822075782535,0.0,0.047791893526920703
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,0.9780745465417581,0.045246163045644806,0.3384,104158.0,0.7259959141981613,0.04150545198733732,0.007751937984496124,0.021925453458241928
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,0.9317990457479652,0.20853213584058378,0.3431,49013.0,0.6188080495356038,0.028767979987492184,0.22402597402597402,0.06820095425203476
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,0.889837289943985,0.1429714590557482,0.3548,76127.0,0.7165791911083668,0.06936665230504092,0.012974051896207584,0.11016271005601497
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,0.9847781217750258,0.017027863777089782,0.4561,119843.0,0.5906109768726269,0.0,0.0,0.015221878224974228
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,0.9699780327068587,0.008542836221625579,0.3949,135521.0,0.7241681260945709,0.06771463119709795,0.0,0.030021967293141327
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,0.9801533603969328,0.03608479927830401,0.2614,146389.0,0.8563766388557806,0.03897007654836465,0.0,0.019846639603067207
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,0.9754485363550519,0.04312244255587032,0.3515,141752.0,0.7326181962653953,0.009219088937093275,0.0,0.02455146364494809
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,0.9343365253077975,0.14409484724122207,0.3731,74286.0,0.6691410392364793,0.0705229793977813,0.049107142857142856,0.06566347469220246
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,0.938198553583169,0.08547008547008547,0.3123,102647.0,0.74395329441201,0.013452914798206279,0.023255813953488372,0.06180144641683105
33011019000,Census Tract 190,Hillsborough County,New Hampshire,0.9324861000794281,0.08313476303944929,0.4402,76462.0,0.6603005635566688,0.05405405405405406,0.02335456475583864,0.06751389992057188
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,0.9763552479815456,0.0784313725490196,0.3713,98125.0,0.6917394224311618,0.0825242718446602,0.0,0.023644752018454396
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,0.9358390280941534,0.07630979498861047,0.4058,125551.0,0.6858974358974359,0.018691588785046728,0.03841229193341869,0.06416097190584658
33011020000,Census Tract 200,Hillsborough County,New Hampshire,0.9569336778639104,0.014470284237726097,0.3406,132386.0,0.7534965034965035,0.005510440835266821,0.015257469802924348,0.04306632213608963
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,0.9407798833819242,0.04846938775510204,0.3397,96786.0,0.6629931672911615,0.004654255319148936,0.0,0.0592201166180758
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,0.9700141442715701,0.10523338048090523,0.3365,89583.0,0.8109734513274336,0.006983849847228284,0.04627006610009443,0.029985855728429933
33011021500,Census Tract 215,Hillsborough County,New Hampshire,0.9335213537469782,0.153303787268332,0.4391,72047.0,0.6678090575275398,0.04325513196480939,0.02030456852791878,0.0664786462530218
33011022000,Census Tract 220,Hillsborough County,New Hampshire,0.9497206703910615,0.1435754189944134,0.4222,86250.0,0.6666666666666666,0.03424657534246575,0.009900990099009901,0.05027932960893855
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,0.8595348837209302,0.053023255813953486,0.38,87400.0,0.7040759352317141,0.0,0.07547169811320754,0.14046511627906977
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,0.9362655263693749,0.10120138464671147,0.3568,75900.0,0.6496062992125984,0.041616161616161614,0.018764659890539485,0.06373447363062512
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,0.9453848610667518,0.13765570105397637,0.4852,84667.0,0.596929667975723,0.03827751196172249,0.016666666666666666,0.05461513893324821
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,0.9493183165382335,0.06846473029045644,0.3684,100782.0,0.6518944519621109,0.01401141670991178,0.021645021645021644,0.05068168346176649
33011024000,Census Tract 240,Hillsborough County,New Hampshire,0.9228521332554062,0.11689070718877849,0.3994,71167.0,0.6357659434582511,0.02688728024819028,0.006355932203389831,0.07714786674459384
33011025000,Census Tract 250,Hillsborough County,New Hampshire,0.9106941838649155,0.1624765478424015,0.3967,65714.0,0.6721824686940966,0.025282767797737856,0.04610951008645533,0.08930581613508448
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,0.9229122055674518,0.2505353319057816,0.523,80600.0,0.6517159361196059,0.016684045881126174,0.10196560196560196,0.0770877944325482
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,0.9665987780040733,0.1389002036659878,0.3283,101912.0,0.590778097982709,0.0065040650406504065,0.07916666666666666,0.033401221995926655
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,0.9425853018372703,0.018700787401574805,0.3371,110431.0,0.693446088794926,0.018292682926829267,0.017834394904458598,0.057414698162729705
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,0.9507603186097031,0.08435916002896451,0.3373,96732.0,0.7277694982613016,0.023890784982935155,0.02620689655172414,0.049239681390296886
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,0.9808791208791209,0.08197802197802198,0.341,121651.0,0.785371062466631,0.038069340584636305,0.00843558282208589,0.01912087912087912
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,0.9051190088033909,0.25953700684708186,0.5004,55455.0,0.7792502839833396,0.07531584062196307,0.1447811447811448,0.09488099119660909
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,0.9654978962131837,0.03450210378681627,0.391,107000.0,0.6319298245614036,0.026651860077734593,0.0,0.034502103786816285
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,,,,,,,,
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,0.9416936603424341,0.13789912077741787,0.4116,82222.0,0.7096774193548387,0.0349025974025974,0.03375912408759124,0.05830633965756593
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,0.9328165374677002,0.20645994832041345,0.4668,77656.0,0.673281990521327,0.024197096348438186,0.0,0.06718346253229979
33013003100,Census Tract 31,Merrimack County,New Hampshire,0.9084282460136675,0.19362186788154898,0.3926,57601.0,0.6929530201342282,0.039951573849878935,0.06666666666666667,0.09157175398633255
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,0.9178674351585014,0.10045286125977769,0.3695,84016.0,0.7355638166047088,0.018867924528301886,0.056630824372759854,0.08213256484149856
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,0.9049850873455475,0.04942479761397529,0.2947,112531.0,0.711731843575419,0.009419152276295133,0.0,0.0950149126544525
33013030000,Census Tract 300,Merrimack County,New Hampshire,0.9702970297029703,0.06188118811881188,0.378,130298.0,0.7219468228931951,0.031835205992509365,0.0,0.02970297029702973
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,0.9631527574426549,0.06564177647632992,0.3406,124500.0,0.7391710813337489,0.01475548060708263,0.032,0.03684724255734506
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,0.9942797711908476,0.05096203848153926,0.396,125903.0,0.6509308510638298,0.013789581205311542,0.005429864253393665,0.00572022880915235
33013032100,Census Tract 321,Merrimack County,New Hampshire,0.9190929451287794,0.0383538633818589,0.3159,98636.0,0.7316682676913224,0.07221006564551423,0.012121212121212121,0.08090705487122063
33013032200,Census Tract 322,Merrimack County,New Hampshire,0.9498394863563403,0.23314606741573032,0.3851,54615.0,0.7426846261031119,0.045653533458411506,0.08270676691729323,0.0501605136436597
33013032300,Census Tract 323,Merrimack County,New Hampshire,0.9531422271223815,0.19239250275633957,0.5066,60500.0,0.70789957134109,0.0328719723183391,0.07859078590785908,0.0468577728776185
33013032400,Census Tract 324,Merrimack County,New Hampshire,0.9314660309892729,0.14392133492252682,0.4646,36627.0,0.6101131071190952,0.05452562704471101,0.07819548872180451,0.06853396901072706
33013032500,Census Tract 325,Merrimack County,New Hampshire,0.9514750482492418,0.09539564378274056,0.5025,140250.0,0.54890756302521,0.036129822412737295,0.004201680672268907,0.048524951750758216
33013032600,Census Tract 326,Merrimack County,New Hampshire,0.8426005132591959,0.11035072711719418,0.3283,76466.0,0.3730625334045965,0.027936962750716332,0.0,0.15739948674080406
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,0.9504310344827587,0.17744252873563218,0.3366,73719.0,0.7878787878787878,0.02564102564102564,0.03807106598984772,0.049568965517241326
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,0.9755434782608695,0.18675889328063242,0.3818,81949.0,0.6874233128834356,0.0464078536367693,0.04849660523763336,0.024456521739130488
33013032800,Census Tract 328,Merrimack County,New Hampshire,0.9758381719423113,0.042891927327214835,0.3854,126250.0,0.6522144522144522,0.046104360257326664,0.04061895551257253,0.02416182805768874
33013032900,Census Tract 329,Merrimack County,New Hampshire,0.8945417095777549,0.23583934088568487,0.4153,47000.0,0.5841730154829197,0.036600757257046694,0.2523985239852399,0.10545829042224508
33013033000,Census Tract 330,Merrimack County,New Hampshire,0.9406716417910448,0.057462686567164176,0.3116,99583.0,0.7229636447307869,0.009548058561425843,0.01221001221001221,0.05932835820895521
33013034000,Census Tract 340,Merrimack County,New Hampshire,0.9800386349001932,0.06975745868212063,0.3784,96840.0,0.6953064888432932,0.042419771302102546,0.01317829457364341,0.019961365099806838
33013035000,Census Tract 350,Merrimack County,New Hampshire,0.938265556099951,0.25796178343949044,0.4277,57277.0,0.6044936903662665,0.051934826883910386,0.08792270531400966,0.06173444390004901
33013036000,Census Tract 360,Merrimack County,New Hampshire,0.9395456984439278,0.1838669289930245,0.4012,75493.0,0.616044090630741,0.04970178926441352,0.05149700598802395,0.06045430155607223
33013037000,Census Tract 370,Merrimack County,New Hampshire,0.9250827814569537,0.06374172185430464,0.3859,98125.0,0.6534090909090909,0.04492753623188406,0.006006006006006006,0.07491721854304634
33013038000,Census Tract 380,Merrimack County,New Hampshire,0.9437819420783645,0.16183986371379896,0.3277,80531.0,0.6343498273878021,0.036281179138321996,0.0,0.05621805792163548
33013038500,Census Tract 385,Merrimack County,New Hampshire,0.9511083488709343,0.15496167391754714,0.394,77083.0,0.6613730759833862,0.015515330624307351,0.050455501051156273,0.04889165112906568
33013039000,Census Tract 390,Merrimack County,New Hampshire,0.9533588583362339,0.12286808214410025,0.4143,92667.0,0.7032779906343125,0.052360774818401935,0.01306076093128904,0.046641141663766095
33013040000,Census Tract 400,Merrimack County,New Hampshire,0.9277084172372131,0.08699154248892468,0.4027,83538.0,0.6539109506618532,0.031284504968715494,0.021015761821366025,0.07229158276278691
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,0.9682875264270613,0.11627906976744186,0.437,71250.0,0.7231638418079096,0.015625,0.0,0.031712473572938715
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,0.9812468322351748,0.04308160162189559,0.4223,103316.0,0.6925355450236966,0.01240376390076989,0.0,0.018753167764825163
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,0.9771986970684039,0.06948968512486428,0.4986,71094.0,0.4626769626769627,0.01808066759388039,0.0,0.0228013029315961
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,0.9693663449433487,0.04154427192614352,0.4395,79643.0,0.4336555360281195,0.004052684903748734,0.024539877300613498,0.030633655056651277
33013041500,Census Tract 415,Merrimack County,New Hampshire,0.9245538128718226,0.08788534342888048,0.4389,78380.0,0.6677185231934364,0.02551984877126654,0.023875114784205693,0.07544618712817741
33013042500,Census Tract 425,Merrimack County,New Hampshire,0.936289381563594,0.07771295215869312,0.3927,80787.0,0.631152125279642,0.03190075321222862,0.02592912705272256,0.06371061843640602
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,0.9252411575562701,0.189978563772776,0.408,45926.0,0.6033969010727056,0.02962962962962963,0.030010718113612004,0.07475884244372988
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,0.9183503436784003,0.1901687148510727,0.3783,59676.0,0.6360153256704981,0.02296686746987952,0.017064846416382253,0.0816496563215997
33013044000,Census Tract 440,Merrimack County,New Hampshire,0.9425169369739274,0.2157667830014371,0.4184,60450.0,0.7430417495029821,0.03578595317725752,0.05886792452830188,0.057483063026072645
33013044100,Census Tract 441,Merrimack County,New Hampshire,0.9221902017291066,0.23866911186795914,0.3586,55583.0,0.6359375,0.0742014742014742,0.04263565891472868,0.0778097982708934
33013044200,Census Tract 442,Merrimack County,New Hampshire,0.9840442852491045,0.05405405405405406,0.4128,84821.0,0.700133613284978,0.05016357688113413,0.013240857503152586,0.015955714750895522
33013044300,Census Tract 443,Merrimack County,New Hampshire,0.9149779735682819,0.11784140969162996,0.4007,60506.0,0.6838115863562534,0.013064133016627079,0.029787234042553193,0.08502202643171808
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,0.9585889570552147,0.10633946830265849,0.3391,113487.0,0.7702914446881856,0.03661513425549227,0.012522361359570662,0.04141104294478526
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,0.9458523245214221,0.10847766636280766,0.399,75298.0,0.796420581655481,0.03876404494382023,0.0662568306010929,0.054147675478577906
33015003400,Census Tract 34,Rockingham County,New Hampshire,0.9223744292237442,0.22317351598173515,0.4335,49520.0,0.7584654950707244,0.15145521333710088,0.046250875963559916,0.07762557077625576
33015003500,Census Tract 35,Rockingham County,New Hampshire,0.9177430319510537,0.2301155676410605,0.3959,65825.0,0.7835497835497836,0.039779005524861875,0.07215793056501021,0.08225696804894633
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,0.8996264414487575,0.12376157219425045,0.3177,88882.0,0.7299370574350905,0.054163298302344384,0.0166270783847981,0.10037355855124253
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,0.97632058287796,0.07695810564663023,0.3361,124299.0,0.6938585028934104,0.06295399515738499,0.0050991501416430595,0.023679417122040025
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,0.9562788438183143,0.12047607481175614,0.3587,87148.0,0.6719269102990033,0.03996703749484961,0.022375215146299483,0.043721156181685705
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,0.982406255553581,0.08743557846099165,0.4221,100417.0,0.7604831358249772,0.02577165118369793,0.009750152346130409,0.017593744446419035
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,0.9762626262626263,0.06161616161616162,0.2693,137922.0,0.8451951459494916,0.04578967792006209,0.00794351279788173,0.023737373737373724
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,0.9806983300802429,0.03339839514205162,0.4171,112188.0,0.7023593466424682,0.08859357696567,0.02490566037735849,0.019301669919757125
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,0.9571179799738789,0.08228123639529822,0.3505,97857.0,0.7005876068376068,0.02249332825009531,0.024615384615384615,0.04288202002612107
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,0.9473367439061089,0.05717724947336744,0.3368,122775.0,0.8204199855177408,0.07722859664607237,0.017421602787456445,0.05266325609389111
33015004000,Census Tract 40,Rockingham County,New Hampshire,0.9560639070442992,0.06136528685548293,0.3353,110163.0,0.679930039352864,0.02122186495176849,0.0,0.04393609295570078
33015050000,Census Tract 500,Rockingham County,New Hampshire,0.8691019786910198,0.04363267376966007,0.4034,99167.0,0.7118893466745144,0.035551880942538236,0.017992424242424244,0.1308980213089802
33015051000,Census Tract 510,Rockingham County,New Hampshire,0.9869004045463302,0.0626083606241572,0.31,133214.0,0.761180051510185,0.023069824669332512,0.00922266139657444,0.013099595453669788
33015052000,Census Tract 520,Rockingham County,New Hampshire,0.9389431272276461,0.16194018286068496,0.3391,112634.0,0.7510687912942091,0.04113842173350582,0.10233592880978866,0.06105687277235394
33015053000,Census Tract 530,Rockingham County,New Hampshire,0.9684883208461877,0.14499779638607316,0.4072,90457.0,0.7200323974082073,0.01949756280464942,0.11365313653136531,0.031511679153812255
33015054000,Census Tract 540,Rockingham County,New Hampshire,0.9708342268925585,0.043534205447137035,0.2752,111793.0,0.7400644468313641,0.019593613933236574,0.0,0.029165773107441506
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,0.9377344336084021,0.122880720180045,0.3644,79527.0,0.7108553284381822,0.013121161362367392,0.032655246252676656,0.06226556639159786
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,0.9662447257383966,0.20358649789029537,0.3499,69925.0,0.750077519379845,0.04216618437370814,0.0668824163969795,0.03375527426160341
33015056000,Census Tract 560,Rockingham County,New Hampshire,0.9476602350853848,0.09514304723885562,0.4038,111003.0,0.6944224160719006,0.015226494099733536,0.05644546147978642,0.05233976491461523
33015057000,Census Tract 570,Rockingham County,New Hampshire,0.9621282527881041,0.12105018587360594,0.3436,94141.0,0.7153123272526257,0.01738794435857805,0.059505409582689336,0.0378717472118959
33015058000,Census Tract 580,Rockingham County,New Hampshire,0.9705304518664047,0.05422396856581532,0.4067,82229.0,0.7033422786045377,0.02878945542837322,0.03184281842818428,0.029469548133595258
33015059000,Census Tract 590,Rockingham County,New Hampshire,0.9550722564029188,0.11875804836171126,0.3455,86117.0,0.7126336078500087,0.024834029997541186,0.0621414913957935,0.04492774359708118
33015060000,Census Tract 600,Rockingham County,New Hampshire,0.9858007448789572,0.053538175046554934,0.3673,143538.0,0.700804884818207,0.03683168316831683,0.0,0.014199255121042809
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,0.9723661485319517,0.09734652221698854,0.4839,91786.0,0.6529049131328227,0.008297567954220314,0.030342156229825695,0.02763385146804831
33015062000,Census Tract 620,Rockingham County,New Hampshire,0.9332719742291763,0.023469857340082834,0.4334,89444.0,0.5652874798495433,0.008555133079847909,0.13388429752066117,0.0667280257708237
33015062500,Census Tract 625,Rockingham County,New Hampshire,0.9649659863945578,0.05272108843537415,0.3877,106607.0,0.7182159233013756,0.030179918746372606,0.012941176470588235,0.03503401360544223
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,0.9410075698251109,0.10702166536152441,0.5361,83281.0,0.7070082449941107,0.025822573927530196,0.02667893284268629,0.05899243017488909
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,0.907154821727686,0.23163436228762863,0.3692,69961.0,0.5583405358686258,0.08513931888544891,0.029387755102040815,0.09284517827231398
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,0.9442424242424242,0.17939393939393938,0.3851,145331.0,0.739652870493992,0.023465703971119134,0.04564315352697095,0.055757575757575784
33015064000,Census Tract 640,Rockingham County,New Hampshire,0.9708650829224563,0.02868668758404303,0.3979,141563.0,0.7118457300275483,0.00696594427244582,0.024691358024691357,0.029134917077543676
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,0.950463149416029,0.08215867901731776,0.4123,74848.0,0.721019721019721,0.06070713809206137,0.04451038575667656,0.04953685058397095
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,0.9617335177501153,0.0557860765329645,0.4159,89844.0,0.576861274772362,0.005571030640668524,0.0,0.038266482249884715
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,0.9894366197183099,0.04507042253521127,0.5618,78068.0,0.6303886925795052,0.006726457399103139,0.005555555555555556,0.010563380281690127
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,0.9104720564297342,0.22951709169831797,0.4633,55938.0,0.6975308641975309,0.08053097345132744,0.08290155440414508,0.08952794357026583
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,0.9475287745429926,0.0941096817874069,0.4218,79615.0,0.6659167604049494,0.02927927927927928,0.017333333333333333,0.05247122545700744
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,0.8559661620658949,0.06211041852181656,0.469,98167.0,0.6183476938672073,0.01721311475409836,0.032991202346041054,0.14403383793410507
33015066000,Census Tract 660,Rockingham County,New Hampshire,0.9575608666517758,0.03350457895912441,0.4615,103986.0,0.6881319850984566,0.036736272235112145,0.009789156626506024,0.042439133348224245
33015067000,Census Tract 670,Rockingham County,New Hampshire,0.9849462365591398,0.03077956989247312,0.4264,126009.0,0.6894849432285667,0.023389021479713605,0.008795074758135445,0.01505376344086018
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,0.9069252077562326,0.11966759002770083,0.3965,72159.0,0.7792411414236438,0.00482897384305835,0.01953125,0.09307479224376736
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,0.9761625635013678,0.041031652989449004,0.3782,61009.0,0.72639336711193,0.008877615726062143,0.022151898734177215,0.023837436498632236
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,0.9767918088737202,0.08191126279863481,0.3815,89792.0,0.8087666523420713,0.019128586609989374,0.09610389610389611,0.02320819112627981
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,0.9725190839694656,0.04681933842239186,0.3557,166397.0,0.7433846153846154,0.018211920529801324,0.0072992700729927005,0.027480916030534375
33015069100,Census Tract 691,Rockingham County,New Hampshire,0.9658942983598021,0.09476698776360323,0.5194,78442.0,0.6505681818181818,0.005676855895196507,0.019230769230769232,0.03410570164019788
33015069200,Census Tract 692,Rockingham County,New Hampshire,0.9406342182890856,0.03650442477876106,0.4157,75673.0,0.782716049382716,0.009989484752891693,0.027573529411764705,0.059365781710914445
33015069300,Census Tract 693,Rockingham County,New Hampshire,0.9933078393881453,0.061663479923518165,0.4878,89578.0,0.7063093243997767,0.011857707509881422,0.04007285974499089,0.006692160611854736
33015069700,Census Tract 697,Rockingham County,New Hampshire,0.9824016563146998,0.05417529330572809,0.5186,88462.0,0.6072859744990893,0.013797240551889621,0.02706359945872801,0.017598343685300222
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,0.9504158669225847,0.15674984005118361,0.4475,96250.0,0.5815789473684211,0.060762766645119586,0.0,0.04958413307741527
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,0.9573356552024379,0.013931214627775359,0.5263,110694.0,0.5583905789990187,0.015817223198594025,0.04408060453400504,0.04266434479756209
33015100100,Census Tract 1001,Rockingham County,New Hampshire,0.946872461413485,0.06303818034118602,0.4709,92750.0,0.7349559218091223,0.020338983050847456,0.025485436893203883,0.05312753858651498
33015100200,Census Tract 1002,Rockingham County,New Hampshire,0.9747957587345732,0.07995828263514689,0.3598,105123.0,0.6836169776501948,0.03179364127174565,0.0443213296398892,0.025204241265426752
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,0.9662945017906046,0.049083631767432065,0.3928,97159.0,0.7567365269461078,0.027695351137487636,0.0,0.03370549820939539
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,0.9540628385698808,0.07822318526543878,0.3741,83057.0,0.7238095238095238,0.01209103840682788,0.014716703458425313,0.04593716143011917
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,0.9109239973410148,0.10658098825614891,0.4305,71727.0,0.604015481373972,0.031637965558670406,0.02491961414790997,0.08907600265898519
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,0.9393530997304582,0.042048517520215635,0.35,136466.0,0.7644279446506919,0.0728476821192053,0.0,0.06064690026954178
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,0.8885128409317141,0.02627911606609596,0.3624,87295.0,0.7411278561011181,0.03082978025582158,0.0015128593040847202,0.11148715906828588
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,0.8693076638282118,0.04998148833765272,0.3642,82756.0,0.6777292576419214,0.010309278350515464,0.0,0.13069233617178821
33015102100,Census Tract 1021,Rockingham County,New Hampshire,0.9705882352941176,0.08255578093306289,0.3237,121959.0,0.7827250608272506,0.038234379857009636,0.025506376594148537,0.02941176470588236
33015103100,Census Tract 1031,Rockingham County,New Hampshire,0.9874536641003707,0.03592814371257485,0.3613,112009.0,0.7145679012345679,0.04952775858097213,0.0,0.01254633589962928
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,0.9453697534976683,0.08349988896291362,0.459,70827.0,0.6833288300459335,0.017398181099248716,0.012315270935960592,0.054630246502331725
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,0.9631077449303689,0.09064256046909358,0.3655,102400.0,0.6300940438871473,0.03731343283582089,0.038392857142857145,0.03689225506963112
33015105100,Census Tract 1051,Rockingham County,New Hampshire,0.9421800947867298,0.12164296998420221,0.4858,75430.0,0.6228165938864629,0.05959684487291849,0.04287515762925599,0.057819905213270184
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,0.9516620498614958,0.03518005540166205,0.3896,155938.0,0.6617297494971659,0.04780326056921801,0.011494252873563218,0.04833795013850417
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,0.9955163043478261,0.03994565217391304,0.3548,152686.0,0.6712038182782394,0.013431656570977087,0.0053475935828877,0.00448369565217388
33015106200,Census Tract 1062,Rockingham County,New Hampshire,0.9488840892728582,0.1785457163426926,0.4762,55645.0,0.7155655095184771,0.03912363067292645,0.01384083044982699,0.05111591072714183
33015106400,Census Tract 1064,Rockingham County,New Hampshire,0.9783723522853958,0.0758082497212932,0.5264,81760.0,0.6279709782336752,0.027888446215139442,0.0,0.021627647714604237
33015107100,Census Tract 1071,Rockingham County,New Hampshire,0.9499813363195222,0.24598730869727511,0.4784,53844.0,0.6038426349496798,0.03409090909090909,0.1403225806451613,0.050018663680477804
