FIPS,County,State,Census_Tract_2019,measure,value
50019,Orleans County,Vermont,50019951600,LILATracts_Vehicle,0
50019,Orleans County,Vermont,50019951700,LILATracts_Vehicle,0
50019,Orleans County,Vermont,50019951800,LILATracts_Vehicle,0
50019,Orleans County,Vermont,50019951500,LILATracts_Vehicle,1
50019,Orleans County,Vermont,50019951300,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963000,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021964300,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021964000,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963800,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963700,LILATracts_Vehicle,1
50021,Rutland County,Vermont,50021963600,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963500,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963400,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963300,LILATracts_Vehicle,1
50021,Rutland County,Vermont,50021963200,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021963100,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962800,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962700,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962600,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962500,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962400,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962300,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021964200,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962200,LILATracts_Vehicle,0
50021,Rutland County,Vermont,50021962100,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955600,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955700,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954000,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954100,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954200,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954300,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954400,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954500,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954600,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954800,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955800,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954900,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955000,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955100,LILATracts_Vehicle,1
50023,Washington County,Vermont,50023955200,LILATracts_Vehicle,1
50023,Washington County,Vermont,50023955300,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955400,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023955500,LILATracts_Vehicle,0
50023,Washington County,Vermont,50023954700,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968500,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968400,LILATracts_Vehicle,1
50025,Windham County,Vermont,50025968300,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968200,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968100,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968000,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967900,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967400,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967700,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967600,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967500,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967300,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967200,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967100,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025967000,LILATracts_Vehicle,1
50025,Windham County,Vermont,50025967800,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968600,LILATracts_Vehicle,0
50025,Windham County,Vermont,50025968700,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965000,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966500,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966300,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966200,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966100,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966000,LILATracts_Vehicle,1
50027,Windsor County,Vermont,50027965900,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965800,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965700,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965600,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965502,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965501,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965400,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965300,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965200,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027965100,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966700,LILATracts_Vehicle,0
50027,Windsor County,Vermont,50027966600,LILATracts_Vehicle,1
