,FIPS,County,State,measure,value
441,50003971100,Bennington,VT,Cancer_Prevalence,0.08900000000000001
442,50017959700,Orange,VT,Cancer_Prevalence,0.071
443,50021962600,Rutland,VT,Cancer_Prevalence,0.071
444,50027965700,Windsor,VT,Cancer_Prevalence,0.071
445,50027965502,Windsor,VT,Cancer_Prevalence,0.078
446,50021963200,Rutland,VT,Cancer_Prevalence,0.063
447,50007002601,Chittenden,VT,Cancer_Prevalence,0.065
448,50007000100,Chittenden,VT,Cancer_Prevalence,0.065
449,50015953000,Lamoille,VT,Cancer_Prevalence,0.06
450,50025967600,Windham,VT,Cancer_Prevalence,0.073
451,50023954000,Washington,VT,Cancer_Prevalence,0.071
452,50023954900,Washington,VT,Cancer_Prevalence,0.085
453,50007003501,Chittenden,VT,Cancer_Prevalence,0.07
454,50003971000,Bennington,VT,Cancer_Prevalence,0.068
455,50023955000,Washington,VT,Cancer_Prevalence,0.078
456,50003970500,Bennington,VT,Cancer_Prevalence,0.08900000000000001
457,50015953600,Lamoille,VT,Cancer_Prevalence,0.075
458,50005957100,Caledonia,VT,Cancer_Prevalence,0.068
459,50007002602,Chittenden,VT,Cancer_Prevalence,0.055
460,50027965300,Windsor,VT,Cancer_Prevalence,0.09
461,50019951400,Orleans,VT,Cancer_Prevalence,0.061
462,50021962700,Rutland,VT,Cancer_Prevalence,0.09300000000000001
463,50005957600,Caledonia,VT,Cancer_Prevalence,0.076
464,50007002301,Chittenden,VT,Cancer_Prevalence,0.057
465,50021963300,Rutland,VT,Cancer_Prevalence,0.079
466,50025968300,Windham,VT,Cancer_Prevalence,0.08
467,50025967200,Windham,VT,Cancer_Prevalence,0.081
468,50011010200,Franklin,VT,Cancer_Prevalence,0.064
469,50011010100,Franklin,VT,Cancer_Prevalence,0.06
470,50007003000,Chittenden,VT,Cancer_Prevalence,0.062
471,50027966600,Windsor,VT,Cancer_Prevalence,0.079
472,50025968700,Windham,VT,Cancer_Prevalence,0.077
473,50007000800,Chittenden,VT,Cancer_Prevalence,0.055
474,50015953100,Lamoille,VT,Cancer_Prevalence,0.057999999999999996
475,33013043001,Merrimack,NH,Met_Colon_Screen,0.708
476,33013035000,Merrimack,NH,Met_Colon_Screen,0.701
477,33017080500,Strafford,NH,Met_Colon_Screen,0.725
478,33015106200,Rockingham,NH,Met_Colon_Screen,0.725
479,33011000901,Hillsborough,NH,Met_Colon_Screen,0.74
480,33015003902,Rockingham,NH,Met_Colon_Screen,0.7340000000000001
481,33005971000,Cheshire,NH,Met_Colon_Screen,0.7490000000000001
482,33011000800,Hillsborough,NH,Met_Colon_Screen,0.7140000000000001
483,33015066000,Rockingham,NH,Met_Colon_Screen,0.76
484,33015107500,Rockingham,NH,Met_Colon_Screen,0.76
485,33019975200,Sullivan,NH,Met_Colon_Screen,0.784
486,33009961400,Grafton,NH,Met_Colon_Screen,0.741
487,33007950800,Coos,NH,Met_Colon_Screen,0.6729999999999999
488,33013003100,Merrimack,NH,Met_Colon_Screen,0.6940000000000001
489,33009961100,Grafton,NH,Met_Colon_Screen,0.7340000000000001
490,33011002600,Hillsborough,NH,Met_Colon_Screen,0.742
491,33011001800,Hillsborough,NH,Met_Colon_Screen,0.72
492,33013044200,Merrimack,NH,Met_Colon_Screen,0.757
493,33015069700,Rockingham,NH,Met_Colon_Screen,0.779
494,33015063002,Rockingham,NH,Met_Colon_Screen,0.742
495,33015052000,Rockingham,NH,Met_Colon_Screen,0.713
496,33001965300,Belknap,NH,Met_Colon_Screen,0.7490000000000001
497,33011010800,Hillsborough,NH,Met_Colon_Screen,0.667
498,33011020000,Hillsborough,NH,Met_Colon_Screen,0.757
499,33005970700,Cheshire,NH,Met_Colon_Screen,0.706
500,33011200300,Hillsborough,NH,Met_Colon_Screen,0.753
501,33017082000,Strafford,NH,Met_Colon_Screen,0.727
502,33011010600,Hillsborough,NH,Met_Colon_Screen,0.696
503,33003955400,Carroll,NH,Met_Colon_Screen,0.688
504,33011013100,Hillsborough,NH,Met_Colon_Screen,0.764
505,33011002200,Hillsborough,NH,Met_Colon_Screen,0.7290000000000001
506,33015061001,Rockingham,NH,Met_Colon_Screen,0.746
507,33015105100,Rockingham,NH,Met_Colon_Screen,0.731
508,33007950300,Coos,NH,Met_Colon_Screen,0.7
509,33011010700,Hillsborough,NH,Met_Colon_Screen,0.642
510,33001965700,Belknap,NH,Met_Colon_Screen,0.726
511,33011014202,Hillsborough,NH,Met_Colon_Screen,0.763
512,33011011102,Hillsborough,NH,Met_Colon_Screen,0.7659999999999999
513,33015057000,Rockingham,NH,Met_Colon_Screen,0.732
514,33011018502,Hillsborough,NH,Met_Colon_Screen,0.748
515,33003955300,Carroll,NH,Met_Colon_Screen,0.72
516,33017088000,Strafford,NH,Met_Colon_Screen,0.7070000000000001
517,33013040000,Merrimack,NH,Met_Colon_Screen,0.7290000000000001
518,33005970200,Cheshire,NH,Met_Colon_Screen,0.747
519,33011021000,Hillsborough,NH,Met_Colon_Screen,0.736
520,33011011500,Hillsborough,NH,Met_Colon_Screen,0.765
521,33003955900,Carroll,NH,Met_Colon_Screen,0.68
522,33011010301,Hillsborough,NH,Met_Colon_Screen,0.779
523,33007950700,Coos,NH,Met_Colon_Screen,0.6829999999999999
524,33015107400,Rockingham,NH,Met_Colon_Screen,0.7559999999999999
525,33015053000,Rockingham,NH,Met_Colon_Screen,0.723
526,33011001200,Hillsborough,NH,Met_Colon_Screen,0.73
527,33013032800,Merrimack,NH,Met_Colon_Screen,0.757
528,33015003701,Rockingham,NH,Met_Colon_Screen,0.745
529,33013032400,Merrimack,NH,Met_Colon_Screen,0.723
530,33011000204,Hillsborough,NH,Met_Colon_Screen,0.7390000000000001
531,33015064000,Rockingham,NH,Met_Colon_Screen,0.75
532,33011024000,Hillsborough,NH,Met_Colon_Screen,0.784
533,33005971402,Cheshire,NH,Met_Colon_Screen,0.731
534,33011016201,Hillsborough,NH,Met_Colon_Screen,0.742
535,33013031001,Merrimack,NH,Met_Colon_Screen,0.7509999999999999
536,33009961700,Grafton,NH,Met_Colon_Screen,0.752
537,33011002901,Hillsborough,NH,Met_Colon_Screen,0.789
538,33001966401,Belknap,NH,Met_Colon_Screen,0.773
539,33019975600,Sullivan,NH,Met_Colon_Screen,0.748
540,33015003302,Rockingham,NH,Met_Colon_Screen,0.7090000000000001
541,33017084600,Strafford,NH,Met_Colon_Screen,0.7090000000000001
542,33013036000,Merrimack,NH,Met_Colon_Screen,0.731
543,33009960100,Grafton,NH,Met_Colon_Screen,0.74
544,33009960700,Grafton,NH,Met_Colon_Screen,0.7440000000000001
545,33015102100,Rockingham,NH,Met_Colon_Screen,0.735
546,33007951100,Coos,NH,Met_Colon_Screen,0.7090000000000001
547,33015004000,Rockingham,NH,Met_Colon_Screen,0.742
548,33015103100,Rockingham,NH,Met_Colon_Screen,0.77
549,33011002903,Hillsborough,NH,Met_Colon_Screen,0.774
550,33015100301,Rockingham,NH,Met_Colon_Screen,0.742
551,33017081100,Strafford,NH,Met_Colon_Screen,0.715
552,33017085000,Strafford,NH,Met_Colon_Screen,0.722
553,33017081600,Strafford,NH,Met_Colon_Screen,0.7240000000000001
554,33009961200,Grafton,NH,Met_Colon_Screen,0.75
555,33017084200,Strafford,NH,Met_Colon_Screen,0.705
556,33015067000,Rockingham,NH,Met_Colon_Screen,0.758
557,33011017100,Hillsborough,NH,Met_Colon_Screen,0.78
558,33013032900,Merrimack,NH,Met_Colon_Screen,0.706
559,33013043002,Merrimack,NH,Met_Colon_Screen,0.726
560,33001966402,Belknap,NH,Met_Colon_Screen,0.7509999999999999
561,33015003801,Rockingham,NH,Met_Colon_Screen,0.7390000000000001
562,33011000300,Hillsborough,NH,Met_Colon_Screen,0.7
563,33011010302,Hillsborough,NH,Met_Colon_Screen,0.757
564,33011014100,Hillsborough,NH,Met_Colon_Screen,0.7609999999999999
565,33011002500,Hillsborough,NH,Met_Colon_Screen,0.742
566,33011001900,Hillsborough,NH,Met_Colon_Screen,0.672
567,33011001100,Hillsborough,NH,Met_Colon_Screen,0.754
568,33005970800,Cheshire,NH,Met_Colon_Screen,0.7090000000000001
569,33013003200,Merrimack,NH,Met_Colon_Screen,0.728
570,33003955800,Carroll,NH,Met_Colon_Screen,0.7140000000000001
571,33011019000,Hillsborough,NH,Met_Colon_Screen,0.757
572,33007950400,Coos,NH,Met_Colon_Screen,0.6920000000000001
573,33015003601,Rockingham,NH,Met_Colon_Screen,0.711
574,33019975100,Sullivan,NH,Met_Colon_Screen,0.753
575,33013044300,Merrimack,NH,Met_Colon_Screen,0.735
576,33015069300,Rockingham,NH,Met_Colon_Screen,0.774
577,33013032600,Merrimack,NH,Met_Colon_Screen,0.723
578,33015106102,Rockingham,NH,Met_Colon_Screen,0.768
579,33005970400,Cheshire,NH,Met_Colon_Screen,0.733
580,33001965600,Belknap,NH,Met_Colon_Screen,0.725
581,33015055002,Rockingham,NH,Met_Colon_Screen,0.715
582,33011012100,Hillsborough,NH,Met_Colon_Screen,0.757
583,33011000102,Hillsborough,NH,Met_Colon_Screen,0.753
584,33011002800,Hillsborough,NH,Met_Colon_Screen,0.733
585,33019975901,Sullivan,NH,Met_Colon_Screen,0.731
586,33011002300,Hillsborough,NH,Met_Colon_Screen,0.7290000000000001
587,33015056000,Rockingham,NH,Met_Colon_Screen,0.735
588,33001965100,Belknap,NH,Met_Colon_Screen,0.743
589,33015062000,Rockingham,NH,Met_Colon_Screen,0.76
590,33013032300,Merrimack,NH,Met_Colon_Screen,0.723
591,33011001500,Hillsborough,NH,Met_Colon_Screen,0.645
592,33011200400,Hillsborough,NH,Met_Colon_Screen,0.7
593,33015003602,Rockingham,NH,Met_Colon_Screen,0.713
594,33013039000,Merrimack,NH,Met_Colon_Screen,0.77
595,33019975500,Sullivan,NH,Met_Colon_Screen,0.746
596,33009961602,Grafton,NH,Met_Colon_Screen,0.767
597,33015107200,Rockingham,NH,Met_Colon_Screen,0.754
598,33005971700,Cheshire,NH,Met_Colon_Screen,0.667
599,33011016100,Hillsborough,NH,Met_Colon_Screen,0.768
600,33015100302,Rockingham,NH,Met_Colon_Screen,0.732
601,33011011101,Hillsborough,NH,Met_Colon_Screen,0.746
602,33017080202,Strafford,NH,Met_Colon_Screen,0.732
603,33017084300,Strafford,NH,Met_Colon_Screen,0.6890000000000001
604,33017084100,Strafford,NH,Met_Colon_Screen,0.716
605,33009960800,Grafton,NH,Met_Colon_Screen,0.743
606,33005971401,Cheshire,NH,Met_Colon_Screen,0.695
607,33015065001,Rockingham,NH,Met_Colon_Screen,0.764
608,33015065006,Rockingham,NH,Met_Colon_Screen,0.773
609,33001966000,Belknap,NH,Met_Colon_Screen,0.72
610,33011023000,Hillsborough,NH,Met_Colon_Screen,0.77
611,33011018000,Hillsborough,NH,Met_Colon_Screen,0.754
612,33001966500,Belknap,NH,Met_Colon_Screen,0.752
613,33017086000,Strafford,NH,Met_Colon_Screen,0.72
614,33005970500,Cheshire,NH,Met_Colon_Screen,0.7120000000000001
615,33011200100,Hillsborough,NH,Met_Colon_Screen,0.75
616,33009960900,Grafton,NH,Met_Colon_Screen,0.769
617,33011010400,Hillsborough,NH,Met_Colon_Screen,0.755
618,33011011401,Hillsborough,NH,Met_Colon_Screen,0.762
619,33011022500,Hillsborough,NH,Met_Colon_Screen,0.7490000000000001
620,33013044000,Merrimack,NH,Met_Colon_Screen,0.708
621,33003956300,Carroll,NH,Met_Colon_Screen,0.738
622,33013033000,Merrimack,NH,Met_Colon_Screen,0.731
623,33011011000,Hillsborough,NH,Met_Colon_Screen,0.754
624,33015050000,Rockingham,NH,Met_Colon_Screen,0.7290000000000001
625,33015100200,Rockingham,NH,Met_Colon_Screen,0.736
626,33009961601,Grafton,NH,Met_Colon_Screen,0.787
627,33011019501,Hillsborough,NH,Met_Colon_Screen,0.764
628,33009960400,Grafton,NH,Met_Colon_Screen,0.758
629,33017088500,Strafford,NH,Met_Colon_Screen,0.706
630,33013038500,Merrimack,NH,Met_Colon_Screen,0.74
631,33017081500,Strafford,NH,Met_Colon_Screen,0.72
632,33007951000,Coos,NH,Met_Colon_Screen,0.746
633,33013003001,Merrimack,NH,Met_Colon_Screen,0.745
634,33003955600,Carroll,NH,Met_Colon_Screen,0.7040000000000001
635,33011012200,Hillsborough,NH,Met_Colon_Screen,0.7390000000000001
636,33007950500,Coos,NH,Met_Colon_Screen,0.7240000000000001
637,33015069200,Rockingham,NH,Met_Colon_Screen,0.7759999999999999
638,33013041500,Merrimack,NH,Met_Colon_Screen,0.7390000000000001
639,33017081200,Strafford,NH,Met_Colon_Screen,0.746
640,33013032701,Merrimack,NH,Met_Colon_Screen,0.728
641,33011001000,Hillsborough,NH,Met_Colon_Screen,0.753
642,33015106101,Rockingham,NH,Met_Colon_Screen,0.754
643,33015003802,Rockingham,NH,Met_Colon_Screen,0.733
644,33001965598,Belknap,NH,Met_Colon_Screen,0.725
645,33011000600,Hillsborough,NH,Met_Colon_Screen,0.7190000000000001
646,33005971300,Cheshire,NH,Met_Colon_Screen,0.715
647,33019975400,Sullivan,NH,Met_Colon_Screen,0.723
648,33015003500,Rockingham,NH,Met_Colon_Screen,0.711
649,33013041000,Merrimack,NH,Met_Colon_Screen,0.799
650,33011000101,Hillsborough,NH,Met_Colon_Screen,0.77
651,33013038000,Merrimack,NH,Met_Colon_Screen,0.7290000000000001
652,33017083002,Strafford,NH,Met_Colon_Screen,0.721
653,33009960300,Grafton,NH,Met_Colon_Screen,0.737
654,33015100400,Rockingham,NH,Met_Colon_Screen,0.75
655,33011002000,Hillsborough,NH,Met_Colon_Screen,0.677
656,33017080203,Strafford,NH,Met_Colon_Screen,0.706
657,33007950100,Coos,NH,Met_Colon_Screen,0.726
658,33015107100,Rockingham,NH,Met_Colon_Screen,0.716
659,33015062500,Rockingham,NH,Met_Colon_Screen,0.736
660,33015100100,Rockingham,NH,Met_Colon_Screen,0.742
661,33013032200,Merrimack,NH,Met_Colon_Screen,0.7040000000000001
662,33011001400,Hillsborough,NH,Met_Colon_Screen,0.63
663,33015067501,Rockingham,NH,Met_Colon_Screen,0.731
664,33015055001,Rockingham,NH,Met_Colon_Screen,0.7020000000000001
665,33005971600,Cheshire,NH,Met_Colon_Screen,0.7
666,33011000202,Hillsborough,NH,Met_Colon_Screen,0.701
667,33013032100,Merrimack,NH,Met_Colon_Screen,0.763
668,33001966100,Belknap,NH,Met_Colon_Screen,0.735
669,33011002702,Hillsborough,NH,Met_Colon_Screen,0.755
670,33015059000,Rockingham,NH,Met_Colon_Screen,0.731
671,33019975800,Sullivan,NH,Met_Colon_Screen,0.731
672,33019975902,Sullivan,NH,Met_Colon_Screen,0.665
673,33003956400,Carroll,NH,Met_Colon_Screen,0.726
674,33017084400,Strafford,NH,Met_Colon_Screen,0.687
675,33011010100,Hillsborough,NH,Met_Colon_Screen,0.7609999999999999
676,33015104101,Rockingham,NH,Met_Colon_Screen,0.746
677,33017080100,Strafford,NH,Met_Colon_Screen,0.7440000000000001
678,33011011300,Hillsborough,NH,Met_Colon_Screen,0.762
679,33011025500,Hillsborough,NH,Met_Colon_Screen,0.737
680,33011015200,Hillsborough,NH,Met_Colon_Screen,0.78
681,33011001600,Hillsborough,NH,Met_Colon_Screen,0.6779999999999999
682,33015065007,Rockingham,NH,Met_Colon_Screen,0.768
683,33011200200,Hillsborough,NH,Met_Colon_Screen,0.746
684,33011002701,Hillsborough,NH,Met_Colon_Screen,0.758
685,33019975300,Sullivan,NH,Met_Colon_Screen,0.769
686,33007950600,Coos,NH,Met_Colon_Screen,0.648
687,33013044100,Merrimack,NH,Met_Colon_Screen,0.735
688,33011022000,Hillsborough,NH,Met_Colon_Screen,0.733
689,33003956100,Carroll,NH,Met_Colon_Screen,0.73
690,33013032706,Merrimack,NH,Met_Colon_Screen,0.726
691,33001965400,Belknap,NH,Met_Colon_Screen,0.736
692,33007950900,Coos,NH,Met_Colon_Screen,0.731
693,33015003901,Rockingham,NH,Met_Colon_Screen,0.74
694,33011000700,Hillsborough,NH,Met_Colon_Screen,0.773
695,33011011402,Hillsborough,NH,Met_Colon_Screen,0.746
696,33011010900,Hillsborough,NH,Met_Colon_Screen,0.723
697,33015065005,Rockingham,NH,Met_Colon_Screen,0.754
698,33001965900,Belknap,NH,Met_Colon_Screen,0.696
699,33011001700,Hillsborough,NH,Met_Colon_Screen,0.71
700,33011015100,Hillsborough,NH,Met_Colon_Screen,0.775
701,33011000902,Hillsborough,NH,Met_Colon_Screen,0.737
702,33005970600,Cheshire,NH,Met_Colon_Screen,0.7170000000000001
703,33017081400,Strafford,NH,Met_Colon_Screen,0.7120000000000001
704,33009961000,Grafton,NH,Met_Colon_Screen,0.731
705,33013003006,Merrimack,NH,Met_Colon_Screen,0.7390000000000001
706,33003955500,Carroll,NH,Met_Colon_Screen,0.713
707,33005970900,Cheshire,NH,Met_Colon_Screen,0.72
708,33005971100,Cheshire,NH,Met_Colon_Screen,0.6990000000000001
709,33009961500,Grafton,NH,Met_Colon_Screen,0.757
710,33011019502,Hillsborough,NH,Met_Colon_Screen,0.752
711,33013042500,Merrimack,NH,Met_Colon_Screen,0.7440000000000001
712,33009960500,Grafton,NH,Met_Colon_Screen,0.737
713,33015069100,Rockingham,NH,Met_Colon_Screen,0.775
714,33013034000,Merrimack,NH,Met_Colon_Screen,0.748
715,33015106400,Rockingham,NH,Met_Colon_Screen,0.762
716,33011002400,Hillsborough,NH,Met_Colon_Screen,0.698
717,33015051000,Rockingham,NH,Met_Colon_Screen,0.737
718,33001965200,Belknap,NH,Met_Colon_Screen,0.738
719,33011010500,Hillsborough,NH,Met_Colon_Screen,0.677
720,33011012300,Hillsborough,NH,Met_Colon_Screen,0.7559999999999999
721,33015063001,Rockingham,NH,Met_Colon_Screen,0.721
722,33017087000,Strafford,NH,Met_Colon_Screen,0.684
723,33015067502,Rockingham,NH,Met_Colon_Screen,0.742
724,33013032500,Merrimack,NH,Met_Colon_Screen,0.745
725,33017083001,Strafford,NH,Met_Colon_Screen,0.6859999999999999
726,33011021500,Hillsborough,NH,Met_Colon_Screen,0.746
727,33005971500,Cheshire,NH,Met_Colon_Screen,0.7390000000000001
728,33009960600,Grafton,NH,Met_Colon_Screen,0.737
729,33003956000,Carroll,NH,Met_Colon_Screen,0.71
730,33013030000,Merrimack,NH,Met_Colon_Screen,0.741
731,33013031002,Merrimack,NH,Met_Colon_Screen,0.763
732,33009961800,Grafton,NH,Met_Colon_Screen,0.754
733,33015003400,Rockingham,NH,Met_Colon_Screen,0.708
734,33011018501,Hillsborough,NH,Met_Colon_Screen,0.731
735,33015003301,Rockingham,NH,Met_Colon_Screen,0.725
736,33003955100,Carroll,NH,Met_Colon_Screen,0.726
737,33015071000,Rockingham,NH,Met_Colon_Screen,0.7709999999999999
738,33011014201,Hillsborough,NH,Met_Colon_Screen,0.757
739,33011010200,Hillsborough,NH,Met_Colon_Screen,0.752
740,33015104102,Rockingham,NH,Met_Colon_Screen,0.7490000000000001
741,33015060000,Rockingham,NH,Met_Colon_Screen,0.745
742,33017081300,Strafford,NH,Met_Colon_Screen,0.722
743,33017084500,Strafford,NH,Met_Colon_Screen,0.693
744,33015003703,Rockingham,NH,Met_Colon_Screen,0.738
745,33011025000,Hillsborough,NH,Met_Colon_Screen,0.742
746,33015065008,Rockingham,NH,Met_Colon_Screen,0.72
747,33013040500,Merrimack,NH,Met_Colon_Screen,0.767
748,33001966200,Belknap,NH,Met_Colon_Screen,0.731
749,33009961300,Grafton,NH,Met_Colon_Screen,0.736
750,33019975700,Sullivan,NH,Met_Colon_Screen,0.727
751,33007950200,Coos,NH,Met_Colon_Screen,0.705
752,33005970100,Cheshire,NH,Met_Colon_Screen,0.71
753,33013037000,Merrimack,NH,Met_Colon_Screen,0.759
754,33001965800,Belknap,NH,Met_Colon_Screen,0.7240000000000001
755,33011014300,Hillsborough,NH,Met_Colon_Screen,0.762
756,33009960200,Grafton,NH,Met_Colon_Screen,0.7609999999999999
757,33015101100,Rockingham,NH,Met_Colon_Screen,0.731
758,33011000203,Hillsborough,NH,Met_Colon_Screen,0.774
759,33011016202,Hillsborough,NH,Met_Colon_Screen,0.759
760,33011011200,Hillsborough,NH,Met_Colon_Screen,0.777
761,33011002902,Hillsborough,NH,Met_Colon_Screen,0.7709999999999999
762,33011002100,Hillsborough,NH,Met_Colon_Screen,0.69
763,33017080204,Strafford,NH,Met_Colon_Screen,0.657
764,33015058000,Rockingham,NH,Met_Colon_Screen,0.737
765,33015054000,Rockingham,NH,Met_Colon_Screen,0.736
766,33011001300,Hillsborough,NH,Met_Colon_Screen,0.67
767,50021964000,Rutland,VT,Met_Colon_Screen,0.73
768,50017959800,Orange,VT,Met_Colon_Screen,0.725
769,50023955700,Washington,VT,Met_Colon_Screen,0.7659999999999999
770,50007000600,Chittenden,VT,Met_Colon_Screen,0.741
771,50001960200,Addison,VT,Met_Colon_Screen,0.787
772,50023955200,Washington,VT,Met_Colon_Screen,0.674
773,50025967300,Windham,VT,Met_Colon_Screen,0.722
774,50027966100,Windsor,VT,Met_Colon_Screen,0.743
775,50011011000,Franklin,VT,Met_Colon_Screen,0.753
776,50001961000,Addison,VT,Met_Colon_Screen,0.768
777,50027966700,Windsor,VT,Met_Colon_Screen,0.7140000000000001
778,50023954100,Washington,VT,Met_Colon_Screen,0.7390000000000001
779,50007002302,Chittenden,VT,Met_Colon_Screen,0.774
780,50025967800,Windham,VT,Met_Colon_Screen,0.715
781,50027965600,Windsor,VT,Met_Colon_Screen,0.738
782,50027965501,Windsor,VT,Met_Colon_Screen,0.758
783,50003970600,Bennington,VT,Met_Colon_Screen,0.754
784,50023954400,Washington,VT,Met_Colon_Screen,0.741
785,50007004002,Chittenden,VT,Met_Colon_Screen,0.7929999999999999
786,50007000200,Chittenden,VT,Met_Colon_Screen,0.773
787,50011010500,Franklin,VT,Met_Colon_Screen,0.735
788,50025968200,Windham,VT,Met_Colon_Screen,0.7140000000000001
789,50023955100,Washington,VT,Met_Colon_Screen,0.703
790,50027965400,Windsor,VT,Met_Colon_Screen,0.747
791,50021963100,Rutland,VT,Met_Colon_Screen,0.6940000000000001
792,50023954800,Washington,VT,Met_Colon_Screen,0.746
793,50007003502,Chittenden,VT,Met_Colon_Screen,0.759
794,50015953400,Lamoille,VT,Met_Colon_Screen,0.691
795,50019951300,Orleans,VT,Met_Colon_Screen,0.7190000000000001
796,50005957700,Caledonia,VT,Met_Colon_Screen,0.71
797,50015953500,Lamoille,VT,Met_Colon_Screen,0.705
798,50017959400,Orange,VT,Met_Colon_Screen,0.746
799,50007000500,Chittenden,VT,Met_Colon_Screen,0.682
800,50005957000,Caledonia,VT,Met_Colon_Screen,0.7140000000000001
801,50007001100,Chittenden,VT,Met_Colon_Screen,0.779
802,50027965000,Windsor,VT,Met_Colon_Screen,0.7759999999999999
803,50023955600,Washington,VT,Met_Colon_Screen,0.7509999999999999
804,50007002900,Chittenden,VT,Met_Colon_Screen,0.773
805,50009950500,Essex,VT,Met_Colon_Screen,0.6890000000000001
806,50019951800,Orleans,VT,Met_Colon_Screen,0.7090000000000001
807,50021962300,Rutland,VT,Met_Colon_Screen,0.722
808,50001960600,Addison,VT,Met_Colon_Screen,0.769
809,50027966200,Windsor,VT,Met_Colon_Screen,0.726
810,50023955800,Washington,VT,Met_Colon_Screen,0.762
811,50027965100,Windsor,VT,Met_Colon_Screen,0.7020000000000001
812,50003971300,Bennington,VT,Met_Colon_Screen,0.74
813,50005957400,Caledonia,VT,Met_Colon_Screen,0.6970000000000001
814,50027966000,Windsor,VT,Met_Colon_Screen,0.725
815,50013020100,Grand Isle,VT,Met_Colon_Screen,0.7240000000000001
816,50025967400,Windham,VT,Met_Colon_Screen,0.723
817,50007002102,Chittenden,VT,Met_Colon_Screen,0.74
818,50021964200,Rutland,VT,Met_Colon_Screen,0.72
819,50001960900,Addison,VT,Met_Colon_Screen,0.773
820,50023954300,Washington,VT,Met_Colon_Screen,0.7440000000000001
821,50007003304,Chittenden,VT,Met_Colon_Screen,0.78
822,50003970300,Bennington,VT,Met_Colon_Screen,0.782
823,50007002800,Chittenden,VT,Met_Colon_Screen,0.782
824,50017959500,Orange,VT,Met_Colon_Screen,0.745
825,50021962400,Rutland,VT,Met_Colon_Screen,0.7090000000000001
826,50001960400,Addison,VT,Met_Colon_Screen,0.785
827,50005957800,Caledonia,VT,Met_Colon_Screen,0.727
828,50007002400,Chittenden,VT,Met_Colon_Screen,0.6779999999999999
829,50021963600,Rutland,VT,Met_Colon_Screen,0.708
830,50011010700,Franklin,VT,Met_Colon_Screen,0.727
831,50007003503,Chittenden,VT,Met_Colon_Screen,0.764
832,50025967700,Windham,VT,Met_Colon_Screen,0.703
833,50019952000,Orleans,VT,Met_Colon_Screen,0.742
834,50003970700,Bennington,VT,Met_Colon_Screen,0.784
835,50017959102,Orange,VT,Met_Colon_Screen,0.731
836,50027965900,Windsor,VT,Met_Colon_Screen,0.755
837,50007001000,Chittenden,VT,Met_Colon_Screen,0.764
838,50015953300,Lamoille,VT,Met_Colon_Screen,0.711
839,50017959101,Orange,VT,Met_Colon_Screen,0.728
840,50021963000,Rutland,VT,Met_Colon_Screen,0.7290000000000001
841,50011010400,Franklin,VT,Met_Colon_Screen,0.753
842,50025968100,Windham,VT,Met_Colon_Screen,0.7140000000000001
843,50023955500,Washington,VT,Met_Colon_Screen,0.723
844,50009950200,Essex,VT,Met_Colon_Screen,0.7
845,50007000400,Chittenden,VT,Met_Colon_Screen,0.7040000000000001
846,50027966300,Windsor,VT,Met_Colon_Screen,0.723
847,50021963500,Rutland,VT,Met_Colon_Screen,0.728
848,50025968500,Windham,VT,Met_Colon_Screen,0.6809999999999999
849,50019951200,Orleans,VT,Met_Colon_Screen,0.73
850,50023954700,Washington,VT,Met_Colon_Screen,0.7490000000000001
851,50001960500,Addison,VT,Met_Colon_Screen,0.7609999999999999
852,50025967000,Windham,VT,Met_Colon_Screen,0.647
853,50007003301,Chittenden,VT,Met_Colon_Screen,0.787
854,50005957300,Caledonia,VT,Met_Colon_Screen,0.711
855,50019951700,Orleans,VT,Met_Colon_Screen,0.721
856,50007002702,Chittenden,VT,Met_Colon_Screen,0.775
857,50001960800,Addison,VT,Met_Colon_Screen,0.7829999999999999
858,50011010600,Franklin,VT,Met_Colon_Screen,0.754
859,50011010800,Franklin,VT,Met_Colon_Screen,0.762
860,50023954200,Washington,VT,Met_Colon_Screen,0.743
861,50007003400,Chittenden,VT,Met_Colon_Screen,0.7909999999999999
862,50021962100,Rutland,VT,Met_Colon_Screen,0.747
863,50019951900,Orleans,VT,Met_Colon_Screen,0.71
864,50005957900,Caledonia,VT,Met_Colon_Screen,0.733
865,50007002500,Chittenden,VT,Met_Colon_Screen,0.752
866,50007002101,Chittenden,VT,Met_Colon_Screen,0.772
867,50021964300,Rutland,VT,Met_Colon_Screen,0.723
868,50003971200,Bennington,VT,Met_Colon_Screen,0.743
869,50017959600,Orange,VT,Met_Colon_Screen,0.7509999999999999
870,50025968000,Windham,VT,Met_Colon_Screen,0.7140000000000001
871,50027965200,Windsor,VT,Met_Colon_Screen,0.727
872,50013020200,Grand Isle,VT,Met_Colon_Screen,0.75
873,50025967500,Windham,VT,Met_Colon_Screen,0.705
874,50021962500,Rutland,VT,Met_Colon_Screen,0.7440000000000001
875,50007003600,Chittenden,VT,Met_Colon_Screen,0.758
876,50019951500,Orleans,VT,Met_Colon_Screen,0.679
877,50021963700,Rutland,VT,Met_Colon_Screen,0.706
878,50007002200,Chittenden,VT,Met_Colon_Screen,0.7509999999999999
879,50017959200,Orange,VT,Met_Colon_Screen,0.7340000000000001
880,50001960300,Addison,VT,Met_Colon_Screen,0.7559999999999999
881,50003970800,Bennington,VT,Met_Colon_Screen,0.774
