,FIPS,County,State,Type,Site,AAR,AAC
393,50013,Grand Isle County,Vermont,Incidence,Stomach,,
394,50015,Lamoille County,Vermont,Incidence,Stomach,,
395,50017,Orange County,Vermont,Incidence,Stomach,,
396,50003,Bennington County,Vermont,Incidence,Thyroid,18.4,
397,50011,Franklin County,Vermont,Incidence,Thyroid,13.8,
398,50021,Rutland County,Vermont,Incidence,Thyroid,12.7,
399,50017,Orange County,Vermont,Incidence,Thyroid,9.8,
400,50015,Lamoille County,Vermont,Incidence,Thyroid,8.8,
401,50007,Chittenden County,Vermont,Incidence,Thyroid,12.1,
402,50027,Windsor County,Vermont,Incidence,Thyroid,9.8,
403,50023,Washington County,Vermont,Incidence,Thyroid,9.3,
404,50005,Caledonia County,Vermont,Incidence,Thyroid,7.8,
405,50001,Addison County,Vermont,Incidence,Thyroid,8.2,
406,50025,Windham County,Vermont,Incidence,Thyroid,6.1,
407,50009,Essex County,Vermont,Incidence,Thyroid,,
408,50013,Grand Isle County,Vermont,Incidence,Thyroid,,
409,50019,Orleans County,Vermont,Incidence,Thyroid,,
410,50027,Windsor County,Vermont,Incidence,Female Breast,134.4,
411,50023,Washington County,Vermont,Incidence,Female Breast,127.7,
412,50025,Windham County,Vermont,Incidence,Female Breast,119.1,
413,50009,Essex County,Vermont,Incidence,Female Breast,88.9,
414,50021,Rutland County,Vermont,Incidence,Female Breast,120.5,
415,50007,Chittenden County,Vermont,Incidence,Female Breast,124.7,
416,50013,Grand Isle County,Vermont,Incidence,Female Breast,90.2,
417,50015,Lamoille County,Vermont,Incidence,Female Breast,105.1,
418,50005,Caledonia County,Vermont,Incidence,Female Breast,103.9,
419,50011,Franklin County,Vermont,Incidence,Female Breast,106.4,
420,50001,Addison County,Vermont,Incidence,Female Breast,103.9,
421,50003,Bennington County,Vermont,Incidence,Female Breast,96.7,
422,50019,Orleans County,Vermont,Incidence,Female Breast,90.0,
423,50017,Orange County,Vermont,Incidence,Female Breast,90.0,
424,50007,Chittenden County,Vermont,Incidence,Cervix,2.7,
425,50001,Addison County,Vermont,Incidence,Cervix,,
426,50003,Bennington County,Vermont,Incidence,Cervix,,
427,50005,Caledonia County,Vermont,Incidence,Cervix,,
428,50009,Essex County,Vermont,Incidence,Cervix,,
429,50011,Franklin County,Vermont,Incidence,Cervix,,
430,50013,Grand Isle County,Vermont,Incidence,Cervix,,
431,50015,Lamoille County,Vermont,Incidence,Cervix,,
432,50017,Orange County,Vermont,Incidence,Cervix,,
433,50019,Orleans County,Vermont,Incidence,Cervix,,
434,50021,Rutland County,Vermont,Incidence,Cervix,,
435,50023,Washington County,Vermont,Incidence,Cervix,,
436,50025,Windham County,Vermont,Incidence,Cervix,,
437,50027,Windsor County,Vermont,Incidence,Cervix,,
438,50003,Bennington County,Vermont,Incidence,Ovary,10.4,
439,50025,Windham County,Vermont,Incidence,Ovary,6.4,
440,50023,Washington County,Vermont,Incidence,Ovary,6.0,
441,50027,Windsor County,Vermont,Incidence,Ovary,4.3,
442,50007,Chittenden County,Vermont,Incidence,Ovary,5.3,
443,50001,Addison County,Vermont,Incidence,Ovary,,
444,50005,Caledonia County,Vermont,Incidence,Ovary,,
445,50009,Essex County,Vermont,Incidence,Ovary,,
446,50011,Franklin County,Vermont,Incidence,Ovary,,
447,50013,Grand Isle County,Vermont,Incidence,Ovary,,
448,50015,Lamoille County,Vermont,Incidence,Ovary,,
449,50017,Orange County,Vermont,Incidence,Ovary,,
450,50019,Orleans County,Vermont,Incidence,Ovary,,
451,50021,Rutland County,Vermont,Incidence,Ovary,,
452,50025,Windham County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",29.9,
453,50021,Rutland County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",31.6,
454,50027,Windsor County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",28.4,
455,50023,Washington County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",26.7,
456,50007,Chittenden County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",28.8,
457,50005,Caledonia County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",23.1,
458,50003,Bennington County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",24.4,
459,50001,Addison County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",23.2,
460,50017,Orange County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",21.2,
461,50011,Franklin County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",22.6,
462,50019,Orleans County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",20.6,
463,50015,Lamoille County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",15.7,
464,50009,Essex County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",,
465,50013,Grand Isle County,Vermont,Incidence,"Corpus Uteri & Uterus, NOS",,
466,50001,Addison County,Vermont,Incidence,Prostate,105.2,
467,50011,Franklin County,Vermont,Incidence,Prostate,94.6,
468,50017,Orange County,Vermont,Incidence,Prostate,88.3,
469,50015,Lamoille County,Vermont,Incidence,Prostate,85.7,
470,50021,Rutland County,Vermont,Incidence,Prostate,90.9,
471,50013,Grand Isle County,Vermont,Incidence,Prostate,66.5,
472,50003,Bennington County,Vermont,Incidence,Prostate,84.4,
473,50027,Windsor County,Vermont,Incidence,Prostate,84.8,
474,50007,Chittenden County,Vermont,Incidence,Prostate,87.2,
475,50023,Washington County,Vermont,Incidence,Prostate,82.9,
476,50025,Windham County,Vermont,Incidence,Prostate,80.8,
477,50019,Orleans County,Vermont,Incidence,Prostate,63.0,
478,50005,Caledonia County,Vermont,Incidence,Prostate,59.4,
479,50009,Essex County,Vermont,Incidence,Prostate,45.1,
